text,sentiment
"@BroomKurosawa pues descansa tío, si se pone grave la cosa no podrás jugar en muchísimo tiempo ",N
@Albert_Rivera @PatriciaReyesCs @europapress  Y el contrato único va a ser posible?  Gracias por la respuesta Bnxes ,NEU
@AlmaHistorica doy fe son espectaculares!!,P
"@gustipf @AlejandroCdia A Cristina la critiqué muchísimas veces, pero ahora quien gobierna es Macri.",N
@SamanthaSarahy muchas felicidades! Pásala genial abrazo! 🥇,P
"Voy a ver Armaggedon. Qué cinta rajado, muchas gracias a la persona que me la recomendó",P
Hoy toca siesta otra vez el más triste nadie para ir a la playa,N
15. No me gusta el término  16. Meh 17. Depende de qué 18. No 19 Un perrete prechiocho 20. No 21. No 22. El año pasado,NEU
Me acorde cuando era niño y me trajeron un balón y eso hizo que amara algo y hasta ahora me apasiona el fútbol,P
@chechunor tenes razón ambas son verdes,NEU
Estamos en #RealPlazaPucallpa junto a @jazminpinedo #FelizmenteEsNavidad,NEU
"@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos",NEU
"@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!! ",NEU
"Pues así, viendo a Luis Videgaray.... No estoy tan pelón",P
@Duke_apologia ? Este Tweet no está disponible. dice q el link no existe ,N
"@IslaReality #IslaRevancha, Ferka, era por Tony, Ivonne,Rafa,Delia, y Uds, 5 votos Vs él, no por Delia, siempre hay qué ir, más fuerte",NEU
@KozkaTripp Cuando vengas a vernos lo compruebas,NEU
"Es que, quizá, el miedo al amor, nos hace estar con las personas incorrectas, pero ""seguros"". Esta noche me duermo con un sabor amargo.",N
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna",N
"@Sorayita_push Bien bien, si estan celebrando un cumpleaños, si todos nacieron el mismo dia hahahahahahha al menos son dos capítulos ",P
Viste cuando necesitas que alguien te escuche pero ese alguien no está? bueno,N
Me siento estafada cuando en las series cambian la música de presentación #indignaciontotal,N
"@randall_ariasg fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",N
@Mentestropeada Atraigo por los dos lados es un problema duro ,N
"@elsueco76 no tengo fb, intenté con twitter, pero me vuelve a poner todas las veces q me loguee, así q no sé si me tomó el voto...",NEU
"—Un café por favor. —El café, ¿lo va a querer solo? —No, sí quieres siéntate aquí a mi lado y me cuentas toda tu puta vida. — Ay",N
@mvdsister @elpaisuy my god!!! Se sabe si hay alguna tolerancia? O venderemos el auto xa pagar multas? Cdo tienen razon la tienen,N
"Buenas noches chitos y chitas de mi TL.  Que sueñen bonito, así como con a yo",P
"@BerothW Por supuesto, en el Mercadona. Hombre, encima que soy crush de alguien ",NEU
Me encanta como han decidido a que universidad voy a ir sin ni siquiera consultarmelo ,N
"@pollo_gigante Bueno quizas inteligente si soy, pero no soy simpatica ni guapa y siento que por eso no atraigo a las masas como los demas",N
"@susana_tb Feliz 2017 Su y feliz vida... awww qué bonito pingü, muero de amor. Un abrazo muy grande",P
"@BiciMAD Bien, ahora solo falta que pongáis una estación en #PuenteDeVallecas para poder ir en bici hasta mi casa ",P
Esta tarde me voy a comprar un juego que estuve esperando muchísimo tiempo... posiblemente lo suba esta tarde-noche  Yoshi aparece ,P
"@Sofiabubble sí para las propias, pero para andar hurgando en las cuentas de otros?",N
Que chido en 9 horas ya voy a estar en el jale otravez,P
la culpa la tiene el inutil del partner q m toco  x eso no se si llegare a tiempo a las 4,N
"Si solo votaran los #millenials, no habría #Brexit, Rajoy no hubiese sido reelecto, y se habría firmado el Acuerdo de Paz en Colombia.",NEU
estas ultimas horas fueron simplemente hermosas,P
husmeando en terra a ver que se ve,NEU
@KoalaSuspicaz este que menciono es infumable siempre jaja... hay de todo como en todos lados,N
@nicoberger @old_sound por ahí estaría bueno q le quede cerca de la parada de Nico. Aviso soy vegetariano,NEU
@DiegoMontiel o... ves mis imágenes. Me resulta más sencillo que imaginar,NEU
@larunego @DestacadosUY Pronto subiremos una convocatoria para que los lectores formen parte Gracias por preguntar Laurita,P
@Natt985 #ViernesDeComidaChatarra en mi laburo es así,NEU
No sé si soy exagerada.. no es el fin del mundo pero yo necesito un trago para pasar todo esto. Necesito estar tranquila,NEU
Y bueno las cosas llegan cuando no las dices..... recierto,NEU
"@konemak Hay películas que por acuerdos de sus distribuidoras, es de la única manera en pueden estar dentro del catálogo",NEU
@vmayo72 yo si esta lindo me voy pa la feria ! hoy fui y lo único que compré fueron 5 paltas a 100 mangos,P
El viernes dejo de ver a muchas personas por un buen tiempo y ah la,NEU
A pesar de todo...veo sorpresa en el Bernabéu...llamadme loca ,NEU
"@ShawnUpdatesSA esta no es, le tienes que dar a US Store, solo se vende en US y Canadá  por ahora claro.",N
@Agronegocios_Uy paisajes lunares o marcianos rumbo a #Flores #Trinidad desde #Soriano por la #Ruta14. No se de que nos quejamos,NEU
"@2820gchu maldito ataque de ansiedad tampoco lo soporto, es por eso que los dramas en emisión me hacen sufrir horrores",N
Jajajajaja ay que triste me siento,N
@ChanqueteFest porq si no es posible ir con ellos necesito encontrar otro alojamiento por mi cuenta. ¿Podríais contestar por favor? Thks ,NEU
@FerReyees19 @Abiel_Vasquez @ElPabloDeVerdad yo tenía pensado sacar la del fogo y una optativa de 2C para poder meter electromagnétismo,NEU
"@andreacarcamo7 solo vi hasta los primeros caps de esa temporada y me re decepcionó, tan buena que era la serie y la aburrieron",N
alberto que tal por punta? ,NEU
"#EnEneroYo estaré más al pendiente de mi familia, mis fans y estaré al pendiente de sus mensajes pequeños amores",P
"@mamutida @Malfitan0 ¡gracias por el saludo! Jonasito está calentando la voz para entonar el ""feliz cumpleaños"" a lo Wagner",P
@Vilhum taken with my iPhone. Quiero una cámara profesional para ser más feliz jajajaja yo si le se a todos los botonsitossss,P
Enormes @alo_oficial y @LewisHamilton. Buena carrera hoy en Spa. ,P
No es bonito estar sin celular,N
"Quien no llama a #Fidel como #Dictador. Quien justifica SU DICTADURA ¿luego habla de: Democracia, DDHH y libertades? Dan vergüenza ajena",N
Necesito volver a Samsung por más de que iPhone tenga tremendo sistema operativo no me permite ser tan libre como galaxy,NEU
@larunego @DestacadosUY ¡¡Qué bueno!! Su trabajo es increíble y esperamos reciba mucho apoyo. Nosotros esperamos sorprenderla,P
tengo súper ganas de comerme un peaso de ciego que flipasss pero la cosa es con quién pq nadie quiere beber ,N
"Extraño a mis comprañeros roberto, osvaldo, julio y leo eran increibles al igual que mis super jefes!",P
"@CataDiaz100 ah nno perdon mejor dormi t va a hacer bien, comete una bananita",P
@vacasueca también que no parezca pulsera de reo eran deberes pendientes  Pero qué menos que 7-10 días ,NEU
Juro que pienso que Glenn sigue vivo como aquella vez y que el y Abraham estan bien,P
"@reivajcorrado @_Jesuismarc Alguien sabrá, alguien en ese extraño lugar que es el futuro. Esto es una empresa para la humanidad ",NEU
@OlgaMatilde lo bueno que los años se están yendo muy rápido y pronto vendrá el siguiente invierno,P
La operación de Carmen me tiene muy triste,N
@noefernandez02 hey sii sí queres me pasas tus datos por DM,P
"@rafaMartos_ @IsraelGV2 cari pero ha sido la parte dance, después vendrá la parte vocal ",NEU
@NahuelLambiase jajajJ encontré la pagina vieja,NEU
"Mi vida cada día esta mejor, para mi gusto pero para molestia de muchos, lastima xq no debería molestarte lo que a otros los hace feliz",NEU
@Phoyu_Agustina u.u Perdon Es que estaba loquito y Di todos los Unfo perdon,N
"Me está costando creer que mi perro ya es viejito ya no me escucha , se tropieza con todo y ya no me pasa cuando corremos juntos",N
"Si ana está feliz, yo lo estoy ",P
JUAS ahora dicen que la paja se la van a hacer con Tracer y su novia. Porque siempre se puede caer más bajo aún ¿no?,NEU
@TipicaLoca lindas ! y son super mansas ! las fui apurando tocándole las patas traseras y se tomaron su tiempo ! no las apuras mucho...,P
"@Phoenix2124 si si, prendieron fuego !! La única que me sabía la cantaron cuando estaba haciendo fila en el baño 1 gusto conocerte!!",P
"@ClaudiaPiqueras hoy te he visto (y tu a mi) y no me has saludado, mala gente  (no te dije nada porque ibas acompañada)",N
Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017,NEU
"@cuervotinelli jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!",NEU
"Nivel de inglés Sra @chechechacon ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",P
"Si mañana no entra metales, voy a sentir muy mal a la profe hasta que diga que va a revisar suave y sí pasaría, la profe es toda cosi",P
"@kraulot si trabajas de autónomo vale, pero precios para conseguir los 20 Gb, yoigo es lo más barato y yo sin eso muero en Asturias ",NEU
"Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica ",N
@Caf3consal @santiagoantero Ya ahora es adolescente cool y no quiere ir conmigo al cine,N
"@Melii_Herrera05 yo lo único e puedo rescatar es TØP y Coldplay,pero no tengo un cinco.",N
@BibliotecasCes @PuenteCelsa @mldefran Y luego los chicos nos podrían dar clases de robótica a ños grandes,P
"#QueNoSePierdaLaCostumbre De Querernos, amarnos, respetarnos, cuidarnos y estar juntos toda la vida",N
@ContactoRioRoma @YouTube lo mismo opino contactito,NEU
Me  he acostumbrado tanto a ver vídeos de @WildHater  pelirojo que veo  los suyos antiguos  y es como ,NEU
a cual de todos pone la musica mas alta,N
"Dios me ha sorprendido en esta semana,una caja de cafe,cosas de la tesis,vienen cosas mejores ya sige lo de mi maestría,y una ELLA,jajaja",P
Camino a casa solo fueron 3 chelas,NEU
"@VSCLS estimados míos, para el círculo de Lectura de Los hermanos Karamazov, ¿hay registro en línea o debo hacerlo directo en la biblio?",NEU
@carmengrr cámara que bueno saber de ti!! Beso,P
@Jovel_Alvarez no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,P
Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,P
Vida? Dormir? Que es eso? Terminé a las 4 mis traducciones y ya tengo que ir al estudio por más Y dicen que traducción es fácil JA JA JA,N
@Charmimedicen A gente tonta es dificil acostumbrarse ,N
"Cusco, la luna y yo, recibimos com los brazos abiertos al primer día del 2017 #cusco…",NEU
"Sin Morata, Kroos, Bale y puede que aún sin Casemiro para el clásico",NEU
Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,NEU
"ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar",N
Que rico que es dormir,P
@karycruz24 @rashel09 @rosiles_meza @Crisstyrc @analu31090 Gracias mi querida kary,P
Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,NEU
@latiachuchi pero yo las saludo porque las estimo asi me crean perro,NEU
"Lo bueno de crecer es que cosas que antes causaban un efecto emocional en mí, ahorita me vale madreeee #QueBonitoEsLoBonito",P
"Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo",N
"Amigos la depilación con hilo DUELE COMO MIERDA, soy demasiado marica para esas cosas de mujeres",N
Empezando un nuevo viaje #amoviajar,NEU
@AlbbaBernet póntela y te das una vuelta por Málaga porfa ,NEU
@mister__lemon L'Oreal fabrica tb productos para hombres. Pero el grito de indignación que habría si hubiera un premio sólo para hombres,N
@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima ,N
"Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo",NEU
No todos son Imeldos navideños en esta época #Imelda #torta #queque #morado…,NEU
"@JulianZucchi esa palabra es de Yaco , asi le decia a Patricio y yo creo que el no es el mejor personalmente",N
"@HugoLpzC jajaja tonto! Ya se, ya la próxima semana el viernes, lo más seguro!",NEU
"@edortaramirez un click más, scroll y a veces el usuario se queda un poco colgado sin saber bien lo que tiene que hacer ",N
¿Qué tipo de proyecto de diseño es tu preferido @Marinachan555 ? #DíaDelDiseñadorGráfico,NEU
"@mchl1782 @SalitaSin @CharitoObando Mas bien, penoso desconocimiento diversas realidades del Perú. Ahora anda preocupada x el clásico(!?)",N
"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",P
@gustavoortega12 igual muchos lugares aun perdira el 3x1: pagan 3 come 1. Ej pasiva gorlero 1 milanesa SOLA sin nada 450$ y horrible.,N
feliz pq me tocó ventanilla y el asiento esta roto,N
"Sad music y mucho trabajo, ya que es buena combinación",P
"@adrinavarro @jorx y faltaria conocer la config del ONT, que aunque no sea mas que un conversor de medio, algo lleva. No es facil esa ",N
"Perdí todos mis contactos del cel Si me tienes guardada, mándame un whatsapp con tu nombre para guardarte, please",N
@isamarsanchezg Antes era más seguido Saliamos por batidos de maracuyá,NEU
Dibujé a Chikorita (mi pokemon fav) y lo malogré con 'mi técnica de pintar con acuarelas'...tmr!,NEU
@Diegoork ya urge nuestra pijamada,NEU
Y lo que se sabe no se preguntan para el dolor de muchos no soy pita soy SCORT  no cobro dos lochas ni doy culo gratis como muchos.,N
He hecho el primer puré de verduras de mi vida y parece pota y sabe mal ,N
El apagón de ayer mas mi estado alucinógeno = La guerra de los mundos,N
"@JacquiRQ @dukeleleh obvio. Pero sin postre al final, mucha obesidad",N
@AlexiaPalacio me dan asco los higos o no sé qué y todo en general,N
@villalobossebas Tengo unas enormes ganotas de conocerte,P
Ayer me dieron una botella y le pegue un trago pensando que era yin o Fresca gracias marifer,N
"Otra cosa no me quedará clara hoy,  pero con el Tiranosaurio Rex,  si tú no te mueves no te puede ver  @DinopolisTeruel",NEU
No nos van dando 23 y 30 libres? ya no tengo que gastar dias de vacaciones,P
"Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad",P
"@_josejones recién me levanto, es un día muy bonito sin sol",P
"Hoy, en las desventuras de Albert Sin agua que salga de ningún grifo en el piso. Ha decidido que no sale hasta nuevo aviso ",N
"@Gabi_Herranz @KNekro La promocion solo es para los que no saben como gestionar un canal por si mismos al fin y al cabo, la via rapida ",N
@andreaamena es que si te pasas de guapa andy,P
Amo los vestidos largos y los enterizos,P
@AndyCamus8 JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver,NEU
Mi mamá sólo decirme que estoy gorda,N
"Me puse re mal con lo del avion con jugadores de futbol chapecoense,pobres familias la vida es injusta QEPD y fuerza familias..",N
"No me puedo quedar dormida ni un ratito, porque para mi mamá ya estoy anémica de nuevo",N
Pues me han metido un buen repasito en la final de hoy del torneo de Liga Playstation jejejeje se notan las vacaciones ,N
Quiero hacer un brindis Por menos personas hipócritas en el 2017,N
@grisel_ok muy bien y vos?ando con ganas de algo dulce,P
Envidio de buena manera a los que tienen la oportunidad de ir mañana al estadio,P
Cuando piensas que las cosas van a toda madre y la cagan la vida es un riesgo carnal!,N
@IvanxPolo y la melena pa cuando ,NEU
"@lili_blend ahora te entiendo, roji! Hoy que salí sola me di cuenta que no dejé de morderme los labios todo el tiempo de nervios y miedo",N
@baad_news es dirección de proyectos en empresas audiovisuales ,NEU
@atenea2guerrera exacto ! cuando te esperanzas en algo o alguien y no resulta terminas decepcionada,NEU
"Ayer un canadiense me preguntó que a que hora abrían el local de arriba, le dije que a las 10, eran las 10:10 y él dijo ""oh, mexican 10""",N
"@HCFanego @almoregan Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",P
"Mi palabra preferida para este 2016, fue gratitud. Todo funciona mejor agradeciendo.",P
@argmau deben ser mejores las que no me hacen menchon,P
"@sadalienpotato ¿Opto por el rapado? En serio, estoy muy confusa. (Y admito que me lo corto por aburrimiento, como el 99% de la gente)",NEU
@Currice se que no me vas a leer pero si pudieras decirme a que hora coges el ave mañana me harias muy feliz. No he podido verte hoy ,N
Me he puesto nervioso por la función de mañana. Y si me da una laguna mental??? Mierda ahora no puedo dejar de pensar en eso,N
"@JCLilGangster yo tengo que aguantar 4 niños pequeños, no sé que es peor ",N
"@elojodeava Basta balalaika, enseñanza laica viña etrusca añeja. La lleva o la deja. Si no es la que busca, plástica katiuska",NEU
"Confieso que tengo una play list en Spotify que dice : «Canciones para Bangtan » , son canciones cursis y una que otra loca",P
Ayer inicie con mi proyecto de hacerme mi propia huerta,NEU
"@afranchesqui @marhegu Sí, también he leído quejas en twitter sobre la interacción social en los buses.",NEU
"El tren cada media hora es un mito urbano, no ha pasado el de las 9",NEU
"En mi avatar claramente se ve que no comí nada, ya soy gordito por naturaleza",P
Y otros dias publicare mas para que voten LOS QUIERO MUCHOOOO,P
"@PauAj97 Todo cool, a lo mejor estudio en UV, a ver si mañana pasó",P
Estaba pensando en todas las cosas divertidas que quiero hacer este semestre y luego me acordé de lo que metí y pues no va a pasar,N
Tengo calor y estoy cansada ,N
#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.,P
"@kikolo777 Pero si tú sólo comes paellas-de-verdad, japo pijo yr a  cosas desas de subir a Instagram, homrepordios ",N
"Y hoy por primera vez me salí con el permiso de mi mujer pero no es eso el detalle, si no saber q estarán a mi lado y q llegaré a casa",P
Ayer estaba disponible el #IphoneRosadito en la página de Antel y hoy ya no... #tragedia,N
Cuando le he dicho a la bollo que estoy morena se ha reído en mi cara ,N
@manue1112 Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia ,P
un libro en mis manos era un motivo para ser feliz,P
@Victoriaasabo vi hasta el 2do episodio pero te hare caso,NEU
@crtkftauryn que no en serio ,NEU
Igual no iré porque estoy más ajustado,NEU
Nota Personal: No ver videos de noche sobre youtubers comiendo no ver videos de noche sobre youtubers comiendo no ver videos de noche,N
"Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho",N
que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas,P
"@SilversunRhythm bueno, Los miserables es un libro ""pesado"" o el Silmarillion, y amo los dos, así que valdrá la pena ",P
"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos",NEU
@luisangelzr fijo tenia un amante bandido esperándola #AsiSon,N
9 horas de que se fue del pais y ya la extraño,N
@elijuambeltz un canguro GAP como único aliado,NEU
"@KimSalas21 La vida conspira en contra de uno, que injusto jaja.",N
Para que me robaran 4 millones de pesos como en la casa de Andrés García me tendrían que robar la casa con todo y casa y ni así,N
@ajuangorena igual que yo jajaja ya mero,NEU
@mariamira67 que nos regales con capturas de imagen de tus actividades ya no es sorpresa. Lo sorprendente es que tienes inivitado! ,P
A mi nadie me ha echo bromas del día de los inocentes,NEU
Eso de echar de menos tu propia casa son leyendas urbanas ,P
"No tengo Facebook en el celular, pero cuando pueda voy a hacer el safety check por mis amiguitos de otros países",NEU
"Llevo como una hora repitiendo ""No debí haber bebido ese último Monster"" teniendo que madrugar Mi vida.",N
@Lonchs Amo estar libre hoy,P
Ayudo en tareas gratis,P
Joder tio pero porque tiene q pasar de mi ,N
"@Soukron si mi salón de 25m pasará a ser de 50… igual si, pero para mí caso ahora mismo, ideal ",P
"En una propuesta/solicitud de servicio lo que debe quedar muy claro son los ENTREGABLES. Si esto no está claro, habrá problemas.",NEU
"@letifcosta importante el compromiso con la comunidad, es buena señal",P
@kymposiblee eres bien mala onda,N
"@melangelesvc Ni tamales, pierna, ""fresquitos"", queque... nada!",N
@vicoba89 la verdad es que estamos buscando full time,NEU
"Esperando la nueva temporada d #SuperShore2 ,vamos calentando motores con el estreno de #AcapulcoShore3 esta noche a las 22:30 @mtvspain ",P
"@LightAfterRain_ Ya sé, pásame tu número por interno y yo te paso todo por wpp, de paso que tú también me ayudas con NCT y así",NEU
"@Ricardo_Arjona saludos desde Perú gano tu imitador , me encanta tus canciones",P
@CatedraRSC_UAH Muchas gracias!! Feliz por haber formado parte de esta edición del Master! ,P
@Alphasniper97 amigo... soy de uruguay... la verdad que aca es complicada la economia.pero de llegar a la ps4 espero cruzarme en batalla,NEU
@Dannvvillegas vida de adulto independiente a la Ceci Medina,NEU
Esta lleno de mosquitos los odiooooo,N
@juanamaro22 Tal cual. Muy difícil que se apliquen otras políticas de seguridad con mismo ministro convencido de que está bien lo hecho,N
@pandeliria @eltuitdrink Bien! Yo no se que tiene el mundo en contra de la tercera generación  Mi fav es la primera pero merece la pena.,P
Que rico es ver el clima nublado,P
"@xkidas @NCouto2000 @GonzaloCelis para nada, sólo estoy poniéndote en tu lugar: el de los mediocres q nunca tuvieron una copa mundial.",N
Me hace sentir tan bien al ver a mi ex y no sentir absolutamente nada por el,P
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,N
No me molestaría si me quieren regalar una camara polaroid ah,NEU
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",NEU
@PazBloise A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,N
"@EstefaniaM siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia",P
Y así ws como te extrañas de a tus amigos de la prepa  y agradeces por convivir más con niños por que puedes entender mil cosas,P
"Que feo es encontrarte a tu súper crush de toda la vida, te sonrie y ni tiempo de agarrarte él corazón te da por que vienes con tu novio",N
@AdriantixYT yo talvez no vuelva a yt por asuntos personales,NEU
Cerquita de los 4k de elo ya ,NEU
"Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000",P
"@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
"Lo malo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.",N
Estos días me he soñado con el accidente varias veces Increíble el trauma que generan estas cosas!,N
"@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok ",N
Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB,P
"Curioso. Entre ""a mi nadie me pautea"" y ""me entere por la prensa"", ahora queremos un periodista lider de opinion presidente. Genial",N
@kurokatze_ yo nunca la he podido ver entera porque literalmente me duermo ,N
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",N
"Es un crimen salir a esta hora de la cama, en buena onda",N
"@MrPlayforlive Para ser un filler tiene bastante chicha... XDD, si es muy bueno entra al Olimpo con el Duel, los 2 mejores filler ",P
"En el prado con mi gente, esto necesito",P
"@DaniEPAP Hay gente que no sabe que el verano aún no ha acabado. Btw, la memoria climática de las personas es d 15 años, según un estudio ",N
"@cuervotinelli Buen día para el Conductor televisivo número 1 de América  .TE AMO CON TODO MI CORAZÓN P@;3, te veo luego a las 22:30hs",P
Dio tener un perro es la ilusión de mi puta vida ,P
Aquí por lo menos no está solo ELF ... En ese entonces...pfff.... solo estaba Cloud,NEU
@Nonnes78 Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar? ,P
@ClubPaniniMx @PaniniComicsMx genial espero que algun dia sacan uno de bleach y fairy tail,NEU
Ya mejor me.resigno Nadie nunca jamás me va a querer.,N
"Los/as uruguayos/as son muy amables. Nadie ha intentado echarme el auto encima en los ceda el paso, al contrario, lo ceden sin problema",P
"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie ",NEU
que lindo estar metida en la casa todo el día,N
"Luego de hacerles recordar todos los bellos momentos que no volverán, me quede jataso ya desperté y sigo llorando",NEU
Tenía rato que no me sentía así de cansado. Pero feliz,NEU
"Ya me cayó mal estar de vacaciones porqué me duermo muy tarde, cuando mi hora para dormir es a las 9 o 10",N
"@GhostHunter342 @Batalla_Epica Kratos igual, recuerda que ahora está en la mitologia nordica",NEU
"@darkanhell son previsores, es por si algún día llega un auto por allá ok, no...",NEU
Pero más odio ver series sola,N
un hermoso recuerdo junto a ustedes #CarmenandDialina,P
@letifcosta @letsgroove27 le dijo que estaba pronta pero que se iba a cambiar y que era hora de que el se fuera....de su vida ! + o -,N
