text,sentiment
"@Alvaro845 @progames045  tienes toda la razon alvaro! Soy un gran fan tuyo tu me enseñaste casi todo de clash of clans, eres el mejor!!! ",P
"@Bvillamor_gay ha sido un placer! Muy profesionales  hoy en @ed_tve a las 19,39 ",P
@PitiHurtado @ecorbella A cascoporro! y karate-press a saco fijo ,NEU
"@rathaly Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",N
"Esta ceniza me tiene mala ya. Ando con alegría y me arden los ojos, no puedo usar lentes de contacto.",N
"Ahora sí conejito, llámala y mándala a la mierda de mi parte",N
"@mhariprada Por lo menos lo tenes ahí. No me acuerdo la última vez que yo vi al mío (amo esa canción, btw)",NEU
Esto de mudarme me agota y me da hueva recoger,N
"@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",N
casi me despicho la vida en medio Roble grabando un audio qué torpe me sentí,N
Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,N
"Me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace boom, por primera vez.",P
@elsamariadelca1 ESCRITO de él para estos días 2Tes:2:9)con GRAN PODER y señales y prodicios mentirosos( ILISIONES fornicarias Ap:18,N
Lo bueno de verano es que en el grupo hay varios compitas,P
Qué bonito fue aquel mes en el que viví sola y nadie me hacia un interrogatorio cada vez que llegaba a casa ,N
@AndresCastg verdad? Que triste que se haya llegado a ese punto,N
Siempre soy la culpable de la mierda de todos ¿no?,N
@Hirwin7 para que asi te puedan hacer reír y reír ah no que jamás pláticas con alguien MENTIROSO!!!!!!,N
@BrunaSosa7 @JuaneMartinez17 Ayyy vidaaa. Bueno te dejo juane ya no da para mas. Fue lindo mientras duró,NEU
Lo extraño mas de lo normal,N
@Mentestropeada Bof tio que duro ,N
"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones ",P
@aldobucs una verdadera estupidez vamos a ver juegazos como San Vicente vs Bahrein,N
@yanac0895 recordando los viejos tiempos,NEU
Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando,P
glowen sigue a cuentas inactivas y es en plan oh seguro que esas cuentas te dan mucho más apoyo que a las que le diste unf JAJAJA ,N
"¿Cómo que no voy a ver a Sputnik, tampoco me voy a ir a aguascalientes, los Rebel ya tocaron y a Little va mi ex? Y los boletos de la WWE",N
Me habría gustado hacer alguna de las de los Targaryen pero como están  en paradero desconocido pueh no hay imagenes buenas de ellas y ,N
@PaisaVlogs Las mejores cosas tardan en llegar,NEU
En un pestañeo la vida puede dar el peor giro que jamás se podria imaginar,N
@mariobautista_ Daría todo por un disco tuyo autografiado,P
"@tigreshooligan ay tan lindo amigo!! Gracias. Espero que jueguen con rencor, porque se hacen imparables cuando están resentidos",P
"@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi",NEU
"@boombitxhes @gabs_saucedo Bueno cada quien con sus sentimientosss, yo si y demasiadooo",NEU
"@panaderodutra se nota no es un fanático jaja. Y se equivoca nuevamente, no soy político no vivo de la política #AndáLlevando",N
"Cuando se acuerda me escribe, mas lenda",NEU
"Cuando dices vida yo estaré contigo, tomas de mi mano y por dentro lloro aunque sea mentira me haces sentir viva",P
Se qué razas están entre mis preferencias... pero va a ser muy difícil adoptar alguna de ellas ,N
"@CarmenLo19 hola Carmen!! Es una aplicación para ver películas y series! Bien completa es, incluso hay de las que están en estreno en HD.",P
@XiniaCH Xinia de mi vida tenía toda la intención pero se me hizo imposible al final del día,NEU
@Silperpetua que lindo no? Buen dia,P
Me hace muy feliz ayudar Y mas si son Caelikers de uruguay porque hay dos que yo conozca @CaeliUru y yo,P
"@ebelgeri sobre todo la parte de la nota q dice q hay q pasarsela a los del mismo color, algo q para Uruguay es revolucionario",N
No para nunca de tatuar a Ghi y tengo tremendo sueño,N
En boca de mentiroso lo cierto se hace dudoso.,NEU
"Ponerme a pensar en el producto nuevo, el terminar lo de capsaicina, preparar lo que endré en el Poster, y todo lo q debo hacer mañana",NEU
Seria tan feliz si se me va el dolor de cabeza de una vez,N
"@Anthromet Nunca dije que el docente no enseña. Lo que me interesa es el alumno aprenda, por ello el docente orienta el aprendizaje.",NEU
Hoy toca escuchar a #MiguelRios con otros grandes artistas...  #Insurrección...,P
"@pablocampos98 Andas súper desaparecido de aquí pero se que te la estás pasando súper bonito en tu viaje, y eso me hace muy feliz",P
mis amiguitos drogos no me hablan,NEU
Igual nadie quiere conmigo ajjajaj,N
@enekoolabuenaga seguramente no podré estar online hasta mañana ,N
Lo unico que quiero es ver a la abuelaa o un abrazo de mi Tioo,P
Es tiempo de una nueva aventura,NEU
Tengo hambre de algo salado,NEU
Ya está listo el puente peatonal por mi casa...ya no tendré que dejar de jugarme la vida cuando voy al auto o al cajero,P
"Somos los únicos webones que siguen trabajando, ya todos se fueron",N
@aquilatiki no tengo  pero en iphone esta la app tubex que te deja salirte y seguir escuchando canciones y se pasan solas,P
"Mi último tweet del año. 2017 va a ser un año muy perro en muchos ámbitos. Pero puedo con él, va a traer muchas cosas buenas",P
"Fabiola dijo que le pida trabajo a su papa en su constructora , uhmm era que vaya",NEU
me separé d mi novio y él se quedó con nuestra plantita de marihuana y me parece re injusto porq yo la cuidé más q él,N
@TartadeDurazno es lo que tiene ser un cereal ,NEU
"@_NoSoyArtista @Telcel @ATT pues si, yo creo, mi papá me dejo un equipo att y al igual lo uso mejor, porque ya estoy harta de esto.",N
"me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo",N
"ese argumento es una falasia, re quemada estas",N
Nada más lindo que la ñata de los gatos Modelo Nole Cámara iPhone Lente auxiliar macro…,P
"@CocaHdz_ Ya se, pero no puedo evitarlo !!! En vdd que si haces eso, sería como mi mejor regalo #LaVdd",P
@solucionesong ...genial iniciativa que nos puede ayudar,P
Escuchar ritmo romántica va a hacer que me suicide,NEU
"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",NEU
@Loquilla_Si sip! Me estoy manteniendo ocupado,P
"La vida te da tantas sorpresas, lo malo es ya no sorprenderse.",NEU
"@Solenrivero Buen dia soleee!! LLegue temprano si, trabajo poco esta semana asi que ta, hago un esfuerzo",P
"Mañanaaaa es festivo en Colombia, que envidia",NEU
Por que no maquillo padre como mis primas de USA y por que no tengo su maquillaje hahahaha,N
@chelita19_esme hahaha te la curas? con el que sea lo chido es ir Posiblemente contra Tigres vaya sho :v,P
@Los40ec Que excelente tema #RockABYE también me gustaría escuchar: We don't talk anymore solo la mejor música en #los40 @BriannaPinosM,P
"Haces un update con tu pata de intercambio. Te pregunta, entre otras cosas, por tu vida amorosa. Suena ""brillas"" de León Larregui.",NEU
Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,NEU
"Terminarán odiándome, como casi todos los padres que me conocen",N
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",N
Llevaba tiempo de no estar tan quemada,N
@PitucaIndigente @Bonsaidecebra nuuuuuu!!!! pobre!!! No quiero saber las que se habra fumado el coloradito de bordaberry,N
No me deja entrar al coso del gato,N
"@CaELiKe deseo que estés bien ,porque yo estoy destruida",NEU
"Ouch!! ese momento incomodo cuando te preguntan que le viste? ó, no se porque estuviste con el? .... El aspecto no lo es todo",NEU
FAV si crees que me gustan los penes (como no soy famoso y nadie le va a dar FAV pues tendre la consciencia limpia),NEU
@harleyftprego me gustaría poder ir y abrazarte para que te sientas mejor ,P
"La tía se levanto y me dijo "" madrugastes o te caistes de la cama?"" Y ni si quiera e dormido",NEU
Ojalá acá tuviera amigos y dinero para ir a bailar a coco bongo.,N
Creo que tengo una contractura en los hombros así o más hecha picha?,N
Gripe sal de este puerco trabajador,NEU
"Estomago perdón por las mariposas Almohada perdón por las lagrimas Corazón perdón por las lagrimas Cerebro, tenias razón",N
@SSLopezCano Es recíproco. Y eso que casi nos cae @enanagorda. La que se armaba.,NEU
"@alruizesparza Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!",N
Escucharle la voz antes de dormir. Lo mejor,P
"[INFO] IGOT7, no hemos comprartido nada sobre los ISAC porque no esta permitido hacerlo hasta la emisión, haced lo mismo hasta entonces ",N
Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros,NEU
Hay que respetar las posturas de todo el mundo frente a las situaciones que se le presentan. Por algo no somos todos iguales ,NEU
"@victorita_fest para nada, ya arranque el segundo termo. Vengo de un finde largo, no da para calentarse. Buen dia",NEU
Mi Jefazo hermoso @AlejandroSanz #DejaQueTeBese en @Fansdelaradio @CarlosJRubiofm @madshila @PaolaMattos11 #FanaticaSiempre @soleyvelez,P
Nadie quiere ir a tomar café conmigo,N
"@barsacampeon10 Qué horror, la mala suerte de esa pobre niña es tremenda... Pobrecita...",N
Es que son muy bonitas jo ,P
Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,NEU
@NuriStill @MartuBlackRed pues si eso haré.. y lo sigo haciendo  ya que haga lo que quiera. No pasa nada.,NEU
Voy a echarme una siesta que me duele la cabeza que está que me explota. Pasad una buena tarde ,NEU
"@cuervotinelli mirando una peli de terror buenisima y tomando helado;3, vos que haces??",P
A veces solo necesito un novio para que me rasquen la espalda,N
@mario_hart de parte de mi hermana ella dice que por que no te vuelves a pintar de rubio que asi de rubio te queda mejor piensalo,NEU
la jardi y yo estamos aburridas pa cuándo vienes?  @Parsimonyan,N
"Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada",NEU
@jancarlobg A veces me siento sola,N
"@chocoloveAc tenemos muchas ganas de verte!!! Te extrañamos muchísimo, vuelve pronto porfavor!!!! te queremos mucho",P
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,N
@GermanGarmendia puedes bajar al loby solo un minuto para una sola foto? Esta vacio abajo!,NEU
"Es la crónica de un ciego y su mentira, que mil veces repetida se convertirá en verdad... #MN ",N
@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana @Ichabod1880,N
Ya no logré mi propósito de ser más puntual. Voy a tener que esperar hasta el 2018.,N
"No hagan caso de nada de lo que diga Brenda, está tomando Tkt roja desde la 1 pm ""y Budweiser desde las 6pm"" atte. Sonia.",N
es genial estar incomunicada y desconectada del mundo a veces,P
"@PonyGaJr si algo a si parecia, eso fue raro .__. pero es un video, igual sabemos ellos dos estan juntitos y estan bien",NEU
Fue MEJOR que algunas personas se fueran para conocer a otras,P
"Buen amigo eres @Skyruss96, gracias por compartir tu pregunta en ese Ask 2.0 ",P
"@mishafantana si obvio eso es lo importante, gracias por preguntar",P
No me dejan irme tranquilo,N
Yo ya estoy con gripe y ni me he mojado,NEU
"Menos dos grados, muchachos. Estamos a menos dos grados. Ya decía yo que el frío que sentía no era normal. Esto es mi pueblo",N
@jancarlobg sí te extraño en mis notificaciones,N
Ya estoy estresada de esperar resultados,N
"He alquilado un box por horas, con elevador, he ido con mi kit de embrague bajo el brazo, y he reparado el Samurai. Con estas manitas ",NEU
@alem4p te dejaron quedarte con la cédula vieja? Yo mañana voy a renovarla pero no quiero que me saquen la vieja,NEU
Bajar mucho de peso y no sentirse contenta. Será porque no fue a base de ejercicios. Un mes y quedé,NEU
@Laa_ceciper hola bonita como estas me gustaria conocerte saber de ti,P
Paaa en las imagenes de los que entran a declarar hay uno que se re parece a mi compañero me muero firme,N
"@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos ",N
@montse_garcia  habrá que acompañar la temporada seguramente exitosa de James con un recordatorio frecuente a tu descomunal trabajo ,P
"@_fer_alonso Sí, el depósito del envío internacional es después ya que se necesita dividir entre todas las que pidieron el proyecto",NEU
@PoluxBlack en francia probé un ramen de bolsa que era más rico que Tokyo Ramen llévenme al primer mundo,P
"@Richo_Amezquita a ver, ya, no seas así",N
No soy capaz de dormir ,N
"Lo bueno de los cómics de Star Wars es que los venden en cualquier sitio. Ni tiendas especializadas ni ná, en el Hipercor o el Alcampo ",P
Parce yo estoy igual @PaisaVlogs,NEU
"@Brenluarte nunca te calles, si le molesta a alguien es su problema, no tuyo nena",N
@matiasrivero21 Matíasss...empezó la tormentaaa!! Truenos y llovizna ...ayer sismo....QUIERO SALIR CORRIENNNDDDOOO!!,N
"@Diabolik969 No, a esos va mil millones de personas, me gustan los conciertos pequeños, la rara vez que asisto a alguno",NEU
"Bueno por dicha ya estoy en Zarcero, no estoy en la calle. haha",P
"Hoy a Santi se le rego el pichel lleno de fresco, y yo parecia Senicienta por todo el piso JAJAJ",NEU
"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos",P
"@denisfmendez @anordestado @Cascarelo @GzWika Ponferrada, ya no soy gallego ",NEU
"Hola, soy Paulo y soy parte de la primera generación que va a tener resolución de problemas en bachi de mate",NEU
"VALE YA FUNCIONA ALELUYA he tenido que cambiar el boton de la palanza derecha, por el de la izquierda q estaba roto ",P
@sweetbiix pues ahí lo tienes. Si tú no huyes entonces eres una luchadora y no una cobarde no? ,P
"@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre ",P
@LuisMartinez22_ pensba q iba a hacer @wxplosive una reflexion profunda de las q me hace a mi pero ,N
Como poder ser feliz con esa persona q amas,P
@lourdesanchezok Dios te lo bendiga,P
Por cada detonación de pirotéxnicos a mi Morita parece darle un infarto ¡Terminen de una vez con eso!,NEU
Cada que tengo tiempo libre me pongo a ver vídeos de animales. Los quiero todos ayura.,P
Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo,N
@DaMimster es una de las cosas más lindas que te enseña la vida,P
@Kyarahidalgo la triste historia de mi vida,N
"@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal",NEU
Puta madre lo que me faltaba enfermarme #QuieroLlorar,N
#TeníamosTodoPero EPN iba a ser el mejor presidente... Pero se chingo la rodilla...,N
"Ya no puedo la broma de ""estoy embarazada"" por el día de los inocentes.",NEU
la verdadera eriichii me hubiera dado besitos SO MARRANA ,N
"@rusosnith que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras",P
@Lentejitas @Manuj_Hidalgo @lupesb77 convenciendo a mi hija mayor para verlo ,NEU
"@Sakura_Abril Ow  Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí Y si no pudieras de cosplay pero sí a la expo, +",P
"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",N
"@JJNL21 siii a estar asustada, pero son horribles estos dolores ni modo",N
"@RaulMJimenez_ @EdgarCabreraG siiiii, y de nuevo estoy en lista para ir al programa. Y luego el concierto de OT ",P
"@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",NEU
@catherinecerpa con todas las cremas jajaja tmr tengo hambre jajajsjs,NEU
@piladetrastos @tsaitami porque al final siempre llegan a lo mismo: es que ella debió asumir más su lado femenino,N
98% de los circuitos escrutados en Colombia. 60% de abstencion. Gana el No. #PazParaColombia,P
@IvettlyOficial La felicidad también es algo seguro solo debemos buscarla en las pequeñas cosas de la vida.,NEU
"Re extraño a Nicolas, hace semanas no lo veo",N
"Pablo continúa su hilo, imprescindible. Luego haremos crowfunding entre todos para hacerle un ""Medium""  https://t.co/pGJQvxKY6r",NEU
"@TrujiYo @reporteropro al menos ya va ir preso, el tuyo sigue feliz de la vida plagiando textos",N
"Anda dando vueltas a mi kbza algo muy chingon y me voy a desconcentrar, si te pasa algo igual a lo mio, te lo recomiendo.",P
me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,P
@chiara78sacco no nos pongas en ese compromiso! Nos dejas pegados @Cesc_Paz @alefpiro @fabiza84,N
"Casa sola, la hermana se fugo a mdeo",NEU
"@Cbrrrx yo solo robo corazones, daysino, ni eso puedo robar",N
@ItsOmegaark como te quiero  te deseo una muy feliz navidad y año nuevo! gracias por todo lo que me has hecho eres un gran amigo tqm,P
"New Balance podría dejar de ser el patrocinador de la Sele o sea, camisetas feas otra vez",N
me voy a quedar afónico de tanto hacer guturales con fiebre ,N
La vieja del.aseo no ha venido la jefa Y está todo bien sucio,N
-Amor 1:02 : Acabo de ver a mi hermana con su pretendiente -Camila Díaz 1:03 : uyyy no te exhaltes es normal jaja -Amor 1:04:Casi le pego,NEU
@charito_garcia_ Pues es un buen momento para hacerlo!,P
"@Mayel_Oh Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",N
@Silperpetua era mas facil armar bardo,N
@LadyGraphene a la próxima a ver si os veo ,NEU
"@nitamar26 @PizzaHutCRC el problema que ya no hay 2x1 en grandes ni tampoco los puntos Hut, son dos pésimas noticias",N
@zeroanima tómese de algo de una vez y listo,NEU
Adiós a la nueva planta de #Ford en #México,N
"@yolanday_y @el_pais Tras 72.000 años de viaje, conformate con que haya moléculas de Potasio y estén buenas ",P
Tioo baja un rato del Cielo y veni a darme un abrazoo,P
"tazloco q en paz descanses gorda, la mejor perrita q tuve,mamita estabas tan vieja te voy a extrañar mami. saludame al sombra alla arriba",N
"Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea",NEU
"Ayer mi profe me ubicó y fue genial hablar de tantos proyectos, en verdad de la nada nos encontramos con personas que nos motivan",P
"@Walter_Sobchak1 Por cierto Walter,genial lo d echarle las cenizas al Donie ",P
"@tsaitami Descubrir qué somos está pichudo, diría el patán",N
@AjaxAjaxcf no estoy convencido. P.e. Me gustaría ver a Cerny y Nouri en el 1r equipo y menos Gudelj y El Ghazi... Le doy tiempo.  (2/2),N
"— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —",NEU
X:¿Qué perfume usas? Yo: Victoria's Secret X: Ah yo uso uno de Pink que es más caro que ese!,N
"@lococamionero  Otra cosa es que no tuviera seguridad social, porqe no era obligatorio en su situacion. Lee, los libros no muerden ",N
@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día ,NEU
"@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",N
