text,sentiment
"Así que valoren los buenos días que les dan aunque no sea de la persona que les gusta, si te los dan es por algo. Ash, los odie",P
"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",N
Ayudo en tareas gratis,P
quiero y necesito verte yaaaa,P
@jancarlobg A veces me siento sola,N
@AbrahamIbaniez exacto! Cómo va todo por allá?,NEU
@MariaJose_LB yo ya quería asado de tu boda,NEU
@belindapop #AskBeli ¿Porque siempre respondes a los mismos EH?,N
"No soy mala, ni muy buena, pero quiero estar contigo",P
Es turbo jodido no tener dinero para pagar academias de baile,N
"Navidad 2015, Navidad 2016... No diré más!!! Pobre de ti... Sin Cerebro",N
"Ah por cierto, sigo en el SS y hay una chava súper bonita",P
"@dBtte Muchísimas gracias, ya dile a tus muchachos que ganen para irme a festejar.",NEU
"un día volverá ese fue el consuelo al decir que te habías ido,que te extraño",N
Ya me regañaron... al final sí hubo agua y el internet sigue medio lento .Seguiremos informando.,N
@marianitapando ¿Y si vamos y te invito una hamburguesa con su respectiva malteada? *En verdad lo digo*,P
Que padre que tengo trabajitos de free porque Björk no se pagara sola y esta bien pinche caro,NEU
Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,N
"Por si no sabes, al tirar eso a la basura fue como si hubieras tirado un pedacito de mi corazón...",N
"Tengo dolor de estomago no se que me aria mal si los tacos,los esquimales,el esquiete,el chocolate, las empanadas o el marquesote",N
"tomando en miércoles?... na, sólo olvide mis llaves y estoy esperando a mi vecina en restaurant coqueo de la esquina de casa",N
"@DianAngel01 En Mexico disque solo aumento la gasolina, pero si aumenta la gasolina aumenta todo y todo es TODO bueno menos el salario",N
Me acaba de sacar un pinche pedo el señor de los camotes o no sé que venda en su carrito que chifla muy feo,N
"@lili_blend jajaja ño! todavía no, esta semana queda eso, pero creo ya tendré nuevo número! roji el viernes no puedo, iré al a las 6",NEU
"De verdad espero que Voice no esté tan estresante, porque hubo unos capítulos de Awl en los que me desesperé tanto que ya no quería verlo",N
"Un soldado en cada hijo te dió dice el himno, pero no es así, te hemos fallado México, unos en hechos y otros por limitarnos a observar",N
Aun que vengas de rodillas &amp; me implores &amp; me digas aun que vengas &amp; me llores que te absuelva &amp; perdone este es el ultimo adiós (,N
"Le dije a mi mama de la perfo en la nariz y me dijo ""ve a verlo"" no sé si me lo dijo así buen pedo o en plan ""te voy a partir la madre""",N
Me pone muy feliz,P
@yisusdude jaja a buena respuesta,P
Ni está tan bonita su novia,N
@dianagaabriela Es que ese lugar es grandioso,P
Qué feo es que te dejen de hablar,N
"@elfilosoflow Lo bloqueo ALV!, no soy tan tolerante maigo",N
"Ya quería ser amable, mi amor. Pero no pinches puedo.",N
me duele la cara y no precisamente por ser tan guapa...,N
$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...,N
@GigiIsMyLife19 Me ayudarias con un RT aquí por favor? Te lo agradecería mucho,NEU
"Me la paso haciendola de pedo a todos, por todo, que feo ser así.",N
"Si te vas a sentir sincitiotrofoblasto para invadir, primero fijate de que célula germinal provienes",N
Amigos esto de ser maestra es muy difícil y más cuando no fue lo que estudié,N
"@alruizesparza Ese Sr. J.A. Gurria parece CANTINFLAS 2da parte... Le falta MUUUUUCHA, pero MUCHA CLASE y ETIQUETA!",N
"Extraño tener con quien hablar de dibujitos, y colores, y diseños, y esas cosas bonitas de madrugada #LauraSad",N
Bueno la Pop no me respondió hoy pero estoy seguro de que se irá a dormir contenta de existir,NEU
"@fer_zamruv Me late la idea Fer, ¿qué día puedes? mil gracias, que tu semestre también sea bien bonito, disfrútalo mucho...",P
La niña con déficit de atención que siempre está en su rollo mental. Perdón por ser tan poco atenta así nací,N
Me quede bien agusto acostada en la sala (algo que rara vez pasa) y mi mamá no me quiere dejar dormir aquí,N
"@MrAtigrado Eraaan? y yo apenas pasaré a segundo no manches. Ya no estudias allá? pero son deliciosas, regresa por una a la semana",P
"JJ estará hoy en Coyoacan, ya tengo foto con el y autografo, pero es un buen tipo, quisiera poder ir para verlo otra vez",P
"¿Se venden? ¿No, verdad? Bueno, pues sSu tiempo tampoco. El mío tampoco. espero puedan cachar lo que trato de decir. NO ES QUE SEA CODO.",N
"@lunaelumen_ es broma amiga, lo sabes A mi también me gusta y mucho verte tan pero tan feliz. Te mereces lo mejor Te quiero y extraño.",P
"—Mi celular no sirve. —¿Por qué lo dices? —Es que no me llegan sus mensajes. —A lo mejor no te ha mandado mensajes. —QUE NO SIRVE, DIJE!",N
"Mi papá necesita que le diga un destino mañana a primera hora y no sé qué hacer aiiiiuda Perú , Puerto Rico,Colombia o Cuba? J E L P",NEU
"Creo que en este momento la mejor solución es .. ir a casa de mi papá, dormir en mi recamara y hacer como si el tiempo no ha pasado",N
Unos tacawertz para desayunar!,P
@XiadaniCarbajal como discada sin tortillas,NEU
Tengo la peor risa del mundo,N
Se dice fácil pero hacerlo es complicado...,NEU
@andrearvenegas te extrañooooooo nos extraño en San Miguel,N
"Cortar el cordón, es lo mejor que puedes hacer!!!",P
Porque crees que los hombres son complicados @belindapop #AskBeli aiuda!,NEU
"@arlenemaciel la peor noticia, nos quedamos sin americano en San Diego",N
No debí cenar esos dos Hot dog me siento una pelota JAJAJA,N
"@saidapg goey como nunca, papaya , una linda ensalada 🥗 ,lechuga espinacas pepino",P
Estar en los brazos de mi novio es lo único que quiero y necesito,P
"@ToksMx pedí enchiladas de Mole y las tortillas horribles, se nota que son tacos congelados",N
@QuefishTV yo te amo pero como amiga *grita que es sapiosexual y huye a la sabana*,N
@MariannaAlfa @alfa913fm @alfa1045fm wow me encantó la frase de hoy te estoy escuchando desde Baja saludos preciosa,P
Creo que en el Internado si prácticaba mucho LP... Y en la carrera... Y ahorita en el SS...,NEU
"Que triste es la vida, que me acabo de dar cuenta que NO HAY EMOJIS DE CARNE ASADA!!!!!!!!!!!!!!!!! #fuckingvida",N
@Soria2504 Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida&gt;&gt;&gt;&gt;&gt;&gt;,P
Y este sería @jaleon69 el último intento por parte de autoridades de Educación ... esperamos ese último reporte ... (muchos preguntan),N
"El año pasado hice un vídeo llamado ""la evolución gráfica de halo"", tal vez haga lo mismo pero con gears of war",NEU
"La raza de Hillo ya me pegó lo de decir la ""inserte nombre"". Se me olvida que aquí en GDL todo es ofensivo",N
"@luis03_ Igualmente para ti, mijito. Te deseo lo mejor para este 2017!! Mil gracias por formar parte de esto. Viaja todo lo que puedas",P
"@pollo_gigante Bueno quizas inteligente si soy, pero no soy simpatica ni guapa y siento que por eso no atraigo a las masas como los demas",N
"El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: ""Al menos me pude despedir.""",N
"Lo chido de terminar todos tus estudios, es q ya no te tienes q preocupar de la escuela y cosas de esas SOOY LIBRE!!! UN ONI LIBRE!",P
"Todo pasa por algo...y esta vez a mí me ha tocado. ""si te sientes en un abismo solo trata de salirte"" pero no, no es así de fácil",NEU
"– Mi amor, te extraño. – Asómate a la ventana. – No hay nadie – Veras a un niño en la cuna. – Pero.. – Belén, campanas de Belén",NEU
Me odio por estar gorda,N
@Anddcampa siento no decir lo mismo,N
@nenita_andy así mero jejeje para que esperar,P
Ojalá @arrobasina viniera a verme y hacerme feliz,P
Que feo eso de medirse vestidos regresando de vacaciones,N
@vio219 recibe un fuerte abrazo hasta mixcoac desde Tlalpan 3000,P
"Rarísima vez me salen granos, pero cuando salen, uuuuuy, son volcanes",N
"@arturoare89 No, con el que no pica. Es que es tiernito jajajaja",NEU
"@DrChaquirria Jajaja no es por simplona, pero no me gusta la coca regular",P
@ClubPaniniMx @PaniniComicsMx genial espero que algun dia sacan uno de bleach y fairy tail,NEU
"Y yo que pensaba que era una buen amiga, ándale es mas sisañosa que nada",N
@ginabuentiempo jajajaja veo eso en periférico y me mato. Del choque o de la risa .,P
Como no estresarme si los de legal están bien idiotas? ._. ya quiero irme a mi casita,N
"Leave it de Bombay Biclycle club siempre me rompe mi corazón aunque no haya razón, es tan triste",N
Nunca les creí a mis papas eso de que estudiar es mas bonito que trabajar pero la neta si,NEU
Tomaré Mucho en cuenta sus comentarios de retroalimentación para ser mejor persona porque son muy importantes y especiales para mi,P
"Hoy @AlmiVareli me contagio de una rara sepa de gripe, comimos waffles y le enseñe música chida. More days like that!",P
Me desperté pendejo nivel 3: No me traje dinero porque iba a traer lunch. Se me olvidó el lunch. Muero de hambre.,N
@barbaraderegil Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,P
"@ArturoSolerdlm ahí te va: ""Dr. Que tengo?"" - 'Hmm como se dice 2+ en ingles?' - ""two more"",'pues eso, tienes un Tu-mor' maligno -",NEU
"Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo",NEU
"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",P
lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche,N
Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!,NEU
"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",N
@VictorVonKiddox ninguna de las anteriores,NEU
@SritaAsesina Y espérate al frío europeo.,NEU
"@_zylx jajaja entonces lo cambio, pinche grosero",N
Cuando uno está drenado uno anda todo cansado,N
Alguien que se desvele conmigo hoy? No? Nadie? Okay,N
"@SoyAlexCampos ya no me escribiste, mi estimado! Un abrazo virtual",N
@astridvargas0 es exactamente lo contrario a la mente y la lógica,NEU
Ayer me quedé dormido y ya no vi el younow de @FaOrozco,N
La vieja del.aseo no ha venido la jefa Y está todo bien sucio,N
"@LupitaRojas13 ya flaca, ya estamos a mitad de semana, ves como se pasa rápido",P
Lo primero que me dijo que no hiciera y fue lo primero que hice #perdon,N
Porq hacen comida con mucho chile si saben que me enchilo devolada y no me gustan?,N
"Si vienes, por ejemplo, desde las cuatro de la tarde, comenzaré a ser feliz desde las tres.",P
"Entre la canción De ""puro puro chantaje"", ""la bicicleta"" y tus pinches mamadas me van a volver loco",N
Quien se va de party hoyyy.?? Yooo..!!! Quien trabaja mañana..?? Yooo...!!! quien ira cruda y desvelada al trabajo..??? Yoooo...!!!,P
"Les platicó algo bonito? Bueno pues, el último día de clases del semestre es mi cumpleaños, es como mi regalo",P
"@JMzarrabal si claro, en este caso le agradeceríamos nos lo traiga a diagnóstico a cualquiera de nuestras sucursales es total GRATIS",NEU
#EsteMartesTeinvito a que te bañes puerquin!! y a sus kindergardeanos! Ya los vi!! Es muy tarde y agua fria! Mente fria! Emprendamos!,P
Me caga vivir tan lejos de tod porque sino ahorita los invitaba a mi casa a ver Breaking Bad y a comer dulces,N
Muchas veces dije que ojalá pudiera borrar ciertos recuerdos de mi mente pero ahora se que se siente culero no acordarse de las cosas,N
Wtf Clearest Blue de Chvrches en el comercial de Bonafont; digo no me molesta escuchar la canción cada 5 mn pero porque en un comercial,N
"De mis propósitos de año nuevo voy muy bien, excepto lo de retomar lo del gym, la carga de trabajo me ha impedido continuar esta semana",N
"@karoconc ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre",NEU
@puntoguionpunto Una vez salí a comer con mi ex vato y me la hizo de a Pedo en un Carls Jr. A veces no es porque tú quieras,N
Amo q seas lo primero q veo al despertar y lo último q veo antes de dormir. Buena idea pegar tu foto en el techo de mi cuarto @La_Gr0sera,P
@AntonLofer acostada en cama enferma!,N
@MaryAbelToluk lo malo que están lejos,N
@LuisDaHernandez lo que callan los machos alfas,N
@RichRuiz_ qué feo tirar tan deliciosa comida jaja,NEU
Me comí yo sola una bolsa grande de cheetos,NEU
Muy posiblemente suba un vivero de una canción bien chida,P
Hay promociones para sesiones románticas durante Enero y Febrero #DaniaMaciel #GenerandoRecuerdos,NEU
"@Lidi_Baeza_T ay noooo una vez más sin mí, todo el corazón roto",N
Que chido en 9 horas ya voy a estar en el jale otravez,P
Qué triste es saber que estarás estresada por el último jalón en la universidad,N
"@OyeeDanny jajajaja ay ya no te me pongas pesado, tienes que ir a más partidos",N
@LEVANIA fijate q esta rola me remonta a épocas muy buenas. Me pone de buen humor.,P
#ElAmorTocóAMiPuertaPero Hoy no estoy disponible YO ENCONTRÉ EL AMOR HACE 18 AÑOS A TU LADO SANTIAGO OLAVARRÍA,P
@Hirwin7 para que asi te puedan hacer reír y reír ah no que jamás pláticas con alguien MENTIROSO!!!!!!,N
Me da miedo cuando la gente me dice Fernanda Dudes díganme Fer Fernanda suena como si estuvieran enojados conmigo,N
"Oye ya me gustaste como por casi 20 días seguidos (bueno, con sus respectivas excepciones), no sé qué está pasando",P
Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,P
Amiguitaaaa @MixLizGomez buenooos diaaas!!! Excelente viernes de reyes!! A mi me trajeron la amistad d 1 d las mejores osease ud miss,P
@Alan_Jz no en México no lo creo u.u pues a finales del 2016 dijeron que de nuevo para el 2017 no habría nada,N
"Ay diojjj odio que el frío y ahorita en Roma están a 1 grado, alguien me elica que voy a hacer la próxima semana?",N
MAMES en media hora nos cortan la luz y el agua y sin luz no hay internet JODER !!! Pinche Trump y la gasolina cara,N
"Amigos, el peor fail de mi vida. Creí que era física la revista, y pues es digital. PA' QUÉ VERGAS ME PIDE LA DIRECCIÓN ENTONCES. NEMBE.",N
"Si si me desperté muy temprano!!!! La verdad creo q me iré en pijama x un cafecito y me regreso a dormir jajaja Ok no, está bien!!!!",P
"El chiste es reírte de todo lo que crees que es gracioso aunque no te de risa... así cree que lo quieres todo idiota y si, lo quieres.",N
Ese momento en el que vuelves a soñar con la estupida que te cae gorda y te dan ganas de decirle a tu novio que la bloquee de todos lados,N
@antoniocomictam esperemos y sea cierto,NEU
@vinymodee ah que bien! Provecho vecino,P
Como cuando no estoy acostumbrada a desayunar,N
Chingado si hay moros en la costa rayosss,N
"@lizzbigmc Perteeeeextos Lizzie jaja Mejórate pronto Me avisas, va?",N
@RoberttStark Jajajaja pero mi voz interior quiere que lo corte.,N
Lo mejor que veras hoy en @NuMusicOficial es a #JaryEnWakalaQueRico @Jaryoficial,P
@Clodette___ híjole esque allá no hay guajolotas así no podría vivir allá,N
"#ElAmorTocóAMiPuertaPero me volví indiferente, ahora estoy esperando alguien y no hay ni merga",N
Le traje cigarros a mi hermana y como siempre se quedo dormida pinche culera,N
#LasMañanasSonMejoresSi Las paso contigo Mis mejores mañanas son maravillosas estando a tu lado MI GORDO,P
"Recordar es fácil para el que tiene memoria. Olvidar es difícil, para el que tiene corazón",NEU
@Ignaciorobles que feo que mucha gente murió por lo que un tipo dijo. ¿qué culpa tenían? #noesjusto,N
Que bueno que este año no me propuse ser más puntual porque hubiera valido verga desde ahorita ya,N
@CarryOnJoshua en FB es más fácil porque todos los putos días me sale un recuerdo pendejo en mi TL,N
Me siento más deprimido que carla morrison llegando al puesto de tamales y descubriendo que ya no hay de verde,N
Mi comida corrida favorita costaba 35 hasta diciembre. Excelente sazón y tortillas a mano. No hay postre. Ya subió a $45,N
@jassibega10 A mi tampoco me creyeron Yo cuando publico algo es porque ya están confirmados Pero hay gente que no me creyó,N
"@erickcdl pues son las que te reciben y cuidan si andas malito. Y todo mundo agradece al ""doctor"", pero nunca al equipo medico",N
"@lore_rzcruz la verdad que sí, si aquí en la ciudad ya está bien caro todo, me imagino allá Ya me quiero ir para allá",N
"Perritos, acuerdenme mañana, por favor, ir a lavar mi camioneta, desde hace 1 mes que no la toca el agua  Por cierto, buena noche",NEU
"@pilarcoutino ah no, a mi indirectas no, quieres que te diga diario que te amo? Ok y quien se largo hasta casa de las brujas? Yo?",N
"Mi último café del año fue en sifón, mi primer café del año nuevo fue en clever. Mi segundo café del año es cold brew casero. Hola",P
"Regresar al GYM a completar rehabilitación y darte cuenta q ""tu novio"" q no sabe que es ""tu novio"" ya no es ""tu novio"" xq ya esta mamado!",N
"Días! La belleza de una persona no se mide por la forma en q luce, habla o camina, sino por la forma en q ama, ayuda y comparte.. Besitos",P
Tengo ganas de algo rico,P
@vanemaxima falto prendido fuego para participar,NEU
@IisMgbs tu también me encantas chinita bonita,P
"No hay que buscar, la indicada llegará solita",NEU
@avion1976 Sii es cierto Ya están cerrados los fichajes,NEU
"Hoy, será bueno comer una torta ahogada en Santa Tere",P
"@jarhatpacheco @TusquetsEditor @Planetadelibros @PlanetaLibrosCo encantada con tu reseña, leeré el libro",P
Ojalá Diosito me mande un buen muchacho que no sea tan pendejo,P
"@TereSantana_ No puedo con esto, es la encuesta más difícil que he visto",N
"@LauAlmaraz no sabia que escribias en @VivoCDMX , además de bella productora, eres escritora",P
Bienvenidas Paola y Brenda Ellas van a estar haciendo su servicio social en Ollin …,NEU
@manuelrdza no te vuelvo a confesar mi temor a viajar en estas condiciones del dólar alto,N
Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,NEU
"Ah chinga, pues que no soy el centro del mundo, tienen razón, es que soy muy ridícula, dispénsenme",N
"@tonioguzmanf Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!",NEU
@caelike #VerdadOretoCaeli Te reto a gritar te amo Cristofer Gonzalez el mas hermoso del mundo y te quiero muchisimo #SeQueNoLoAras,NEU
@belindapop #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,NEU
"P: Guey, ¿te duele la garganta? Yo: Nope, ¿por qué? P: Roncaste bien cabrón anoche. Yo: No volveré a dormir con nadie",N
"@VSCLS estimados míos, para el círculo de Lectura de Los hermanos Karamazov, ¿hay registro en línea o debo hacerlo directo en la biblio?",NEU
"De verdad de verdad no quiero regresar, mi vida es tan fea en la CDMX, aquí estoy lejitos de todo y me distraigo siempre.",N
Y terminando el día con una genial plática con mi compadre sin importar que él siga en Vancouver y yo acá! Jaja I'll be back!,P
"Buenos días!! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás.. Besitos",P
@BTS_twt I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi,P
"-No camines delante de mí, puede que no te siga. No camines detrás de mí, puede que no te guíe. Camina junto a mí y sé mi amigo!!!...",P
"Le pedi a un par de amigos que calificaran su año y la mayoría fue 8, el mio está en 7 y pues que mierda pero tratare de tener uno mejor",N
@AlexXtrecci ya haz algo bueno,N
Que hueva hacer las primeras tareas.,N
Me encanta estar sola en mi casa,P
@marko_martnez1 americano es el que más me gusta,P
@Jorge68639143 vaaayaaa! Y no necesitó de psicólogo como Gignac,NEU
"@Frenastenico estaré al pendiente de tus siguientes covers, saludos !",NEU
@lizbethCTorres bored jajaj o tal vez mi fuerte relación con netflix,NEU
"@JuanGrimaldo791 no dibuje a juve por respeto, pero es muy buena idea.",P
"Listo para ponerme una pedota... Bueno, sólo que acabe la película de Cantinflas.",P
Cómo que mi mejor amigo se fue a Belice y no me dijo nada,N
"@Brenluarte nunca te calles, si le molesta a alguien es su problema, no tuyo nena",N
Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,NEU
Lo bueno que los músculos tienen memoria - Lo malo es que los míos tienen Alzheimer #TristeHistoria,N
@oscarmartin me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias,N
"@JosePabloCoello por orden de afición , cuáles son tus tres deportes favoritos y sus respectivos equipos Saludos José Pablo",NEU
"#TengoLaFortunaDe Tener una grandiosa y hermosa familia Dios Gracias por mandarme una gran familia, un gran esposo y unos hijos",P
"Al discurso de Obama le faltó el ""¿Qué hubieran hecho ustedes?"" y seguro todos lo hubieran interpretado como un toque humorístico",NEU
"Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos",P
"y aclaro que asi como no todos los chilangos son asi de porros, nosotros no eramos los inadaptados, maldita ignorancia, gente sin valores",N
"Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia",P
@hiletrado gordo no se de ke es el mame mandame un link o ke pedito pa echarle carrilla tmb. Ando desconectado con eso del gasolinazo,N
"Lo peor de que mi mejor amigo no tenga whats, es que no tengo con quien hablar de mi stalker y que me dé consejos sarcásticos",N
"No sé con qué cara pedir silencio para que me dejen dormir si es la 1:23 P.M, mi mamá ya hasta regresó de trabajar, pero estoy cansada",N
La mala Mi vecino al que le rento mi cajón de estacionamiento no me ha pagado. La buena Me topé a mi vecino Dr Guapo en el elevador.,NEU
"Esa sensación cuando cambiarás de cel a uno q' ya no es muy funcional pero amas a uno nuevo que no es la gran cosa, pero ps es lo que hay",NEU
@KitzyaGarcia quiero verla de nuevo,P
Perdimos nuestro corazón rojo en snap,N
@viridianapd yo tmb no me pongas sentimental,N
@carmengrr cámara que bueno saber de ti!! Beso,P
"Adivinen qué, mi mal presentimiento se está haciendo realidad.",N
Primer día de gym por 1736492 vez en mi vida,P
Como cuando tu amiga te recuerda tu peor frase de ligue,N
"@botmanual creo que no existe, hasta el vídeo original está en baja",N
@Oye897 mi voto Para favorito de #ElPadreDeTodosLosEventos2017 es para mi amor platónico @_CarlosRivera,P
"@LezlyCarolinaM que aco, bueno, veré si mi primo Roqy gusta acompañarme a ese evento",NEU
Oooraaaa pronovis *yo cuando ya voy a salirme de la regadera con agua super calientita,P
No había estado tan triste desde que richard hammond y jeremy clarkson dejaron top gear BBC,N
"@eu_geneia eso me digo a mi misma todos los días, pero nunca entra en el presupuesto mensual",N
"Ya terminé las temporadas disponibles de RPDR en Netflix y pues no mamen, necesito ver la que sigue.",P
@_zylx jajaja que grosero! La dieta de la zona consiste en comer en la zona en la que andes,NEU
¿¿Alguien sabe si también bloquearon el camino a Belén??. . . Es que no me trajeron nada los reyes magos,N
"Necesitamos urgentemente un caballero Jedi que devuelva de nuevo el equilibrio en el universo ""otro genio"" miss u David Bowie ",NEU
@OscarBurgosTv @beyafaby espero que algun dia llegue a ser un gran comediante como tu y todos los grandes de aqui de mty!,P
@LuisDRomo estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,N
"no te doy corton porque me mantengo distraída me odia y me trata de la verga pero yo la amoooooo, la quiero hacer mía",N
"@jcpasar me inculcó que por muy difícil que sea, al toro se le toma por los cuernos. Y aquí voy, a cerrar un círculo más",NEU
"10 km diarios, subir al piso 51 de reforma por las escaleras, algo voy a tener que hacer jajaj pero lo bailado nadie nos lo quita",P
"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",N
"Es asi como sentir emocion xq algo bueno va a pasar, estoy feliz xq ya el cambio esta en la esquina y presiento que todo va a mejorar",P
"Sólo y triste bajo el sol en la playa busco amor debe haber un lugar para mí Gentes vienen, gentes van olas, agua, luz, y sal,,, la la la",NEU
@JCorHe sorry por el oso,N
@mexicanfoodporn y ustedes comieron doble ronda,NEU
Me encantaria poder dejar ese puto vicio,N
Tengo que dar 3 regalos la próxima semana!!!,P
Por eso les digo que no se ilusionen chavos,N
Y le entregas tu corazón .. a la persona equivocada,N
Tenía rato que no me sentía así de cansado. Pero feliz,NEU
prometo ir más al cine y leer muchos libros que tengo pendientes,NEU
"@Lauentuiter Está sensacional, gracias por compartir y lo mejor para ti en 2017",P
@Nominalia @shishanyu ya estoy haciendo la transferencia de dominio porque @akkyMx son lo peor.,N
"Odio que mi novio no tenga tw, no puedo tirarle indirectas sobre cuán enojada estoy",N
"Tu novio el fresa | Yo merengues. Digo, que feo que feo eso de las frutas.",N
La triste historia de la chica que se durmió sobre sus lentes y ahora los usa chuecos.,N
"@Tiendas_OX, entonces la hora feliz de William Lawson's no es de 6-10 AM? Entonces que voy a desayunar?",NEU
"@MiMovistarMX buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias",N
"-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj",P
"@EduardoRamos95R hola gordi, buenos días, ya no me avisaste si estás bien? No pude dormir bien por esperarte te amo muchísimo",P
"No me gusta cuando se tiene que ir a su casa, osea es como... No puede vivir a lado de mi casa?",N
Gracias Reyes me hicieron el día... Pero a los hijos de su puta madre de las grúas reyes por llevarse mi camioneta #felizdiadereyes,N
Hola realidad pensé que llegaba tarde a clase y resulta que entro 8:30 jaja no estoy acostumbrada a carburar antes de las 9 am,NEU
"O sea, cuando ando en malos pasos, me sale una persona súper bien ... ya no sé qué hacer con los 2. Llevame Diosito Jajaja",NEU
"No entiendo porque le hacen feo a los chistes de ""me bañe el año pasado"" y sus derivados. Son bien divertidos y nunca pasan de moda",P
"31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro",NEU
"Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida",P
Cada año Mau me súper jura y prejura que vendrá a eso y nunca viene por más que le digo que le invito los tacos de a metro no jala.,N
@VonnePadilla que triste maldita obesidad,N
@ShesAlePence las mías siempre tienen vato,N
@ohlalonde ni modo a hacer nuevos amigos,N
@zahirecoronel shit todo por la mendiga evaluacion docente,N
@Dannvvillegas vida de adulto independiente a la Ceci Medina,NEU
