text,sentiment
"@Calikhaug @kolbi_cr Ah! Y quería también mencionar que tienen soporte no solo en línea y por teléfono, también un WhatsApp",NEU
"Digan lo que les de la gana, el 2016 fue un año bonito, de mucho crecimiento donde logré cosas muy buenas",P
@Uber_CR Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,NEU
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,P
Mae yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar,N
@Santicr10 @Juandi_SC Se lo juro que iría si no fuera noche vieja. Pero tengo que salir a comprar porque hoy hago cena yo gracias Santi,NEU
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,N
"@eRickRP Y bueno, ¿alguien le paga a esa mae para que sea una odiosa? Yo lo soy gratis, jajaja. No hay altruismo en la gente, de veras.",N
"Como sé que les re interesa, les actualizo: me dijo que sí a ver una peli pero me habló de un pibe dándome a entender que están saliendo",N
"Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.",N
@PeladoMuyPelado Amo los Lunes libres,P
"@PrisciBenavides ugh siii, de lo peor",N
mañana voy a ir a montar sola,NEU
Feliz año 2017 Bendiciones para este nuevo año.,P
"@biricr gracias y si, ya lo mas feo pasó",P
"@germangn09 gracias, yo también estoy triste porque no te vi",N
"Estaba dormida y me desperté por un mensaje,ahora no puedo dormir.",N
He vuelto! Esta vara esta llena de ceniza (@ Residencial Don Eloy),NEU
"Mis excompañeros de intercambio siempre se acuerdan de mi cumple, que buena nota",P
Empecé el 2017 de la manera más anti yo posible... Tomando alcohol. Que feo,N
@andreavasro Ojalá que no Yo aun no entiendo bien qué motiva a Assange. Destrucción total?,N
Quiero estar metida en la piscina. Ahí no siento la ceniza ni me arden los ojos,NEU
"y sin querer me han elevado la barra, para seguir preparandome...waoooo este extraordinario mundo del cafe loveyou️️",P
—¿Qué estudias? —Licenciatura en danza moderna y habilidades manuales con fuego como elemento natural. —¿Eres tragafuegos? —JAJAJÁ Si,NEU
"@JanekeithDB @jujoviar Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",NEU
"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",P
Mis amigos dicen que me voy a quedar solo por ser tan cortante. Lo peor es que no me siento cortante.,N
@CorralesKendy ya me ha pasado y eso que le estoy dando 20min pero es un dato falso porque siempre son 10min antes,NEU
"Me vengo dando cuenta que sí... el gordo navideño y yo siempre sí... regalo de santa, por despistada? marchamo y regalos pagados #gracias",P
"Cuidémonos y velemos siempre por la buena salud, que una enfermedad nos puede llevar muy rápido. Y hoy se me está llevando a alguien",N
"No todo es orines y ceniza: hoy vi una niña con patines y casco divirtiéndose en la Plaza de la Cultura, y fue muy lindo",P
La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,N
Yo hago una lista de recuerdos en mi mente y la conclusión es que el año 2016 ha sido un gran año. Dios ha sido buenísimo conmigo.,P
"Me acabo de topar a mi 선생님 en el semáforo del pretil y me comenzó a hablar en coreano. Profe, tenga compasión de mí y hablemos en inglés.",NEU
"Mami: el sábado vamos a ir a comer, vas a ir? Yo: si claro Mami: pero primero vamos a ir a misa Yo: ah! Yo sé llegar al lugar Mami:",NEU
Como chiquito con juguete nuevo,P
@andresajeno pero dígalo bonito. Ni regañe.,NEU
Que bueno que le gustara @Cindy_Ninni33CR @festdelaluz,P
Quiero entrar en tantas clases pero soy pobre.,N
@S4ND86 esta viendo ese y se ve súper lindo,P
"JAJAJAJAJJA, me le cague por que si y listo 🤘",N
Una semana siendo vegetariano. Es un pequeño gran logro para mí,P
@Manuelmdrano suele pasar si meditas se te quitan o sueñas más raro,NEU
@Mcquensi yo quería uno. Pero me subía mucho el precio del nuevo playot,N
"@MauFonseca11 @PilarAcuna O regalar bombitas y escopetas para que cada ""american"" se defienda. Lindo",NEU
@piladetrastos Uno de mis mejores profes decía que es obligación de los abogados hablar sencillo.,NEU
Hace poquito me dieron las 12 uvas para las 12pm y ya sólo me quedan 5,NEU
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",P
Lo bueno: el gato regresó. Lo malo: creo que es del vecino y no me lo puedo dejar.,NEU
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",N
@AlexJ_CR yo me mande a traer una XL por ebay y me queda enorme y eso que estoy panzon jaja,NEU
"Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita",P
"@MARQIUX eso mae!!! Que bueno que te gustó el concierto, me alegra mucho!! A mí también me hacía falta tocar esas piezas!!",P
"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",N
"Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo",N
Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida,N
"Hoy le dije a mi mamá: ""Para cerrar Noviembre solo falta un temblor"". Listo! Ahora digo q pa cerrar el 2016 solo falta pegarme el Gordo",P
"@imcanadianbacon si , tengo q ver, para ir a la clínica tengo q pedir mínimo 2 días de vacaciones xq ni carnet tengo y no tengo dias",NEU
"40 min. tarde al brete, pero ya entrené y la gocé en el gym. Pobre la familia del mae que falleció en el accidente, les deseo mucha paz",NEU
Un saludo a mi crush del segundo semestre del 2016! Ya casi se acaba el año y dejará de ser mi crush y nada de que me dio pelota,N
@pablosolanocr me busca y listo,NEU
Ocupo ruedas nuevas para los patines,NEU
Sería lindo pertenecer a la lista @mariobautista_,P
que cool todo mundo me deja en gris,N
"Esta ceniza me tiene harta, me arden los ojos",N
Que satisfacción me da ver mi email cargado de trabajito,P
@LoaparraG $30 con entrenador personal y $19 solo. Y súper chivas,P
Espero que la pasen bien y que tengan un muy buen 2017,P
@vallaerick depende de la ruta así es el presupuesto.. pasame la info please!,NEU
"Necesito un abrazo de Marce en este momento, es lo más cercano que tengo",N
"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",NEU
@Phoenix2124 es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año,P
"A cualquiera que se les declare hoy, no les crea, solo van a jugar con sus sentimientos",N
"@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!",NEU
sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,NEU
"@Nat_R25 jaja yo se, estoy jodiendo. Pero si es impresionante lo rapido que se va la vara. Ya lo veras",NEU
"Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas",P
"Con este frío ahora antes y después de cada oración menciono la frase ""Que frío "" así no se puede Que frío",N
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,NEU
"Es asesinado el embajador ruso en Turquía y ahora en Berlín un camión arrolla una multitud en un mercado navideño. 9 muertos, 50 heridos",NEU
Voy a tener que empezar a ser más sociable si no me va a tocar pasar todas las vacaciones encerrada y eso no me agrada.,N
"Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.",NEU
"Hoy fue la primera vez en 20 años de vida que me comí un Chifrijo jaja Sabía rico, pero si el chicharron no tuviese pellejo sería mejor",P
Yo escucho mujeres hablando de la dieta estricta que llevan y yo pienso: - Yo con eso me muero de hambre. - La dieta es pecado. Y así..,N
Cada día me doy cuenta que más amigos que conocí la temporada pasada en Big Sky están este año allá  voy a ser tan feliz cuando los vea,P
@marianozumo gracias! Era necesario jaja,P
@nataliaprzc Con Liberación se vive mejor,P
Tengo la nariz helada jajaja como perrito,NEU
Último día de vacaciones te fuiste muy rápido,N
"@AzofeifaMegan hoy tengo libre JAJA , viernes no puedo",NEU
Wohoooooo. te extraño un montón. ️ #hippyhop @ Club Vertigo,P
@jdclarke @jpguillenz @gilvegag en realidad en enero acá hace buen sol,P
@dileivac los trabajos de ese curso son bonitos. ¿Qué tiene q hacer?,P
@Alvaro845 @ClashRoyale Porque me toco un cofre épico sin legendario? Grs si responden,N
Bebé! Se me apago el cel y no me quedo registrado el número @neo_gonzalez14,NEU
"@El_Zampaguabas Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados",NEU
"Lo bueno es que desayuné al fin comida descente, y todos los ejercicios me han dado.",P
"Por si cierto, el que quiera llegar es bien recibido (ida) celebro mi cumple con la familia",P
@ManzurLeo yo tardé más en ir de casa a SJ y de regreso (total 3 horas) salud Leíto,NEU
"@wilfredozv El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",P
@KeepCalmBeGleek aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar,N
"@15Rossonero pues la verdad la gente dice que ""partidazo"" pero el marcador estuvo influenciado por el árbitro y tácticamente fue malo",N
"@marizamora94 Ambas son mindblowing, lástima White Collar terminara así de repente, y esperando a la segunda par de la 5ta de Suits",P
Yo sé que cada quién hace lo que le da la puta gana pero hay mujeres que no deberían dejarlas pintarse las cejas.,N
"@Phoenix2124 uno siente susto, asco, cólera etc.. y luego vienen los ""Porqué no le dijo"" ""Porqué no .."" -.- Sean necios! Es una ruleta",N
"Hola @TutzyFF , muchas bendiciones, ves... si hubiera sido ayer, le regalaba la camisa de la sele que me pegué jaja. Que la pases genial",P
"Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia",N
"En este mundo de presas sin fin, sigo sin entender ese parámetro de ""acelera de 0 a 100 en X segundos"". Claro, si lo quiere p piques..",NEU
"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",N
"Rara vez viajo en bus a mi pueblo, para ser exacta 2 veces en este año y las dos veces se descompone el bus. Esto tiene que ser un chiste",N
@jlisandro intolerante a la lactosa,NEU
Diego se pierde el próximo partido,NEU
Tengo hora y media libre en Heredia.,P
@weed_yass Jajaa legal y así piden abdomen perfecto,N
vos tampoco des fav que no me tenes contento,N
"@gabrielselva_cr esa está genial en serio, vamos, vamos un día",P
Estoy escuchando el disco de @MaykelOficial y me encanta Talento joven,P
"Por cosas así, estoy segura de que tomé una muy buena decisión",P
En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,N
@Caf3consal @santiagoantero Ya ahora es adolescente cool y no quiere ir conmigo al cine,N
"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",P
@Fambi02 Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish,P
@chonchelin salud y forma cuesta 2mil la clase o si no en el sport center también dan,NEU
@jporritas alimente la delantera...y les llevó empanadas. @PonchoCR el marco es suyo...y lo sembró con frijoles. Buena mejenga,P
"@Randalljr11_ wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño",P
Tenía más de un año de no usar Premiere Pro y no era tan mala editando... ahora lo olvidé todo,N
"Jajaja, será risa sarcástica, pero xq será que la gente no supera ver a alguien con una cicatriz en el rostro.",N
Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo,N
"Leo por todo lado: ""Mi novio me regaló esto, la pase con mi novio, mi novio lo otro"" , que bonito debe ser.",P
"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",NEU
"@sole_pastorutti Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",NEU
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,N
"@kikorobles11 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",NEU
"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",P
"El primer año que empecé a vivir lejos de mi casa mami me llamaba todos los días, ya no, se pasan los días y nada, el amor se acaba",N
@GermanJBH Que triste la verdad,N
"@crisytimo si, feo feo feo...que madre",N
"@RenEgair peludo, panchoncito y a la antigua",P
"@alexcasasv_ es triste que no me sigas,estoy sad",N
Por la culpa de la china no tengo audífonos,N
Feliz Martes para todos.  Pásenla bonito y a sonreír.,P
"@Le_Conocedor gracias!!! Mañana celebramoooos... estamos viendo donde aún, ahorita te aviso.",P
A mi nadie me ha echo bromas del día de los inocentes,NEU
"@edgarsilvaCR ah sí, ""charita"" irse. Desde el jueves ando aquí, fue Navidad nicoyana",N
"@Yoker_CelCast Yo estoy seguro que si, solo que no te lo han dicho aún",NEU
"@Melii_Herrera05 yo lo único e puedo rescatar es TØP y Coldplay,pero no tengo un cinco.",N
Me preguntan si ya salí de trabajar y yo con aquella montaña de trabajo bendito diciembre,NEU
"No es por nada, pero extraño a Mangel, él y su edición tiene mucho que dar todavía",P
"Quiero llorar en posición fetal por que no he conseguido 1 tamal que no sea de ""masa"" #tomeporblondie",N
"@juanfrandiazcr Sí al inicio todo bien, pero la dejaron sola en una ""tarima"" en la que claramente estaba euesta",N
Una parte de mi pide a gritos la Fluoxetina de nuevo. Y no saben la mierda que puede ser eso.,N
"@yoeralasornaca Vieras que a mi lo del dresscode de mi brete no me molesta, sólo quisiera poder teñirme el pelo morado",NEU
"@randall_ariasg fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",N
Ojala que mañana cuando vayan al Black Friday se toquen un poquito el corazón y también donen a las personas que perdieron todo,P
Mi niña que es tan inteligente me dijo esta mañana por teléfono: mamá que te vaya bien con el huracán. Dos días sin verla,NEU
Difícilmente el quiera algo serio con ust si todo empezó por yaleo y nudes respétese y verá que la buscan para algo serio y bonito️,N
"Estábamos subrayando en Sociales y el apellido de un mae era ""Kagame"", y soy tan inmadura que no paré de reírme por casi toda la lección.",P
"@TomasZumad Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",N
Que le pasa a @FreddyPC09 que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,N
En teoría el comic SS no se basa solo en el Joker así que es bola de ridículos debería de relaje la puta nalga y dejar al flaco en paz,N
"@monicaleja Yo igual, todo lindo",P
Qué bueno que lo disfrutaron @tefycastroram,P
@Nangel2496 porque alajuela es feo y caliente,N
@jpguillenz a mí solo esos villancicos me gustan,P
@Jefersonserrano @danielugalde07 @luisricardo_28 @Stedich7 maes que odiosos yo breteo,N
@eaum8 Por lo menos podría traernos una postal del Santiago,NEU
1:52 y aún no estoy ebrio ya empecé mal el año,N
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,N
siempre que intento ver una nueva serie en NF termino viendo stranger things.,NEU
@popemarino23 MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,P
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,N
Sin comenzar y ya el 2017 con malas noticias... No vamos a tener GoT este año,N
"@rjloaizab @Chuz_CM Vaya. No hemos invitado a nadie, la gente sea ido metiendo sola a la conversación.",NEU
"@EsGermanDZ Ahora andaba divagando por su canal y me di cuenta que elimino mi video favorito,pa' que vivir",N
"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??",NEU
"El se, es una necesidad fisiológica básica del ser humano! Si no tiene con quien, te tenés a vos mismo..",P
"Gracias a todos los que, aparte de contaminar el ambiente, tienen a mi perra con un pre-infarto por sus primitivas bombetas.",N
Mi hermana y mi mamá hablando con sus personas importantes y yo acá haciendo mi tarea de cálculo con dolor de cabeza,N
"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.",NEU
Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana,NEU
"Tengo 2 días de estar pendiente de #otto y yo personalmente me siento parte de todo lo que ha sucedido. En este momento, es lamentable",N
Vine a mi casa porque mis papás dicen que los tengo abandonados y me chantajearon con comida pero hoy iba para la playa en la noche,NEU
"@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro",P
"@DexterAOM por eso es que se dice lo del final, yo opino igual que usted, tampoco es q sea el final más malo de la historia es regular",NEU
"Yo al chile me sorprendo jaja en el cole estudiaba la noche antes y me iba super bien, en la U empiezo 15 días antes y ni bien ni mal",N
Muchas gracias queridos SPOILERS #TWD,N
Tengo los labios super secos #anli,N
Qué bueno que las aprovecharon @lateachercr @ligoca72,P
"@danigr29 ya se que me ignoras, perooooo bueno",N
Ya se reguló el paso en la General Cañas,NEU
Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,P
A veces soy tan sincera que quedo como si fuera grosera.,N
Estos panes integrales de #ProsanaFoods están riquísimos. Disponibles hoy! Más información en…,P
@davidmesen Jajaja Y al séptimo día descansó (?) Que mal mae Lo siento,N
"@CCRUZ305 y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",N
Que triste que conozcan el Trap por esos artistas y no por el Trap genuino,N
"@barvak exacto, lo deberían hacer en la última de diciembre donde más gente esta de vacaciones",N
@aaxloz Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,NEU
#DisparaManiguisDispara @faustoponce @Horacitu el programa excelente y sui generis como siempre y @_Maniguis le da un valor agregado,P
"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.",N
"Ya tengo fiebre de nuevo y mami ""se puede tomar una pastilla hasta las 12"" valdré verga hasta esa hora",N
Por dicha no he leído a nadie que diga que se exageró con el huracán. He escogido bien a quién seguir,P
"Alguno que estudie en la U Latina, si no es mucha molestia me manda un DM para una pequeña encuesta por fa",NEU
Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM,P
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,N
"@anfivas Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor",N
"Si por acá hay algun chico o chica mayor de 18, ojalá con eeriencia en tiendas y necesita trabajo para diciembre, que me ponga un Dm",NEU
"Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood",P
"@ferrg25 igual uno ya está en el baúl de los recuerdos jajaja y bueno pero no, no conozco a otra solo vi el tweet y me dio gracia",NEU
Los tweets de Marian me recordó que a mi crush no le gusta Axl Rose pero si le gusta Guns n roses así que no supe si ser feliz o no,NEU
@maracuyasalvaje quiero retuitear esto ajjaja,P
Soy feliz metiéndole plata al carro,P
@vale_torres14 hasta ahora los vi son horribles,N
@vale24_12 es el mensaje más triste de navidad,N
"@G14Esteban Como lo dijo @gsalazarcr, menores de 16 años",NEU
@oazamar Hahahaha no me enoja. Solo juego aunque es cierto,NEU
Quiero hacer un brindis Por menos personas hipócritas en el 2017,N
"Mi palabra preferida para este 2016, fue gratitud. Todo funciona mejor agradeciendo.",P
@Allanq24H @tonygm18 @PilarAcuna Ay yo no he visto la nueva temporada! Buena sugerencia,P
"Mataron a Renato López en México, lo único por lo que veía E! News",N
casi me despicho la vida en medio Roble grabando un audio qué torpe me sentí,N
