text,sentiment
"Venga va hasta luego, solo he dormido 3 horas ",N
@Mentestropeada Atraigo por los dos lados es un problema duro ,N
Pero solo cojo 5 días porque me cambio de curro y ,NEU
@Majoras_Mark Por?  Tenía pensado verla después de la segunda de Daredevil ,NEU
y lo peor de todo es que funcionaba maldita Jaco como te quiero ,NEU
#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,P
@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,P
Pa una vez que me pongo a ver películas con un amigo y se queda dormido ,N
@uravity_ lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro ,N
@perriestheory sabes que en 2012 o 13 tenía una novela de mierda en la que perrie era mala ,N
@IleniaGarcia @LauraHerreraCb @Caro96lina @LaraRMartin HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche,N
"@mtscano veo ahora mismo más fácil el sí del PNV mañana, ha dejado clarito lo que piensa del diálogo aquí ",NEU
@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. ,P
@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente,N
"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.",N
"@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande ",P
"Esto de salir a en punto de casa, y que el bus tarde 10 min en llegar, y vaya muuuuuuy tranquilo no me gusta. Eh? ",N
@Avenghelyne un bq Aquaris m5.5 de hace un mes exacto y ya fallan cosas Busco uno que sea fluido y no me de problemas y buena garantia,N
"@_mhiguera me ha dicho que es ""bienvenida de nuevo"". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno ",N
"Por una parte necesito la cena del sábado y volver a estar todos juntos, pero por otro lado pienso que nos vamos a separar y     ",NEU
"Que os den, buenas noches ",N
@Galan_Javichu lo que estoy es deprimida ,N
@YumaRuchi sigue mejor que mi pelorizo  FeelsBadMan,N
Despues de trabajar duro me merezco mis caprichos ,P
"@lococamionero @pnique no, si pagar le pagaba bien, tranquilo ",P
@EskizoSirenita hay que ser mala persiana para quitarte esa diversion ,N
"@GxDRadioGalega Correcció ""Nin se nos pasa pola cabeza NON ser segundos"". ",NEU
Cosas que enamora las tostadas calentitas a estas horas de la mañana ,P
Parece que hasta mañana no podré catar el madden. Hoy no habra directo ,N
Mi compañero de trabajo será mi futuro marido... que pena que no lo sepa ,N
@CarlosSadness en ninguna porque no te he visto en directo  concierto en madrid pronto pls,NEU
Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde ,P
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",NEU
"@suomijon @chemiF1 @WinfieldF1 ... bien pienso que tú te enquistas en temas secundarios sin ver ""toda la película"". ",N
"Tengo poco dinero y poco nivel (nivel 6 bitches). Así que nada de historia, farmear y contratos a muerte ",N
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"" ",N
Aquí tenéis el segundo vídeo del día  14 días para tener PES 2017 y la demo de FIFA 17!! WUOUUOO https://t.co/8hh6Fu6kRB,P
"@_rvng En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",P
La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,P
"Está puesta la película de ""Cómo entrenar a tu dragón"" en el autobús pero la pantalla está demasiado lejos y yo soy un topo. ",N
"@lorzagirl oye, que mi madre se le cortó la leche  y mirame, 1,85 XD, aunque algo enfermizo de pequeño. Ahora, lo de la leche X...",NEU
"@RinAnllel Uno aprende que el mejor momento de crear bonitos recuerdos es el presente, el pasado ya fue, te toca elegir lo que va a ser ",P
"@MV3ga hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no ",NEU
"HIJOS DE PUTA, dejad de darle rt a los otros y preguntadle a alguien por mi que no se a cuantos le he dao rt y solo ha respondido 1 ",N
Quiero ir a la Diada ,NEU
"@MrJungla ya somos dos, que triste ",N
@manueljorgegh @RLloria gracias  feliz noche a ambos!,P
@dfresneda_UNED pues la aludida ...y yo mismo...sí...Buen día ,NEU
Que mal rollo da dormir sola diariamente en casa ,N
"@Jorge_LBU Espero que te mejores pronto, vomitar es muy desagradable ",N
Ha muerto mi profesora de volumen/escultura y en serio que bajonazo ,N
@KharanosGame Que Kinox no me quiere   zi yo zoy buena perzona,N
@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual ,P
@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima ,N
aqui fardando de que soy vegano desde hace 2 dias con mis amigos de tuiter! ,P
"Cada uno que busque sus mecanicas, pero que lo haga rapido antes de morir y eso ",N
@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,N
lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida ,P
Me retuitea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que haser ,N
"@Perguelofici Pero, en gral, de acuerd una opinión muy interesante! Tendría q escribir también una entrada en mi blog  @CarmenAgustin",P
@cartoblasto @mrobaina @uby77 no seas malo  se pide sobre PIB  déficit 4% es 40.000 millones gastados + que ingresados jaja,N
"@Tokpelotas @Carlbozal +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD ",P
@Haplo_Schaffer Lo mejor son sus amiguitos defendiéndole diciéndome a mí que pase página cuando es él el que no me deja en paz ,N
De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal ,P
"@prettio_cgm bueno,  es algo..  Cuando encima no sabes porque te pasan las cosas todo es un poco peor  lo dicho, muchos ánimos ",N
"@YJaretir al cine no es romántico, vale. Yo de regalar algo soy más de dildos, lubricantes, o comida, algo de buen uso y luego doy masaje ",N
"Voy a sentar a mi sobrina en el médico y me dicen uno súper mal ""está ocupado"" y le digo yo, pues se desocupa para la niña ",N
¿No os pasa que en ferias podéis ver a una persona como unas 29 veces y justo a quien quieres ver no le/la ves ni una jodida vez? ,N
@Ssictor No todos somos gilipollas ,N
@DovakhiinMudo 9 por lo buenico que eres,P
"Necesito dos rodamientos, Marcos mañana traemelos porfa ",NEU
@KikeMlaga @sanchezcastejon ¿Socialistas honrados? Esto es un oxímoron. ,N
"@jjsaenzde A mí me haces un favor, encantado  @srtagalicia",P
"@TheFuzzCanyon gracias por etiquetarme, pero no suelo hacer estas cosas ",NEU
@Yuremonplsxd @PequeChikane Aquí habemos  me he saturado al leer eso idnwhy,N
No encuentro el mando de la tele y me estoy poniendo nerviosita ,N
@toniroldanm y por cierto el respeto (y en mi caso admiración) es mutuo ,P
@CainQ yo he subido una en gayumbos hace nada. Qué poco me lees paisana @Ichabod1880,N
"@CristyStruky Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",P
"@ce_roses Ouch, ya no llego, a ver si para la próxima si que puedo  un saludo",N
"@LaFeaDelBaile insoportable? Eso es lo que tú dices  Ya nos contarás, espero que vaya todo genial ",P
"@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor ",N
@SEGAFORLIFE es la feria de mi tierra  Solo espero que sea un éxito y ser un gran anfitrión ,P
"@SylexVid @EnVy_HarryHook ?  a la derecha aparecen los personajes más jugados en ranked, no lo que vamos a jugar ",NEU
"@BubblesaurTV eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar ",N
"@hectorboigues ay, pues gracias... Al menos tú sí lo ves como algo ingenioso... Ayer me dijeron que tenía un insufrible sarcasmo ácido ",NEU
"@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... ",P
"@pocho_f1 pero McLaren parece q mejora, 1,5s mas rápido que el año pasado en Qualy, y mantuvo a raya a los williams en Spa! ",P
Ayer fue un día de emociones muy encontrada se acerca septiembre por un lado y por el otro una personita que siempre me hace sonreír ,NEU
"-Me caes muy bien -Tienes que jugar más partidas al lol con Russel y conmigo -Por qué tan Otako, deja de ser otako -Haber si me muero",NEU
En verdá llevo sin jugar al pokemon go desde que volví de Galicia porque ver que en Madrid no me sale nada guay me deprime y mucho ,N
"@JuditRT home pues todos. L y M me tengo que levantar prontisimo para solo una hora y luego X, J y V tengo muchas horas  y clase todos los",N
Luego la rara soy yo ,N
@AndreaJArsenal a mí en directo pero ,NEU
"@hectorboigues a preguntas mediocres, respuestas ingeniosas...  ",N
"@EduHdez7th @UDLP_Oficial Preciosa vista y gran resultado, enhorabuena ",P
@ranoeldelbar @HacheFilardi @Noel_PI Claro claro! Buscamos justo los otros ,NEU
@Sasnak95 @Muzska89 o hacemos presión social o esto no avanza ,N
@xtrelok pero del practico ya? No me dijiste que hacías prácticas. ,N
"@cardinaleconnor Mañana no :(, pero seguro que hay gente buena  @cuatro @mananascuatro",NEU
@myvidaconlibros ¿verdad que sí? Yo también me quité un gran peso de encima ,P
Hoy una mosca no me dejó dormir y me cago en su puta vida ,N
De verdad desde que me puse las gafas moradas no soporto a ningún tío y ,N
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que ,N
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna",N
@Pablogorrito @Yulian_Poe Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA,N
"@insumisiones Es asqueroso esto. Amiguitos de mi ex diciendo que normal que me pegase porque ""tengo mucha mala leche."" Increíble.",N
@joanllenas es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también ,P
"@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos ",N
"@Sara_Bouvier nada, yo por lo menos cuando compré la guitarra eléctrica me salió muy parecido a sí la hubiese comprado en Thomann ",NEU
@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla vente pa casa te doy un piti ,N
"@Serjo77_ ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe ",NEU
"@Rafuki21 178. Sabes que me caes muy muy bien, y que en un futuro te daré un poco el coñazo con dudas de Diseño Gráfico ",P
"Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara ",N
odio la ubicación de tw porque yo la quiero dejar puesta pero cada vez que tuiteo me sale el nombre de mi pueblo y no quiero eso ,N
@oskiblasco te juro que cuando el que ganó el pantin classic tiro la gorra y yo salte a por ella me calleron 2 encima y me aplastaron  JAJ,N
Esto de estar feliz mola ,P
"@WaterLiliesMon_ no las des, en serio. ",NEU
@HijodeBilharzio Que bonita zona de entreno escogieron ,P
@enriccortinhas Mil gracias por compartir Enric! Feliz noche ,P
"@LaQueSoySiempre @ealbaga Por desgracia vende más  ,riñas,trifulcas,peleas,al cuello!! mátalo!!",N
@aIfonsofr no lo consigo  ayudame porfi que es super importante,N
Encantado @juanl_cruz  estás siempre bienvenido. Espero visitaros en Málaga antes ,P
"@DeathManu94 @piercetheidiot ya lo sé, pobre Uno  Te acompaño en los feels",N
"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",P
"que le pasa a mi tumblrr se ha vuelto extraño, no sale la musica ",N
"@Fourty35 Es este chisme, que no expresa los matices. No era la idea el elemento cortante.",N
Un vibrador que nos estudia...se adapta a nuestras necesidades. Lo mejor del #Verano este #juguete inteligente https://t.co/VLgBuWnYX7,P
la chancla representa el asco y lo muy harta que está mi madre de aquí la menda ,N
"@Suli22 ni siquiera llegué para ver las competiciones de Río en directo, solo las barras asimétricas de Aliya ",N
@FrigoAdri yo tengo que verlo tio  jaja pero se lo merece  ya hacia tiempo que lo se merecia,NEU
"@zapejuana @Exojo @yeya_ade @rosipasmar @gartoro @nshradio Qué bonito... a mí me tiene que pagar las horas extras también, soy así... ",P
@Maquinuelo @ivansilvamatias si para ti que le vaticina al club 2 o 3 años no son malas palabras vale   ,P
@Crisnosesae @l30n4_ tio a mi sus libros me encantaban  pero es verdad que con el mensaje se ha pasado de clasista xd,NEU
Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!! ,P
"@ithaisa_sm @SuperScienceMe La verdad es que si, muy bonito  Me alegro que te haya gustado ! Y que hayas aprovechado el paseo virtual jeje",P
"@Tokpelotas estos últimos días han sido una detrás de otra. Ahora mismo nos vamos a La Fe a que miren a Pau, otra vez bronquitis ",N
"@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..",NEU
Esta decidido. ¡Habrá Modo Carrera en el canal en FIFA 17! Si este tweet llega a los 30 likes desvelaré el equipo con el que se hará ,NEU
La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. ,N
@ionrumanboy no es tan facil ,N
@showmystyles pero esa no es bonita ,N
"Último dia en Elche, ahora toca Benidorm ",NEU
Limo sadboy de mierda la vida es maravillosa ,NEU
@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe ,N
@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío ,P
@offerrall @DarksDiego997 se puede hacer directo desde la ps4 sin capturadora ,NEU
me mantengo optimista pero se me hace difícil a veces de verdad ,N
@Sakura1474 tia que estoy a punto de acabar la novena voy con retraso ,N
"@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día ",P
"@carlachan Ja ja, hay gente muy cansina, sobre todo a partir de cierta edad, paciencia... ",N
@Pedroner Pues deja de hacer en pervertido y de viciar y haz algo por tu vida ,N
Digo yo que tengo mala memoria y mi vecino se ha tatuado el nombre de su mujer ,NEU
"@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez ",NEU
tio pero cuando dawn dispara a beth y daryl la dispara a ella inmediatamente y se pone a llorar ,N
"Ya es oficia nos quedamos sin Konoplyanka en @LaLiga Eso sí, será una alternativa barata a Reus en la Bundes https://t.co/mvOqHl4p53",N
"@otonashi_saya Pero la verdad es que en general no voy mal de motivación... casi al revés, me sobra motivación (y ego ",P
"Cuando no puedo dormir, escribo todo lo que preocupa en una libreta que alguien me regaló y es como un somnífero instantáneo ",P
@UniversoMujer18 ya se acabo la hora jajaja estoy expectante a ver si me ha tocado el #cubreSelFem para llevarlo a todos lados puesto ,P
"@sdelgadoaros ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas) ",N
Mi padre le ha dado un manotazo a mi móvil y gracias a Dios que lo que se ha roto ha sido el cristal templado ,N
"@sosagraphs Pues tan sencillo porque en su día me puse a hacerlo y es de lo que mas encargos me hacen, aparte tengo mas estilos crack ",P
"Si es que llegáis aquí desde mi Favstar del cretácico y claro, luego no me duráis ni un suspiro. Que mis neuronas no son como antes, jopé ",N
@Sara_benben pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas ,N
Tengo los md abiertos Crushes ,NEU
Ya me han picado los bichos ,N
@HunterRowland duchate rapido babe que tengo sueño ,NEU
@arturocaracuel @javifontalba @joaquinito71 @desmarquemalaga el.partido estaba pa Lugano ,NEU
"@Pablogorrito @Pablo_VzP No sabe a mierda, está muy buena ",P
"@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!! ",NEU
@Nadieelosabe Vale vuelvo a preguntar. No sabia no que te siguiera ,NEU
@tachina @EW @Outlander_STARZ Sí! Yo creo que vamos a acabar muuuuuuuuy contentas ,P
"Hola @xabyjordi gracias por la información, tomamos nota  Qué tengas un buen día",P
"@_MrsCristina te amo, aunque parece que te has dormido cuando quedaban 5 o 6 ",NEU
@ElnAlfaro Sí. En realidad no pensaba q fueran a recortar tanto. La querencia es mutua ,NEU
@GermanDZ @jmbeas @CarlosTheSailor @penguinjournals Yo creo que el consumo cerebral es inversamente proporcional a su uso ,NEU
Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...,P
"No, no. Ya no te quiero, me declaro soltera a partir de ahora, me has hecho daño  @carjudi6",N
@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. ,N
"@sport JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta ",N
"@otonashi_saya Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar ",NEU
@goetha  Ahora es Abel quien está resfriado  es lo ke tiene estar juntos todo el tiempo jajaja el curro bien? ,N
@Aitt7 calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar ,N
@V966Cobano Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,N
@pacoleonbarrios Aun hace calor pero las piscinas ya están cerradas y el mar pilla lejos  El Corte inglés no ha dicho aún que se acaba...,N
gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño ,P
"@mamarracha2000 yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia ",N
"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico ",P
@eduarsarcos yo no soy normal ,N
Que coraje me dan lxs prepotentxs ,N
Era más grande de lo que parece. ,NEU
"@xladyoflight claro que sí, París merece mil visitas ",P
@BornToBeJuan lo siento Juan ya sabes que soy hetero ,N
"Doght es amable,Doght es cariñoso,todos quieren un Doght,disponibles,en ninguna parte ",NEU
@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. ,N
@Madridonasangre yo acabo de aportar mi pequeña contribución. Te sientes tan bien! ,P
"Despues de tener el combo perfecto pa sentirme como una mierda, a dormir ",N
"@emedemo holaaaa de origen vegetal  nunca nunca nunca de origen animal, buen día ",NEU
"@Valenciazombi Genial! muchas gracias. Mi fanpage de FaceBook sigue activa también, aunque yo no entre ",P
"@mividaaburrida @juanpabloraba por dios que guapo sale, que pena que en españa supongo que no saldrá ",NEU
.@FestivalGigante vamos a estar desde primera hora viendo a @GoleYaika y @SonogramaGrupo pero son bienvenidas alternativas emergentes! ,P
"@Javiturpeiro eso dice mucho de él... así que nada, tómate tu tiempo que cuando estés preparado, todo llegará ",NEU
"@carlosgterol @MataTweet Si, ayer estuvimos reunidos en Moncloa, pero al final habrá que repetir elecciones ... Está que responde! ",NEU
mi vida es una mierda primero me enamoro de un macedonio en ibiza y ahora del timbales de la panorama ,N
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz ,P
"La regla me esta destrzando el cuerpo Quiero vomitar, me duele la tripa, la cabeza, tengo fiebre y estoy mareada y pf ",N
Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos ,N
"@Dekainfame sí, he leído eso, pero luego he leído OTOÑO, NOVIEMBRE, DICIEMBRE y me ha dado bajón Además no tengo ni ds ni juego ",N
"@astrongergirl "" En algún momento empecé a mirar más al suelo que al cielo "" "" Estoy harto de llorar, así que intento sonreír "" ",N
Tengo una hermana que con ella no me puedo aburrir jaja creo que todas las gilipolleces las ha aprendido de mí. Es como una segunda Nicky ,P
"@FaranduleroYo Jo  no me parece bien porque se va a ir Yessica a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.",N
"Buen partido a todos @overgame_org , suerte en la final de losers y a ver si nos volvemos a ver en la gran final. Saludo a esos casters ",P
"@cakebaess no lo es, tranquila ",P
ah bueno y no tengo dinero ,N
Mañana va a ser un día guay ,P
@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos ,P
la verdadera eriichii me hubiera dado besitos SO MARRANA ,N
@albertbru una especie de Titanic pero en versión cutre no? ,N
@DanteDirewolf porque cuando veía a mi hermano jugar tenía malas pulgaaas ,N
@MataTweet @Alejandro_Novas jajajajaja. El All Bran es Pro!  Buenos días compis! ,P
"@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll",NEU
"@LaQueSoySiempre Te comprendo,dominar y anular como haces tú conmigo al HABLARME en voz ALTA,ok ",N
"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",NEU
"@SoRaRaP eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",N
@RaulVCF__ ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad ,N
"@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar ",P
"@VicentIvars @JJCuerda @eljueves pero hombre, eso ya lo había leído  La pregunta es... ¿Cuál pretende ser el titular completo?",NEU
Apenas me he muerto de miedo pasando por la plaza donde se hace la hoguera de San Juan toda oscura. ,N
"@borjald Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo ",N
"No tenemos la sensación de ir a un trabajo, din os @PIXIES Eu na ofi lendo o @rockdelux, tampouco a teño  https://t.co/MEG8DZVVTn",P
"Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica ",N
@DBeletujo ajajajaja yo en Benidorm vi a dos mujeres con carritos de bebé y los perros dentro y cuando las vimos nos quedamos flipados ,N
Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas ,N
@ericelhumano a las lesbianas machorras y eso ya no lo veo bien de hecho lo malo de las pelis es que los suelen poner de personajes ...,N
"@JohanaGonzalezD es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río ",N
"@Mary___says no te voy a criticar por subir un video desagradable, pero te invito a que vayas a Cuba y te quedes un tiempo a ver que tal ",N
@Mentestropeada Bof tio que duro ,N
En realidad no soy tan blanca ,NEU
Qué jodido es ser del @RealZaragoza hoy ,N
@esther_trota Espero que te guste  Escocia es precioso!,P
"@StealThisHills omito el *con alguien*, pensaba que estaba claro ",N
"@SiMeLaTarareas @HacheFilardi @Noel_PI sí, los epónimos!  como ""rebeca"" también ",NEU
"@FranCartagenaCT @BurnleyOfficial @ChelseaFC Bastante, bastante. Ganitas de verlo romper la Premier. ",P
@ricki33_ me quedo con la tónic ya sabes que soy un clásico ,P
2. Si. Eres mi crush máximo aunque te considere de mis mejores amigos ,P
"@GemitaKbyos ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
"¡Eh @rccelta_oficial, #GuidettiNoSeVende! Pero entre nosotros... Si lo vendéis, mandarlo para Valencia eh  #AmuntValencia #HalaCelta",P
Mi móvil no me deja abrir los grupos y tengo unos 600 mensajes así de regalo ,N
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas Bona nit",P
