text,sentiment
Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich,NEU
@citayrnde @VickyySquad fui la primera seguidora merezco algo? No?,NEU
Bueeeeno... no me siento bien. Gracias playlist por cagarme peor,N
@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.,NEU
"Que bonito debe ser vivir así, siendo caradura y sin pedir disculpas",N
@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,NEU
Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico,N
Solo han pasado 2 horas desde que me levante y ya tengo sueño de nuevo,NEU
@PerezJoseAlb @Chelseaboni vamos! Quiero volver para el nuevo año 2018! será genial piénsenlo y me avisan!,P
@mczorro @Carlos_Chavez Ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película,N
"Llegar a la agencia y solo te reciben los pendientes, como no me reciben con un lomito saltado",N
@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días,P
"@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin",NEU
"@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",P
En pocos minutos empieza Combate!! Usa el HT #CbtHastaSiempre y coméntanos que fue lo que más te gusto de tu programa favorito...,NEU
"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",N
"@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",NEU
"Y bueno, desde la chamba y tentado por los olores que vienen de casas vecinas: chancho al palo, pavo al horno, lechon... ¡Me dio hambre!",NEU
"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto",P
"Hoy estoy muy feliz! Podre subir videos de nuevo, mi grabador ya no me da error Volvere con todo y con un super evento por los 1000",P
"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos",NEU
"Buen resumen de mi vida amorosa. - Lo he amado por años. - Cásate con él, pé. - AJ, NO. No estoy para mantener a nadie. Que no joda.",N
@EstefLescano me siento triste amiga,NEU
Desde hoy haré mejor las cosas,NEU
Adoro su carita cuando me dice hermosa,P
No pude soportar el tremendo sol que hace,N
@vicoba89 la verdad es que estamos buscando full time,NEU
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,P
La realidad es que ella ya no es mi mejor amiga,NEU
Mejor no llamo por teléfono a nadie o los mandaré al carajo,NEU
"Nunca dejes el fb abierto y tu hermana a lado, es un PELIGRO!",N
"@EstefaniaM siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia",P
"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge",NEU
@atenea2guerrera @JorgePonceCaraz siii !! eso haré !! yo no ubico esa publicación alucina ! que raro,NEU
mi última noche en tarapoto la he pasado hermoso estos días y en verdad no quiero irme,P
"Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.",N
Ayeeer en Sasuke Shinden! JAJAJA que letra mas fea debe ser de naruto. Por otro lado la policía militar,N
@Gadhafy a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,P
@JesusAlzamora No yo no lo senti pero dicen que fue de 4... lo bueno es que siempre hay que estar atentos,NEU
"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos",P
"Al parecer tu casita no es tan ""ita""...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz",P
Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,N
"Papá: estás saliendo con alguien? Yo: sí Papá: tendré nuevo hijo? Yo: lo más probable es que si Papá: eres una Butch, una prosti JAJA",NEU
"Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada",NEU
"@ivyjara Sabes qué cuando jugue basket contigo , me senti Feliz , pero en mi cabeza tenia muchas dudas , si tu papá me aceptara o no",NEU
"Mar Negro q se haya caído un avión lleno de músicos, médicos q enviaron para alegrar a la gente en Siria me deja +segura q no existe dios",N
"Hace 1 año recibí la peor noticia de mi vida, que mi sobrina mi hija ya no iba a estar mas en este mundo y que pasaría a ser mi Angelita",N
"@zombiepolares oye no, que feo",N
@MilesdeMiles_ esto es en serio? Pobrecito!,N
Cómo es eso que te extraño? Tamaaare,N
"Buenos días, ya casi se acaban mis vacaciones",N
En boca de mentiroso lo cierto se hace dudoso.,NEU
@Bmndjr no funciona en iOS está desarrollada solo para Android,NEU
"@CheLa_is Marcelitaaa, aprovecha nuestro hermoso clima. No sabes cuánto se extraña",P
Tener una panza de embarazada cuando terminas de comer no es normal.,N
"@gialau04_ mis papás saben que eres sinónimo de borrachera, ya te conocen, sorry",N
"Terminando la reunión!!! feliz de ver el crecimiento, vamos por más! #ShowPerúFusión #Piura #AsocPDC",P
@ccori_alejandra y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,N
La primera melancolía del año Ojalá la oportunidad regrese y el talento esté ahí siempre u.u,NEU
@fferxx_ yo te extraño más con suerte a fines de febrero voy por eeuu y te visito,NEU
"@Phoemi Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",NEU
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,N
"Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos",NEU
"@an_luc ya sé. y con lo mío es especialmente difícil. bro, esto no es exclusivamente sobre la plata u know this",N
"Pajita el nuevo ambiente laboral, donde al parecer teniendo una buena planificacion y un gran equipo se puede salir a su hora",P
"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas",NEU
"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",N
"@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso",NEU
"@Isaa5309 Sabíamos que en la mañana, en el caso de SONE, la mayoría trabaja y eso pero valía la pena al menos fuimos en Lima #TeamSNSD",NEU
Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,NEU
Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta,NEU
¿Quién va a querer a un tipo que llega a su casa a las 12 de la noche a su casa 5 veces por semana? ¿Y que no tiene findes ni feriados?,N
@Martinalonsor es que estoy sola,NEU
Es tiempo de una nueva aventura,NEU
@kevinghidalgo @BrunnerCesar @Aylen_1616 El prox viernes vamos,NEU
@DjuJuMa si webitas lo sé pero la extraño,N
Un poquito amarga mama #UnaSemanaDel2017YYo #felizdiadereyes #OTConcierto #HablaVillaran #SIGUEMEYTESIGO,N
"No importa cuánto me esfuerce, mi letra siempre será horrible",N
un libro en mis manos era un motivo para ser feliz,P
"@ludwikapaleta si, muy hermoso, y eso que no me conociste a mi",P
Me emociona mucho que les pasen cosas bonitas a las personas que quiero,P
"Hoy con nuevos retos, ya no falta nada de nada para el GRAN día",NEU
"@esquinabaja yeeeeh y de buenas decisiones! (Preferiblemente tomadas antes del trago, sino ya fue pues)",P
No pude con mi genio y voy a almorzar. Para colmo combinado de pollo con gaseosa,NEU
@natsumifs Buena Nats ! Yo llevo casi año y medio sin fumar y fue la mejor decisión,NEU
"@ivyjara Como quisiera volver al pasado, para decirme a mi mismo para qué no te haga daño nunca",N
"Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan",NEU
"@Quillaquiroz y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia ""amor"")",NEU
@Lizzfrr el nuevo Dr Vet @fernandomerino ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?,NEU
"Si tu supieras que por ti me muero, que yo te quiero te quiero te quiero te quiero... POR FIN TE ENCONTRE",NEU
@fioyaz Es que tu tuit me recordó a un diálogo de una serie muy graciosa que yo veía seguido antes. Pero no es,NEU
"Estoy contenta, acabo de ver que los gustos que en algún momento transmití sobre una banda en específica, ha llegado a otra persona más.",P
@LaliaB24 Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.,P
Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,N
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",N
".....el que confía, el que ayuda, el que ama de corazón. Ser feliz con uno mismo no es tan difícil, no dejes qie los demás te roben eso",NEU
"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",NEU
Me hacen feliz estos momentos,P
Tantos argentinos y @triedtodomeache no viene,NEU
La nueva versión de #Baywatch no paga,N
@gabogarcia Lo pronunciamos pellót así fuerte!! . Cl,NEU
"@fernandomerino @Lizzfrr buen dato lo pondré en prácticaaaaaa, gracias",P
2da semana de talleres de naturaleza!! que nuevos retos vendran??,NEU
@TatianaAstengoB esa serie se nota muy interesante a verla por Netflix,P
El dolor de rodilla no me ha parado desde el primer día,NEU
"@johannalfaros @Eduardo_JuarezM @oscargffu vuelvo a AQP en unos días, será que podemos vernos?",NEU
@MaricieloCernaU justo ayer que vi tu foto te iba a decir que bonita calle,P
no xq xq xq xq me duele mucho yo pensaba que ella no era así,N
"@Joe_Padisha_Mon @DiarioDeCurwen Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.",NEU
"Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad",NEU
Tres cosas para lo que no soy buena: 1- cocinar 2- maquillaje 3- cantar. Pero así me quieren,NEU
"@TubinoCarlos te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino",P
No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,N
"@Dilger_A @Peruchapromedio Buenísimo, porque era hasta 30 soles por 2 horas y 28 minutos (con impuestos) la primera semana de enero.",NEU
"Lo ""bueno"" de viajar o te dejen por hacerlos;es que sacas linea sobre si,realmente,estas ""solo"" o no.En este caso,quedo mas que claro.",NEU
"Todas creemos ser diferentes para esa persona en especial. La verdad es que quien es diferente es el. Ytb hace que pensemos ""conocer""",NEU
"En 1990 una amiga quiso ser policía. Sus padres se opusieron xq las mujeres no podían ser oficiales. Luego de 26 años, tenemos GENERALAS.",NEU
Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente,NEU
Viendo con mi gordiflaqui LOCA POR LAS COMPRAS y el diciendo se parece un poco a ti o tu a ella jjajajajaja yo no compro tanto,NEU
"se suave, no dejes que el mundo te haga duro, no dejes que el dolor te haga odiar, no dejes que la amargura robe tu dulzura.. ""PERDONA""",NEU
Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír,NEU
"Así te paguen bien... Si es a última hora... No se podrá... Y hoy me tocó servir, no es con pago económico, pero el pago me lo da el Rey",N
@habitssofmyhrt pero es muy trillado,N
"@claudiaizaguirr muchas gracias, de igual manera",NEU
@OxanaJuliana1 estan lindos tus gatitos.- producen ternura,P
Traigo un bronceado envidiable. Mentira. Todo me arde,NEU
@cinencuentro gracias por compartir el teaser amigos de Cienencuentro,NEU
Que rico es dormir con el sonido de la lluvia,P
"@SamanthaLaraC faltabas mi samo, la familia unida jajajajaja, te extraño, venn",N
"@KarolCavero Hola amiga, hermana de mi buen amigo. Ni para mi tengo",NEU
"@nat_ea con realidad me refiero al trato limeño, nada comparado con el cusqueño",NEU
Mi celular se cayó horrible y por lo visto se afectó la cámara frontal.,NEU
Todo es mejor de lo que parece cuando recordamos que Dios está de nuestro lado.,P
"Cusco, la luna y yo, recibimos com los brazos abiertos al primer día del 2017 #cusco…",NEU
"RIP Dean ""pestañas perfectas"" Winchester. Ya sé que va a regresar en el siguiente capítulo, pero igual",NEU
"!! Yo solía amarla,Yo sabía que la echaría de menos !! #GNR   Empezando El Dia Griss",NEU
Ser feliz si eso significa alejarte de personas que quieres pero que te hicieron daño importa mas tu felicidad,NEU
"Darth Vader no pudo, y la muerte se la llevo. Qué triste sabee que Carrie Fisher se nos fue #CarrieFisher",N
"@joseedays aww!! Gracias!!!! Muaaaaaaaaaak!!!! No me gusta el sol y estoy en plena auditoría, pero la estoy pasando genial … Muak!",P
"a mí me dicen ven a mi casa a las 2 y lo multiplico por 4, nos vemos a las 8, papu",NEU
"Kekito ya sabe decir ""mono"", ""vaca"", ""oso"" y yo aún no termino de hacer el marco teórico de mi tesis. Ah, y #SeVieneElQuino",N
"@DerLanPan soy buen hombre, hincha de SC, tengo 2 entradas a Norte, no soy revendedor ....... lo malo es que no las estoy vendiendo",NEU
pásala bien con todos tus seres que el amor y la paz llene tu hogar con tus seres queridos y muchos éxitos en todo ¡!!!,NEU
"Estoy en @McDonalds_PER del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",N
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",P
"Estoy arta de que todos digan ay si es bien difícil, ay si es bien sacrificada, ay si tienes que estudiar, ay si se van a la mierda?",N
"Me calmo un poco y me voy a comprar por mi cuenta Aunque no tengo ni puta idea a dónde ir, ellos se fueron a donde están las ofertas",NEU
Empezando un nuevo viaje #amoviajar,NEU
Quiero unas verdaderas vacaciones. Las necesito.,NEU
@NaomiwongJimen2 Jaja que buena! Lo probare entonces,P
#FinDeSemanaPara perderse hasta las últimas con los amigos,NEU
No debí cogerme la cara con las manos suciaaaaas!!,N
Seré breve: quiero yuquitas y por mi chamba no venden,NEU
Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…,P
"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",NEU
@ivyjara Me cambiarias Por dinero o Por El chico más guapo del mundo,NEU
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @MananaMaldita,N
"@VaneCastilloP No creo que tanto, ah. Lo que sí, es que será mucho más placentero.",P
@ivyjara Aunque te extraño mucho y quisiera abrazarte y besarte con todo mi amor y cariño,NEU
@mariagraciav gracias! y aun no se que dia pero creo que el 12/13 estare libre en Lima,NEU
"Lo malo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.",N
Que seriedad pues papá!! A ver el cabello con TINTE? Me da bien? MEJOR PREFIERO NATURAL! Así me identifico,N
"@chikidelf me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",P
"@LoboDeAndunie que buena, esos alucinados que fingen ser Lobos, y esos que fingen ser gay y no saben nada de nosotros",NEU
Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado  ¿®ω⊙{¥;^¤|;°,NEU
No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,NEU
@inksquid43 sí. Se desató una lluvia intensa y me empapó las únicas zapatillas que tenía y ahora ya no puedo salir a comprar comida,NEU
"Después de siete largos años vuelvo a pasar navidad junto con mi mamá, mi papá y mi hermana. Todos juntos con una yapita de sobrino.",NEU
"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota",N
"Super Junior es un escape a todas las cosas malas que pasan en mi vida, es por eso que al apoyarlos no lo veo como una obligación",P
@Kano_8_ Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,NEU
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",N
Tengo hambre de algo salado,NEU
@pattyulloque Feliz y saludable año nuevo,NEU
Ya parezco viejita levantándome y acostándome temprano,N
"Que feo cuando se hacen cagones, pinches malcriados",N
"@teleSURtv bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!",P
"@carlonchodemoda ya pss quiero ver juego , aguita pa ti!!!",NEU
Totoro casi listo #Imelda #torta #totoro #cake #designcake #pastelería #lima #diseño…,NEU
Vamos Ame vamos....bahhh.....q mas da.....conence el año cansada..... quiero solo dormir hoy....,NEU
Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,NEU
Es inevitable que salga mi lado niño cuando se trata de fútbol y/o carros,NEU
Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,NEU
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,NEU
"Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!",N
Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,NEU
"@AlejVillalobos @mczorro No es perfecta, tiene sus cositas. Pero el balance es bueno, bastante bueno. Y claro, sales cantando",P
"Ya pasó una semana de estar en Camaná y parece que hubiera llegado ayer recién, que rápido se pasa todo",NEU
"escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo",NEU
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",NEU
Cada dia se acerca mas la navidad agamos que todos los niños tengan un motivo x cual sonreir invitalo a tu casa*-*buenos dias!!!!,NEU
"Fue un bonito fin de semana cumpleañero : amigos, familia, torta, comida rica, juegos de mesa y muchas risas. Me siento bendecido y feliz",P
Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar,N
Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&amp;m's y no quería pedir ayuda para no tener que invitar,NEU
@MichelleMarti20 es un amor viste el nuevo ep ¿¿¿ solo he visto el preview del ep de mañana y matan a la amiga de haesoo a pesar,P
"Todo estaba bien con esta idea de salir a correr, hasta que me puse el polo que usaba hace 5 meses, la última vez que entrené y adiós",NEU
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",N
@Madrebeagle no todo es perfecto,NEU
@esquinabaja LO vi !! lamentable realidad,N
Resaca vete ya Mañana tengo que trabajar,NEU
@CaveroMv Eso es indiscutible. Bien por los cremas.,P
"@BestiasAlVolant Excelente, siempre me persigno cuando entro a uno",P
@atenea2guerrera maldita sea !!!!! no fui yo Gracias Kellyyyyyyyyy !!!!!!!!!!!!!,NEU
4 de enero y hoy empiezo a disfrutar todo todito todoooo,P
@YurikitoKSP @Universitario que feo tu corazoncito! Deja ser feliz a los demás,NEU
"@Terafobia buenos días princesa Era inevitable, tenía que decir esa frase de #lavidaesbella",NEU
"@LeslieLeiblinZa claro que si, yo estoy en Asia se sintió fuerte pero fue cortito",NEU
Lo bueno de ir al gym es que tu personal training sea muy muy guapa,P
"@paunik oh. los mios tampoco, asi que por eso lo veo solo, en la tele vieja",NEU
"@ChenteOink jajajaja este es un plato del restauran de mi casa, cuando quieras tienes tu descuento familiar",NEU
que rico es salir a esta hora del trabajo más tiempo para escuchar @RadiomarPlusFM y a mi @Nandocabanillas,P
"Siempre me tengo que enamorar de alguien en el micro y cuando me bajo, despedirme es lo más doloroso",NEU
"Aprovecharé que no hay nadie en mi casa para subir el volumen lo más alto, gritar a pulmón, y bailar",NEU
Buen día.... Para delante una nueva semana con fe...!!!! Con fe ... Cuanto tiempo me aguantas con mi forma de ser...,NEU
"Sí, suelo ser indiferente y despistada a varias cosas, personalidades y actitudes, sobretodo las que no me interesan. Vivo con los mios",NEU
"Por qué no quieres venir a mi edificio @ClaroPeru Los idiotas de @soportemovistar me cuelgan, me llevan paseando una hora, les da igual.",N
" En esta NAVIDAD todo regalo es bueno, decir te quiero es mejor; pero un regalo y un te quiero es mucho mejor ",P
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",NEU
"Yo sólo ame, y Di todo d mi..... aunque no soy perfecta, solo tengo un corazón sincero, una mente que te piensa a cada momento. pitufo",NEU
"No, la verdad es que no sé qué haré por el cumpleaños de Yixing. O sea, ¿han visto todo lo que hacen las xingmis? Son muy lindas",P
Ya me olvidé cuál era el canal de youtube donde se podía ver cbt ayer pero espero que lo pasen otra vez TE VEO Y ME PICA VICICONTE,NEU
lo que mas me rompe el corazón es cuando el 76 saca su campo biótico para curar a todo el mundo y luego reaper llega cuando ya se acabó,N
@jtorrespadilla fui una buena novia,P
@ivyjara Te extraño un monton amor,N
@EchavarriaNaya y lo bueno que no engordo,P
"@gialau04_ ta weno, es que me pongo celosa",NEU
Buen año nuevo gracias.... @alesalazarm @marielaslazar @romi_rb5 @AnikaJohana #conlasmejores,NEU
"@JacquiRQ @dukeleleh obvio. Pero sin postre al final, mucha obesidad",N
Alguien que me regale una ektachrome y una cámara misia antigua,NEU
"@LuchoCastanedaL prohibir paraderos En Pza Union, Pza 2 Mayo agilizaria el tráfico.",NEU
"@Florinm2709 Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",NEU
Vamos a trabajar más en ello No puedo volver a ser una persona flemática,NEU
"16 chocolates Ferrero no fueron suficientes, pa la próxima ojalá me regalen la de 54",N
A un paso de darle una vuelta completa a nuestro sol Lov u @ El Tizón,NEU
¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/,NEU
"@Brigittgt y con ""las conozco"", me refiero a Maria y Krisbell . Mandale mis saluditos, somos ingratas todas",N
Ese aplauso para Diego Luna y Felicity Jones fue estruendoso. Tengo ganas de ver Rogue One y no puedo,P
Con entusiasmo y optimismo en este primer día del año. Todo depende de lo que Dios me tiene preparado. #VamosConFe,NEU
"Esos primeros puestos para Nadine, Alan y Keiko están bien ganados, más bien creo que Ollanta debería estar más abajo. @Imapax",NEU
En comentarios: - Que linda. - Graciaaas. ¡¡Te extraño!! Tenemos que vernos de todas. Por FBC - ¡Hola! - *Visto a las...*,P
@larepublica_pe sabran los jueces quê es honestidad? ?..y respeto? ?..no postulaba a un mercado de abastos. .si claro p lo q le interesa,N
Al César: @peru21 fue el primero en nuestro país que sacó a la chica en bikini de sus páginas. Ahora sacó el horóscopo. Felicitaciones.,P
"Estoy sin palabras, mi corazón esta triste, recién hace unas horas me entere que Chalena Vásquez partió de este mundo, no me lo creo aún.",N
"Aveces cuando leo sus tuits y no entiendo algo, me dan ganas de preguntarles para entender mejor. Pero soy tímido y me quedo con la duda",NEU
"Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs",NEU
hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso,NEU
A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,N
Quiero un perro así porfiii.,NEU
Que lindo es levantarse sin resaca,P
Es el único trago que tomó puro,NEU
"Construye nuevos recuerdos, en eso consiste el futuro",NEU
¿Alguien de buen corazón que quiera hacerse el desayuno?,NEU
"Primera reunión del equipo... ""¿Qué Tiene Miguel?"" Pronto!!!! @ Ginebra",NEU
"No se que está pasando conmigo ultimamente, pero extraño a toodooos",NEU
Mis demonios internos me dicen tatuajillos pero mi corona me dice no,NEU
@AlfonsoEmilioL La próxima vez que no vea lo entrevisto y pregunto que escucha.,NEU
Hermoso sábado del primer mes del 2017 espero disfrutar como espero que tu también..,P
"@Elicrema He ahí, el misterio del por qué no llegas a la fase REM, resuelto.",NEU
@VictorinoSv yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,NEU
"@rusosnith que ricoooo, me abriste el apetito!! Solo una cosa. Las aceitunas tienen que ser las negras",P
Feliz Cumpleaños @unforesto ! Te deseo los mayores éxitos muchacho! . @YurikitoKSP un par de chelas heladas parfavar!,NEU
"Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso.",NEU
"Manolo: se llama H&amp;M por Hombre y Mujer. Yo: ..pero.es una marca americana, no tendría sentido. Manolo: callate butch. Yo:",NEU
"@ivyjara No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti ",P
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",NEU
Recibir este nuevo año en familia es lo más bonito y con un corazón agradecido por tanta bendición de nuestro amado Dios. #Feliz2017,P
"Ouch!! ese momento incomodo cuando te preguntan que le viste? ó, no se porque estuviste con el? .... El aspecto no lo es todo",NEU
"Llamar a tu casa apurada , y que se despidan de tí , diciendo .. te quiero mucho , gordita ... Eso soluciona todo! Todo",P
"@FioBarletti si pues eso q lees en mi perfil son mis rayos X, y claro, tu debes ser todo lo contrario, me amo y adoro asi",NEU
