text,sentiment
"@MarcelKeoroglin esperaba ver a la Tota hoy, con el convenio firmado entre la Fund. Celeste y Min. Trabajo...",NEU
"@UruAlejandro Me dicen por la chicharra q Obdulio en el año 49 hizo una huelga reclamando dchos de los futbolistas. O sea, segunda vez.",NEU
"Estoy en @McDonalds_PER del parque kennedy y me he dado con la triste sorpresa que ya no dan el ají increíble ya nada es igual, nada",N
No sé si soy exagerada.. no es el fin del mundo pero yo necesito un trago para pasar todo esto. Necesito estar tranquila,NEU
"@Fourty35 Es este chisme, que no expresa los matices. No era la idea el elemento cortante.",N
"@Graffitera23 qué hermoso!,es bueno desviar la mirada al cielo y a las nubes de vez en cuando,abajo está jodido.preciosa foto,mil abrazos ",P
@taliferreto jaja pero con el pasar del tiempo no se va a ver feo,NEU
"Parada obligada en pits y al banco.. Rumbo a Pueblo frío.. Hay q ir por la patrona, se acabaron las vacaciones",N
@sancarlena77 @frankgrs nunca dije lo contrario,NEU
"@Djrossana que tengan un lindo martes y que todos tus sueños se hagan realidad Sé tu misma, No copies Modas Eres Mi ejemplo a seguir",P
Tengo una adicción muy seria al burguer King necesito ayuda profesional ,N
"@FantasyLaLiga Hola no se actualiza clasificaciones y lo que es peor, el mercado está vacío desde hace tiempo ",N
Vamos a enfrentarnos un poquito a fotos viejas ) apuf ,N
Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,NEU
todos con cel nuevo y yo aca,N
@BearJhony Te portaste mal... que bueno ve por tus propios regalos y a tu gusto,P
Gripe sal de este puerco trabajador,NEU
"@jose97angel ¿eliminada? Nooo, no la han eliminado. Pasó a la semifinal el otro día ",P
y quiero ir de nuevo al Cosmocaixa,NEU
@Fershymp es un lamentable reflejo de la realidad y el nivel de educación que impera en México,N
"@SergioRevolS Pero este verano tampoco ha llegado a hacer calor, sobre todo si lo comparamos con el pasado ",P
"Tanto ritmo en el restaurant #DonMarcelo Si vienes a #Cusco, no olvides visitarlo @ Plaza de…",NEU
@aberron Al final lo acabaremos pagando los consumidores ,N
"Despues de todo sigues pendiente de mi y lo sabes, pero autoengañarse is moreee easyy ",N
"16 chocolates Ferrero no fueron suficientes, pa la próxima ojalá me regalen la de 54",N
"Primer día de adaptación, superado! #esllaut  @AVCanPastilla https://t.co/Z2zBxCN6vv",P
"@vesamo13 ok, vea el lado positivo, tiene un motivo para hacerle drama el resto de si vida.",P
Ya me regañaron... al final sí hubo agua y el internet sigue medio lento .Seguiremos informando.,N
@QuefishTV yo te amo pero como amiga *grita que es sapiosexual y huye a la sabana*,N
"Haces que se vaya mi melancolía, me devuelves de nuevo a la vida ",P
Tengo ganas de hacer un stream muy especial.. Un 24horas pero con un objetivo... ,P
Lo peor de mi cumple es que ese día empiezo mis clases de nuevo!!,N
@BarrosNerea Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos! ,P
@MateoFernandezE Esperare ese momento desde el Primer capitulo dije qué mateo es el indicado para la anita,P
"@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado",NEU
"@Tribuna_I Si, pero yo lo veo otros 6 meses más en Pachuca, tiene calidad el Muchacho Y ayer demostró que si está listo",P
"Creo que en este momento la mejor solución es .. ir a casa de mi papá, dormir en mi recamara y hacer como si el tiempo no ha pasado",N
"@Chepe_Centro bueno no es tan mala, tiene muuuchos elementos de las primeras dos películas (eso es lo mejor) y le agregan otros nuevos",P
"@MaiteCerezo @RenRiesgo a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo ",N
Tal vez estoy pagando algún tipo de karma por no hacerle caso al carnicero de por mi trabajo… siempre me dice que me veo bonita,NEU
@AngryCharlio ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!,P
@Manuelmdrano suele pasar si meditas se te quitan o sueñas más raro,NEU
@JCorHe sorry por el oso,N
"Oído en McDonalds ""el mejor mannequin challenge que he visto hasta ahora es el que ha venido haciendo este gobierno desde hace dos años""",N
@YurikitoKSP que bien yuriko. Felicidades,P
Estuve casi un mes sin ver a los chicos! Me estaba por dar algo ya! JAJAJAJA ayy los extraño! Quiero verlos y me faltan 14 días para eso!,N
Hoy ando muy de buenas,P
@Laux_ @YellowMellowMG Y es una de las ciudades mas bonitas de nuestro pais,P
@ohlalonde ni modo a hacer nuevos amigos,N
Ayer lloré viendo a @AlexBadilla en el snap que playada,N
"Una vez mas... Mi pensamiento invade mi sueño... Se te extraña, ya quiero ser normal otra vez!!!",N
"@H_E_Y qué injusticia, yo no sabía guardadas porque no las quería arruinar.. y se me dañan en la siguiente puesta",N
@DanielaGGtz Siempre te daré lo mejor de mi.,P
@cafelluvia Bonito rincón  ¡Qué ganas de ver la nueva web!,P
@EduEmoEsc muchas gracias por seguirme. Nos leemos ,P
Disfrutando en Uruguay...Ahora esperando a que empiece #LoMejorDeOT en tve internacional,P
@unforesto @YurikitoKSP lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,NEU
Al final el tiempo terminó por darme la razón,NEU
11:11 que no me encuentre mal ,NEU
"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",NEU
"Me hubiera encantado contaros el martirio de san Juan Bautista, que es como de peli. Con Herodes, Salomé...pero no me ha dado la vida ",N
"@abbu25 compre ""Hasta Borinquen"" por internet a ver si aprende un poquito y no dice bobadas!",N
"En 15 minutos, subiré un nuevo video a mi canal de youtube, es un pequeño regalo para que se lo empiecen a pasar de agasajo este viernes!",P
Jamás me toca monito en la rosca. Quisiera ser relevante,N
"¡¡EL PUEBLO MÁS BONITO DE ESPAÑA 2016!! Enhorabuena @viniegradeabajo Sólo Rioja, sólo bueno",P
"@aaron_np @OjeraFarlopera_ @livetodie77 @Nerea_RMCF93 no tenemos para cerveza, somos pobres y sucios. No nos dejan entrar al bar ",N
Que no soy mas sociable ,N
Tranquilos que con el.dinero de Camacho seguro mañana empiezan las escabadoras en el Arraijanal ,P
@Adri_hdezv Bby muy duro la verdad,N
"Mi imposible quiere irse a Europa. Yo tenía pequeñas esperanzas sabiendo que era imposible, pero ahora se las lleva para Europa",N
"Amigos, me sacaron la mierda hoy pero estoy feliz",NEU
"@NayadeAbsal Huy ps así que chiste?, no seria tan divertida la vida",N
Será que en serio alguien puede dormir tanto,N
Xq ta cerrao el estanco ,N
"#EnEneroYo estaré más al pendiente de mi familia, mis fans y estaré al pendiente de sus mensajes pequeños amores",P
Pasé todo el día buscando mi Baby Lips y lo acabo de encontrar. Estaba en la mesita de noche de fijo lo puse ahí dormida,NEU
@PatiLevrero9 me rompes el corazon iban a crecer con mucha musica nuestros hijos,N
"@_fersha_ rajado! Y es un hombre, eso me halaga más, lo compró todo él solito",P
Esta lleno de mosquitos los odiooooo,N
"Hablar con mi amiga Sheli y me cuenta que anda viajando, de fiesta , que la uni se la suda... Me hace sentir bien y que yo soy feliz",P
"Si yo rompo el corazón, tengo miedo de que la otra persona sufra tanto, que se deprima y no vuelva a ser el mismo...",N
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira ,NEU
"Os imagino tal que así - oye tío digamos que somos aliados para follar más jeje - venga tío,va a ver si cuela ",NEU
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,N
"@ushcala que bueno, claro que si, envíame tu dirección de correo por DM",NEU
@chisco_07 si encuentra una me avisa porque muero por nadar y el horario de las deportivas no me sirve,NEU
"@cuervotinelli llegamos a casa !! Duchita y a ponernos cómodos ... Tqm !!, para mi siempre vas a ser el más lindo de todos  !!",P
Cada que hablo contigo mi corazón se pone feliz pero eso no se nota a través de una pantalla,P
"@lttgrl  Hmmm pues no se como poder ayudarte mas , a veces es cierto que cuando estoy muy cabreado ni mi truco me sirve ",N
#QuisieraQue la gente fuera eterna,NEU
@MarianaGrarod @dctorre ya puedes ser feliz,P
@SanzZeriTica El Chavo no estaba triste,P
¿¿Alguien sabe si también bloquearon el camino a Belén??. . . Es que no me trajeron nada los reyes magos,N
Me pongo al día con Re:zero en dos días y medio y ahora me dejan una semana intrigado por el final del capitulo. Esto no se hace eh ,N
"Si está claro, la culpa es mía ",N
Que paja escribir reviews de Airbnb. Me es imposible ser honesto (como en casi todo). Me da lastima,N
"@mikkielias estes donde estes quiero que sea feliz, y te quiero ver en la tv SAZÓN MICHELA VUELVE A",NEU
Hoy quizá suba dos edits ya que quizá mañana no este activa,NEU
"El mejor amigo de mi papá murió ayer. Me conmoví muchísimo al escuchar a mi pá decir con la voz cortada: ""Al menos me pude despedir.""",N
Cada día me doy cuenta que más amigos que conocí la temporada pasada en Big Sky están este año allá  voy a ser tan feliz cuando los vea,P
@AliciaVery besitos lo mismo para vos,P
"@gilthoniel_1987 Si estoy trabajando, con vistas eso sí. Buenos días!! ",NEU
"@MHackem @mechibasso Tampoco es para tanto, vienen en pack de 2X1 con vaso incluido y es más costo-efectivo",P
"@hugoavilashow @MoliniersReal TOY RE QUEMADO CON PAMPITA, Que mina Mala que es !! ,No la puedo ni ver... La re bloquie !!. VAMO JORGE ...",N
Qué jodido es ser del @RealZaragoza hoy ,N
@Will2380 ¡Hola! Cada uno es para una funcionalidad de la app Si nos envias un mail por privado te lo podemos elicar al detalle!,NEU
"La peor noche, no se como pude dormir así de enferma",N
"Que pinche chiste tiene estar ""medio alto"" si todos aquí están bien pigmeos",N
@PauArce21 en serio que una se va a graduar en el tiempo de Dios,N
@LaurentMejia sii!! antes que entremos a clases tierna,NEU
"Venga va hasta luego, solo he dormido 3 horas ",N
"@felipefskl No necesariamente. Quizá se necesita alguien que apueste a ganar mintiendo, por única vez, y haga lo que hay que hacer",NEU
@JosePB17 su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,NEU
"@shakira no te puedo llevar en mi bicicleta. Me caí y está descompuesta. Happy to walk with you, tho.",N
"Venga sí, y me tiene que tocar el Bus sin pantalla para poder  pasar 5 putas horas de mi vida algo mejor  jaja #LaPobreza",N
Te quise como se debe y no fue breve aun no te puedo olvidar que mas da si ya no vas a estar pa cantar y fumar como siempre...,N
"@JessicaaaFranco yeah! yo lo intente but se veia todo oscuro, luego me dasanimé je...pero estaría bien que todo el fandom lo haga",NEU
el francotirador esparzano murio en su ley,NEU
Nada mejor que pasar ocho horas del día viéndola sonreír,P
".@donecperficiam6 ¿Me dice garrullo, llamándose Domingo? Esa es buena  @RLEGAZ @UrsulaBayer @gabrielrufian",NEU
"@germangn09 pero igual es feo, horrible, espantoso",N
"Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!",N
#FelizMiercoles Mis Pequeños Amores Dios me los bendiga a todos y espero que todos sus sueños se hagan realidad,P
Hay una gran parten de odio en mi,N
De verdad hay que esperar hasta el verano que viene para ver la nueva temporada de juego de tronos?? Que habremos hecho para merecer esto ,N
Esto de mudarme me agota y me da hueva recoger,N
"Mami: el sábado vamos a ir a comer, vas a ir? Yo: si claro Mami: pero primero vamos a ir a misa Yo: ah! Yo sé llegar al lugar Mami:",NEU
"@LylaBliggie jajajajaja, ¡qué linda! Yo también me puse re feliz cuando me enteré, nos dejan un álbum antes que TOP se vaya al servicio",NEU
#TeníamosTodoPero EPN iba a ser el mejor presidente... Pero se chingo la rodilla...,N
"@CharlieSkelter ehhhhhhh ese no he sido yo, y lo digo muy en serio  hasta los cojones de que me roben mi puto identidad.",N
Este es el único día del año en el que me muero de ganas por salir a una disco y no tengo con quién,N
"@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko",NEU
"@MoratoX_ genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo ",NEU
@jancarlobg sí te extraño en mis notificaciones,N
"@cuervotinelli Buenas noches que descanses !!,12 días para verte;3, prometo ésta vez quedarme hasta el final del programa así te conozco",P
@acules cómo lo subiste? Yo lo único que puedo hacer es dar dar el cel contra la pared y no sube de nivel nunca,N
@susanagkp jajaja yo fui el viernes ! precavido pero el finde pasado no fui a la feria y quería ir pero ya veo que toca esperar...,N
Un nuevo Feliz 2017 para todos mis twiteeros los quiero mucho gracias por estar bendiciones,P
"@elchangelm pero ahí fue gente naca desde el inicio de los tiempos carnal, ahora Galerías está empezando a valer verga",N
Pero hoy soy un poco mas feliz.,P
@ASuicideBoy me siento muy identificada con tus tweet y vi tu cuenta porque mi mejor amiga aveces da rt a tus cosas,P
Tengo calor y estoy cansada ,N
"Al despedirnos dijo: Have a nice day, y yo le conteste igual, y le dije ay que pendeja, jajaja ay gud bai mai lob.",P
"a pesar de ser lunes y de que no inicie con el pie derecho, hoy nada me dará bajón, ando motivada con la tesis a dar el power amigos",P
@ximena_casanova @VGardini25 yo tambieen SIGUE CON EL PACHECO OYE,NEU
@diego_14m @thiago23ok @diegodelacurva Así opinan desde el FA de la gente del interior. Increíble que les voten,N
"@NeithanWolf @Cinefila_91 @Cinedepatio @SensaCine ""Resultad Sobrevives"" lo de estar loco funciona  ",NEU
"No te rindas no.. dale a tu vida otro color, siempre sale el Sol.. una vez más.... lalala..",NEU
"@vicmanini Así es Vic, me gustó mucho Bonito Martes",P
Mi hermano está templadaso y se me hace tan lindo,P
@ClaraNyanNyan y lo bonitas que las tienes? ,P
"Qué feo ha de ser que tu novi@ se vaya de viajey tu estes de que: me muero por que regreses, ya no puedo vivir asi y esas cosas, apoyalo",N
Muchas felicidades @humbertodiaz22 un abrazo con mis mejores deseos,P
Extraño los videos de los GMR,N
"Chavos no quiero ser pesimista pero siento que el Kit no es pa'mi, ease qué no voy a ganar",N
@fioyaz Es que tu tuit me recordó a un diálogo de una serie muy graciosa que yo veía seguido antes. Pero no es,NEU
@EdySmol Correcto! Es pura arte. Mejor no lo pudiste describir. Felicidades!!! Bendiciones!,P
@Vere_MC disculpas aceptadas (chiechie) espero que te haya gustado el regalo si es que ya lo viste.,NEU
@mangoypalta abrazo sororoso nos encontraremos,P
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",NEU
"@eunhyukeeprince no te preocupes ^^ como dije...ELF puede hacer lo que quiera, a mi solo me importa SJ",NEU
"@BroomKurosawa pues descansa tío, si se pone grave la cosa no podrás jugar en muchísimo tiempo ",N
Feliz terminé cuatri fue un éxito . Ahora sueño con algo grande,P
@virginiagy8 lástima que no podemos decir lo mismo de la otra Ámsterdam,N
@ezies19 pasa que soy demasiado caballero y dulce y amoroso y ta yyyy me olvide jajajajaj,P
"Aveces twitter o insta bajan la calidad y se ven feos ,los edits",N
"@fernan_caceres Pedro ni lo conoce al tipo. Alguien que es íntimo de Susana, va en una lista del PN, después en otra del PC, cualquiera.",N
@LorasTyrellSer Yo también te puse algo bonito. Cuanto desprecio ,NEU
"@AnDiGu Hola, me dijo que estaba bien, fuertes aguaceros y mucho viento pero todo bajo control. Gracias por preguntar",P
Había alerta y yo vine igual,NEU
"@TubinoCarlos te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino",P
Ayer fue mi primera clase de yoga y amanecí demasiado feliz lo que hace el ejercicio @mariedither @uvaslibres,P
@MicaGiudice el tuyo quedo mejor,P
"Mal momento para tomar café caliente, no dejo de sudar, coño",N
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",N
"@hundredrooms @ohmyworld_es Qué chulada! Mola mucho el post, chicas! ",P
"Si si me desperté muy temprano!!!! La verdad creo q me iré en pijama x un cafecito y me regreso a dormir jajaja Ok no, está bien!!!!",P
gracioso bc en la película de Nunca apagues la luz utilizan luz negra y hoy he llegado a casa y han puesto uno en el baño ,P
Sera con agarrar las motos e ir pa La Paz a buscar a mi Amor *-* cn el ñerytoo,P
"@Fiorela_Gue aw ! recién veo esto, sorrry ! tu pues me dices algo y luego queda en nada vamos hoy a la reu de mi prima? le dije a Mari",NEU
Amo los vestidos largos y los enterizos,P
Es bonito tener orden en la vida; solamente hay que aprender y acostumbrarse a poner las cosas y a las personas en su lugar,P
@steinpipe @elgaita @mmacri1 @MarioVa52 Juntos y Rodeados de campanas,NEU
"@RanLuna13 Ambientado también en Italia, es una comedia sobre una serie de parejas y entuertos, con honor, clase social y mucho humor ",P
Estoy segura que esta fue mi última entrevista a Jaime Saavedra como ministro de Educación. Vamos a perder un gran ministro.,N
"@elmundoes lógico, con experiencia internacional en paraisos fiscales ",NEU
