text,sentiment
"@la_sol_soleil Hola Sol, hemos confirmado que la señal se transmitió correctamente en la región, por favor revisa con tu cableoperador",NEU
@CasanovasRichy  Buenos dias y feliz domingo  abrazo♡,P
"Despidiendo a Pau en el aeropuerto. Ya se va a Monterrey, Nuevo León.",NEU
"@Juan_S_Alba Lo sé Pero pues bueno Lo que importa es que ya me dicen ""SUEGRA"" jajajajajajaj",P
@Izzytica @Unodien regla de los 3 segundos,NEU
"Bueno gente, mucho Twitter por hoy! Que descansen, crush, escribame en Whatsapp, no sea orgullosa. Nos vemos",NEU
@yisusdude jaja a buena respuesta,P
El último en enterarse? Sisisi acá yo Presente,N
@freezedolan igual same estoy igual q vos con lo que pusiste el año que viene será,NEU
"@Saramallow los mismso problemas que tenía del otro lado, solo que solo iba un día a la oficina y mi vida era una ilusión",N
sensacionalismo barato. Como echo de menos milenio 3 ,N
Me alejé tanto de mis amigas de la universidad por lo que me fui a estudiar de noche y no saben cuánto las extraño,NEU
"@Stellone_Cthun al volante, peligro constante. Enhorabuena ",P
@RufinaCamejo Ud. dele que Ud. puede. Y si te critican les tirás que lo hacen porque sos mujer y estás salvada @diego_vallarino,NEU
@JuliaRguezzz7 yo me las puse y acto seguido me las quite por que no era capaz de desbloquear el móvil ajjajajja ,N
@Jorgeoneer ya pero no soy mucho de pc. No es muy potente el mío ,N
Necesito una nueva mejor amiga xq mi mejor amiga está muy ocupada para mi,N
“@Maagazu: @PierinaDiUre los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,P
@carinanovarese @danieldaners la derecha de este país duerme ! ya tienen que ir saliendo para ser observadores en esas elecciones !,N
"Buenos días!!! Aprende a confiar. Si hay silencio, déjalo aumentar, algo surgirá. Si hay tormenta, déjala rugir, ya se calmará... Besitos",P
"Resulta que el Dr. tiene 24 años, es super guapo, educado y amable. Pero vive en Cartago, siempre viven largo.",NEU
@DovakhiinMudo 9 por lo buenico que eres,P
Eso de que vas al cine y tienes la mala suerte de ver a un ex con una tipa horrorosa!,NEU
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,N
"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",N
Yo le compro una milanga al que me acompañe jaja no quiero ir solo hoy.,NEU
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",NEU
Ay qué bonito todo! Demasiado extraño no estar sufriendo a estas alturas Vamos Seleeeeee,P
@vrandrd bueno igual la veré porque el protagonista es muy guapo,P
"@ticotraveleando ingrato, solo porque usted sí",N
"Pues así, viendo a Luis Videgaray.... No estoy tan pelón",P
3 chifas el primero de enero del 2017 bye al cuerpo de 25 años,NEU
@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,P
@Pudimos_ @iunida brutal! Como se parece a las manis separatistas en Catalunya!! Espero que todos consigan la anhelada libertad ,P
toy enamoradaaaaaaaa que ovy a hacer con tanto amor para dar cuando mi novio ta re dormido ?¿ matu ven a mi,P
Lo bueno: el gato regresó. Lo malo: creo que es del vecino y no me lo puedo dejar.,NEU
A veces soy tan sincera que quedo como si fuera grosera.,N
"Eso sí, demasiada sobredosis de guiños, cameos, homenajes, frases y planos repetidos de la original. Pero bueno, se acepta ",NEU
@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^ ,N
"Siempre la paz es lo mejor. De lo sucedido en Colombia ayer, duele es que solamente 36% de la gente salió a votar. Ganó la indiferencia",N
@ann_lloret99 @luv_m0ney_party los salidos son los q suben cosas a esa página no yo ,N
Buen día!!!..toda hecha mierda gripe maldita pero..bañito y a trabajar se a dicho..,NEU
"Os ha dado por un tweet mio del 16 de agosto a la hora de dormir cabrones, tendré que silenciar el movil ",N
" En esta NAVIDAD todo regalo es bueno, decir te quiero es mejor; pero un regalo y un te quiero es mucho mejor ",P
"Me siento tan inútil, pero bueno yo siempre he trabajo en las tareas pasadas",N
"@david_bonilla no poderme quedar el sábado al evento familiar de la @tarugoconf me jode, pero la familia me necesita en BCN ",N
@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO,NEU
"Lejos, lejos, muy lejos...manejar hasta acá esta padre! Algo diferente q mal q ya no está la feria del caballo pq si no, me quedaba jaja!",NEU
@Yo_Soy_B es que aquí no hay así que diga edificios y lugares históricos y los que hay son como 3 y ya no esta chido por eso lo digo.,N
"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",N
"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",N
"A como veo las cosas, no me va gustar el resultado final de este partido.. No hay manera Si un equipo juega a Ganar y el otro....",N
"@LovNaty Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!. ",N
Ay pues yo le di unf a Machi porque hablaba más de Tokio Hotel que de ytbers Me alegro de tener un seguidor sin cerebro menos ,P
Quiero una Skin de un traje de una vaca pero no encuentro lloro,N
@gloriatn -felicidades!!! -sales genial en tu icon -no te conozco casi nada- ,P
El principio ha sido súper iconic pero con tanto movimiento iba muerta la pobre  #VMAs,NEU
Hoy toca siesta otra vez el más triste nadie para ir a la playa,N
@pattyulloque Feliz y saludable año nuevo,NEU
@AntonLofer acostada en cama enferma!,N
¿Porqué las personas no captan la mega no indirecta de enviar flores? Mi escritorio se sigue viendo sin vida jajaja,N
"Bueno,gracias a algunos(casi gratis) por confiar su salud en mi(un año más) no se enfermen mucho este año pues, jaja mentira, saludos",P
"#s900 uy! Feliz primer lunes del 17! Un gustazo escucharlos en Querétaro frío, pero chido",P
@susanagkp @gracesusan1958 @maqui13 si es así esta perdonada !,P
"Si por aca hay algún chico o una chica mayor de 18 que busca empleo para temporada navideña en tienda, que me ponga un Dm",NEU
Ojalá acá tuviera amigos y dinero para ir a bailar a coco bongo.,N
Eso de echar de menos tu propia casa son leyendas urbanas ,NEU
Estoy malito No quiero salir de mi camita.,N
Se acabo la cena y mi hermano me ofreció la suya cuando acepte se me quedo viendo y dijo jaja no es cierto.,N
"Mi horario de este semestre es tan tan feo, que me tendré que despedir de mi poca vida social y del estreno de suicide squad",N
Chiste: Había un elefante que se llamaba maíz vino un pollito y se lo comió. ja! Lo sé el chiste no es bueno pero igual te hice reír,NEU
"Maldito jet lag, acabo de despertar a las 2 am",N
"@cuervotinelli PAPÁ ME VOY A DORMIR UNA SIESTA ASÍ DESPUÉS TE VEO A LA NOCHE, tu nieta está en mi cama toda despatarrada ...",P
Tengo un buen de ganas de ir al cine pero soy tan flojo,N
@DonVascolet Lo echan al toque jajajaa,N
"@yarisflores punto a favor jijiji, la cosa es que hoy si hice de todo menos quedarme en camita",P
Tioo baja un rato del Cielo y veni a darme un abrazoo,P
Q reviente es ese #Dmitri A mal tiempo Buena cara Lo q hace la felicidad,P
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,N
"Y Dalia, si ve esto cómase un moco ahno mentira pero es que es muy linda y... me entiende??",NEU
@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos ,P
@mister__lemon No sabía que los cigarrillos electrónicos estaban prohibidos @progresismouy,NEU
"Es raro que le sigan dando like a mi comentarios de octubre, pero me recuerda por qué lo puse",NEU
"@juanittinelliok Vos como estás??, me twetteo Lucas y me puso ""ya no"" ..., me fijo en el perfil de el y sus fotos están en negro !! ",N
Querés saber sobre el tiempo? Seguí a @matiasrivero21 Un tipo piola y de buena onda #Meteorología #Uruguay,P
Me quiero pelear con alguien y siento que ya estoy grande para andar en bardos,N
@Rachel_Green_ Sí! El escenario MUWI Revellín es gratuito y abierto al público ,P
Que feo no hablarse mas con alguien y pasar todos los dias por la esquina de la casa,N
@Lentejitas @Manuj_Hidalgo @lupesb77 convenciendo a mi hija mayor para verlo ,NEU
@Rokkowen TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían ,N
Éramos como el agua y el aceito en un momento pero al final llegamos a mezclarnos en un sentimiento mutuo...,P
"Voy a sentar a mi sobrina en el médico y me dicen uno súper mal ""está ocupado"" y le digo yo, pues se desocupa para la niña ",N
Pinche equipo me ilusiona bien machín para este año @Cruz_Azul_FC,P
Me encanta estar sola en mi casa,P
Todo estaba bien hasta que me desilusionaron .....................me siento herida .......................que dolor ...... .....,N
"@CaelikersEspana Ya estoy mejor ,gracias",P
@qtf Yo no opino lo mismo... escribe muy similar a mi hijo de 9 años... ya tiene firma!!,NEU
"@elsharpo @Bambino627 creo lo mismo . Ojo igual respeto, incluso comparto algunos valores. Pero gracias a dios, SOY ATEO",NEU
@bullymagnets @mixlr Por cierto saludos a todos sobre todo al dr trento que el año pasado me lo tope dos veces y ninguna lo pude saludar,P
"sobre la bocina, pero @Correos  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana ",P
@UnZorro88 a mí me gustan de hecho,P
"@Madame36 Martita mi pueblo es impredecible, coma sopa seca con carapulcra",NEU
"Mi noche no está completa si no veo el vlog de @elcholomena , creo que no subió hoy",NEU
"Dulce de leche granizado, siempre! No me entraba como opción.",P
Filosófico: Estoy hasta el pito d muchas cosas. Creo q he alcanzado mi siguiente nivel d cinismo/valemadrismo. El año d mis 30 pinta bien,N
"@juanrallo Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular ",P
@XbadetaX que es muy cara ,N
Algún día dejaré de ver a Rem en mi TL y no recordaré a Subaru lo subnormal que fue de no escogerla. ,N
"No quiero ir a trabajar #domingodechorreo ""descripción gráfica""",N
"@El_Zampaguabas Yo he ganado recursos haciendo justo eso, demostrando que el colega usó resúmenes acomodados",NEU
"@CarolinaAche Decirle a una dama que espere sentada no es muy gentil, pero tu comentario rebosa ironía",N
Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,NEU
"@CaELiKe deseo que estés bien ,porque yo estoy destruida",NEU
Aún tengo mucho frío esos 21 grados no están trabajando buen,N
"¡¡Muchas felicidades en el día de su cumpleaños a un buen amigo como @sagastiker!! A pasarlo en grande, compañero ",P
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,NEU
@Homerolll Me da miedo verlos,N
"@Enana1515 NO TE LO MERECES ESO ESTA CLARO,pero de esto se trata de superar todo yo estoy al firme mami y ya van a llegar las buenas",P
"Hace hambrilla, tengo una manzana verde pero no quiero morderla porque luego no me la como toda y se pone fea",NEU
El solo que hace Rosendo en Flojos de Pantalón es Flipante!!! ,P
@diego_baca jajaja te envidio pd: Felices Fiestas Baquita,NEU
"@cuervotinelli buenas noches !!, Que descanses... TE VEO HOY A LA NOCHE , Tqm beso ...",P
@Adri_tranqui yo estoy trabajando en frente de una ventana abierta...buee lo de trabajar trabajar voy y vengo,NEU
"Yo amo a los dos y soy fanática de los dos, desearía que ganará @hijodelfantasma pero también desearía que ganara @GarzaaJr",P
@Aitorek @ArvenLoL yo ya en eso no me meto  sacar las cosas de contexto y llevarlas a tu terreno es algo diferente,N
"@nezybit ¡Hola! Aún vivo en Santiago. Me vine a escribir un libro, por un tiempo. Engo en mayo, ahí podemos vernos",NEU
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",NEU
@alvrod Nunca apuesto cuando la probabilidad en contra mía es 1,N
Lo 2do peor de la migraña es cuando ya pasa el dolor y entra esa goma post-dolor y la amnesia de lo que hice adolorida,N
Buen año nuevo gracias.... @alesalazarm @marielaslazar @romi_rb5 @AnikaJohana #conlasmejores,NEU
#ElAmorTocóAMiPuertaPero Hoy no estoy disponible YO ENCONTRÉ EL AMOR HACE 18 AÑOS A TU LADO SANTIAGO OLAVARRÍA,P
Que feo eso de decepcionarse,N
"Para Enamorarte ya salio!!!! pero no me deja verlo @ToyotaLatino @CNCOmusic AIUDA!!! no quiero ver el vídeo en partes, lo quiero entero!",NEU
"@Debbiesape Falta que te acostumbres más seguro p, salir de día es un suicidio",N
"@Koalasoy es una teja ese cabrón. Si en el programa se ve agradable, en la vida real es el doble de buena gente.",P
Enormes @alo_oficial y @LewisHamilton. Buena carrera hoy en Spa. ,P
"Hablando de miradas lascivas, yo una vez vi en el metro a un maldito viejo, que no dejaba de ver a una niña de la secundaria con uniforme",N
Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,P
Me quede vestida y alborotada.,N
22 Vamos a jugar ese voley en la playa algun día jajaaj Que termines lindo este 2016,P
"@JuanGrimaldo791 no dibuje a juve por respeto, pero es muy buena idea.",P
@grassengel no podés tener lo mejor de los dos mundos,N
Contestame cuando te pinte total,N
"@raquel_lpz Hola Raquel. Ya avisamos que por desgracia hubo un cambio de planes y no podrán venir en 2016, estamos intentándolo para 2017 ",N
Estoy re triste por el Cappelli,N
Es que son muy bonitas jo ,P
@discolocontilde oye pero es carbohidrato,NEU
"@Frimiralles que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",P
"Ya que se acabaron mis vacaciones, a pesar de los problemas que hubo, me gustaton mucho y me sentí feliz. Hace mucho que no era feliz",P
"JJ estará hoy en Coyoacan, ya tengo foto con el y autografo, pero es un buen tipo, quisiera poder ir para verlo otra vez",P
@selectornectar @eskartas un día de estos en que se acueste borracho lo volvemos dejar igualito!,NEU
Llego al aparta. Me desmayo del hambre y no hay nada,N
@Danaloby Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,N
@evelyyncassio lo mejor para este nuevo año Evelyn! Q venga más futbol y más aficionadas como tú! Te mando un abrazo que Dios te bendiga,P
"Btw me voy despertando, hola",NEU
@demimendozaa Obvio ya quiero llegar y verte Así que de una vez organiza Ixma,P
"Ni siquiera subi a la montaña mas alta porque ""es muy peligroso"" solo el camino es angosto, oe, yo queria mi foto con la llama",NEU
Salí por fin!!!! Ahora a grabar y luego stand up #QuieroUnShilcano,NEU
"@MurrietaObed pues si  y realmente la pase muy mal el es como mi segundo papá, crecí con el y todo lo que se de fut es por el",N
@Ivangomezruiz @TurismoAsturias De allí volvemos después de una semana espectacular ,P
Lo peor que puede existir es decepcionar a alguien que quieres,N
"@Nifunifa4 No te digo vieja, a mi me pasa lo mismo y tengo como 10 años menos",NEU
@AdriantixYT yo talvez no vuelva a yt por asuntos personales,NEU
"@DeVersalles se cuida hasta mañana ,dulces sueños",P
@fferxx_ yo te extraño más con suerte a fines de febrero voy por eeuu y te visito,NEU
"@metrokosmiko Pero retomas y ya (y bueno, lo que dices, es mi razón para no ir a un gym, por eso prefiero entrenar en casa )",NEU
"@Jabokatu yo no tengo ni idea y soy la primera que dice ""tiempo reglamentario""  pero en su día me convencieron de que estaba mal dicho.",N
@thorelvasco @PabloGenis yo no me tiro pedos soy un princeso ,NEU
"@2820gchu maldito ataque de ansiedad tampoco lo soporto, es por eso que los dramas en emisión me hacen sufrir horrores",N
"@msfernandezrial Hola Sol, ¡Disculpas! ¿Recibiste el pedido? Siempre que tengas dudas está disponible nuestro chat online",P
Sabes que no tendrás un buen día cuando lo primero que haces en la mañana es tratar de cambiar un foco y este te cae en la cara,N
@NeckoLol Eu necko que lastima el lunes no se si me puedo quedar hasta tarde :u es dia de semana tengo liceo (secundaria),N
"Mi celular no sirve. ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!",N
Cada día es una nueva batalla... Hoy gané el asiento del metrobus #Guerrero #Fuerza #Warrior #Ganador #Actitud,P
"@Vanina_lee en realidad si. Clarke aun esta ahi quiero ver q hacen con su personaje, asi q no se q hacer haha",NEU
@lauritasole Yo una vez le dibujé unos corazones a mi profe de inglés en el examen final. Igual me jaló,NEU
"Cuando se tiene alguna enfermedad no se aprende a ser más fuerte, nunca, se sufre igual, solo se aprende a vivir con eso.",NEU
"Algún día seré puntual, hoy NO es el día",NEU
@JulianeroSoy no te amargues ojala que aparezca y si no bueno,NEU
"@diegodelacurva , es cierto eso? No seas malo, aportas mucho al programa, se te va a extrañar de verdad",NEU
@GamerXtraX Aun no  No tengo algunas legendarias aun ,N
Sin sueño pero tranquilo pues ya tomé la pastilla. Esta medicina me lo indicó la Dta para cada 8 horas. La siguuente será a las 8:30 am,NEU
@kurokatze_ yo nunca la he podido ver entera porque literalmente me duermo ,N
"@susana_tb Feliz 2017 Su y feliz vida... awww qué bonito pingü, muero de amor. Un abrazo muy grande",P
"@somergb hey! no te creas, si aún mucha gente me dice así, y pues si ya see, no supe ni como ni cuando pasó, hay que vernos!",NEU
@puntoguionpunto ando bien porque nunca sentí nada. Pero estaban bien ricos porque tenían chispitas.,P
- Yo Mamá por qué nunca en dejaste disfrutar mi juventud? Ya tengo 30 - Mamá Felipe llegabas borracho a los 17 años - Yo Ayñ mamá!!,N
@KevinistaOk que egoísta de tu parte decepcionada,N
"Nos fue bien en el parcial , solo nos faltan 4",P
me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,P
"Al parecer si me darán mi canasta navideña, aparte de mi panetón y un vino Gracias proveedores Nos engríen más que los jefes",P
@PanetonDonofrio a un ancianito que no tiene familia y que llevo víveres y todo lo que necesite con la ayuda de personas desinteresadas!,NEU
@bryantorresFSH @uby77 claro bryan es otra cuestión del tema ... Si abres más días alquiler más caro . ,NEU
"@ShawnUpdatesSA esta no es, le tienes que dar a US Store, solo se vende en US y Canadá  por ahora claro.",N
Y aveces necesito alguien con quien platicar,N
@RoberttStark Jajajaja pero mi voz interior quiere que lo corte.,N
"@auronftomg lol, eso es horrible En Green Day dijeron que este año sale uno nuevo, ya me estoy impacientando y el hype is real",NEU
"Lo único que vamos a extrañar de Eruviel,será la canción de ""Yo soy mexiquense"" en cada evento Por supuesto que no!No puedo odiarla más",N
@vane_wd94 ¡Hola! Decinos tu zona y te pasamos una librería cercana que lo tenga,NEU
@KMinorito Es que solo piensa que todas las canciones tristes que tienen (loser por ejemplo) son basadas en experiencia.. ,N
@KitzyaGarcia quiero verla de nuevo,P
Si pues; el daño me lo hago yo mismo,NEU
Se viene algo bueno #Navidad #Imelda #Tronconavideño #Fresas #frambuesas #blueberries @ Imelda,P
@ruestern A mí ponme lluvia y quítame grados. ,NEU
@Madrebeagle no todo es perfecto,NEU
tengo que ir a pando por tercer día consecutivo,NEU
Lamentable lo de Badilla... un sentido pesame para sus hijas que se quedan sin papá,N
@GuilleT @Improfit Hola! Estamos trabajando para sumar opciones. Podés recomendarnos restaurantes!! Saludos!,P
"JAJAJAJAJJA, me le cague por que si y listo 🤘",N
@zombiepolares ten cuidadoo a mi mamá le clonaron la tarjeta hace un par de días,NEU
Saber que hay lugares y sueños infinitos por alcanzar este 2017..... Y empezar a planear como alcanzarlos yaaaaa,NEU
Han tenido buena iniciativa @AnabelCampo y encima son amigos ,P
@dimefer_ Ya estoy contando los días para volver a vernos y todavía ni me voy,N
y pues bueno seguiremos mirando pelis de terror,NEU
Intentar rescatar un gato que alguien irresponsable abandonó y que antes de que lo consigas se lo coma el pitbull de tu vecino. #jodid@ ,N
"@Ferchitomen11 checa con waze rutas alternas, xq el trafico viene rudo hasta la altura del parque chitla! Y gracias! Que llegues pronto",N
@DBeletujo ajajajaja yo en Benidorm vi a dos mujeres con carritos de bebé y los perros dentro y cuando las vimos nos quedamos flipados ,N
"@karlacg_ ayñ, si eso pasa, uno de mis hermanos era super rubio y pues ya no jaja igual está cute tu cabello!",P
"A Mi Me Enseñaron En La Escuela &amp; Liceo que en uruguay No Pude A Ver Terrremoto O cosas Asi , Me Mintiron Toda Mi Vida -_-",N
Regunion familiar en Huanchaquitoooo #siempreunidoslosquierograciasportodoo,NEU
"- Es que Don't Be Afraid"" es de los mejores battle themes que se han compuesto jamás - Sí mira, ¿puedes poner la de Traicionera?""",P
@Angela_M_A_ hombre me dices que se oía mal  yo soy defensora de Amaiah a morir JAJAJ,NEU
"@cuervotinelli BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",P
q ladilla que sigan usando las caritas  &gt;.; y todas esas parece q tienen un retraso mas grande q no se,N
@MarlenTrevino aaaa jaja tons si a de estar buena. La de 24hrs. está pasada de lanza. Saludos Marlen y feliz año,P
Desde hace 20 minutos se escucha una alarma y me da mucho coraje porque eso significa que la persona sigue dormida y yo aquí con sueño,N
"@CarlosLMiranda Buen artículo Carlos , se va Lucas pero tampoco hay que dramatizar , casi me haces llorar ",P
Esta semana esta siendo muy pesada laboralmente,N
@CesarCpi @Bl3sSuR @RetroTrainer Búscame un Zapdos de esos legales que tanto te gustan wapo  ,P
Quiero hacerle algo especial a David para que cuando lo vea sonria pero no se me ocurre nada ,NEU
@erika_boje Sería un puntazo que te dieran los domingos de descanso o que trabajases de mañana y así tener la tarde libre para verlo ,NEU
"No se que está pasando conmigo ultimamente, pero extraño a toodooos",NEU
"@leonjorgedotcom My dear, has leído mi mail? #sinpresion ",NEU
"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",P
Almenos yo no vivo engañada #quebuenovermeahi #happy lo tengo todo,P
"@cuervotinelli Papá me llamas ?? 095327750 ... No me siento muy bien ahora , toy como triste...",N
Cómo es eso que te extraño? Tamaaare,N
@carmengrr cámara que bueno saber de ti!! Beso,P
Es lo unico que me se de la cancion jajajaja que oso,NEU
"@davoulloa Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",NEU
Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,N
@aldobucs una verdadera estupidez vamos a ver juegazos como San Vicente vs Bahrein,N
"@botmanual creo que no existe, hasta el vídeo original está en baja",N
"@andrest_12 ahh ya ya jajaja. Bueno, buenas noches, que descanse",P
"Vanessa ¿donde estas? te extraño mucho, ya va ser navidad y necesito verte",N
Ayer me quedé dormido y ya no vi el younow de @FaOrozco,N
@seestrena #seestrenasietevidas Sería un gato tipo Garfield porqué soy un poco vago y porqué me encanta la lasaña!! ,P
"Mi mamá me dice que no vaya al colé, en serio que la amo. Pero tengo que ir",P
"Mañana voy al estadio me dice un amigo y ganamos, claro le digo aunque Brasil es difícil, no me dice yo gano cuidando carros veste...",NEU
Lo mejor de todo...la felicidad felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7,P
En Magdalena pasó Elsa de Frozen o qué? Está nubladazo,NEU
"@jc_pblanco ya.. se le va, pero me gustó igual  lo siento, sino.. BLME está bien adaptado o los libros de Sparks ",P
Y los directos deberían ser totalmente estables (ya que en Madrid solían darme problemas) Se vienen cosas chulas ,P
"O sea no es que sea mal pedo , pero si uno no puede venir a tomar a su casa con amigos pues los demás tampoco se quedaron sin fiesta. Ups",N
Se ha ido de mi espalda y no se como ha acabado dejandome en una esquinita de mi propia cama ,N
"@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez ",NEU
