,text,sentiment
434,aahhh gracias buenas quede trabajo,1
435,empezamos par problemillas nooooo año ser,1
436,tortura tener ir icpna temprano justo semana vacaciones trabajo,0
437,tambien feliz año aun q pais aun igual,1
438,hoy juega liverpool city semifinales futbol americano,1
439,atendia clase profesora castigarme mandaba trabajar maldita profesora,1
440,ppk hizo mención especial jóvenes marcharon lucha,2
441,año imagine mas importante muchas cosas vida,1
442,viendo esperar vale hermoso v,1
443,algún dia mejorarán leyes parte digital pueda denunciar aprovechan medios difamar,1
444,problema d mayoría d tuiteros q comenta creen q q vida después,1
445,lado hace buen llena calorcito lindo felicidad ver amigas,2
446,pásame número interno paso paso ayudas nct así,1
447,feliz hace alegrías ojalá siempre cada día gran día,1
448,dicen q bueno dura aveces pienso q así pone recuerdo q mas triste fijarse alguien q merece,0
449,hoy micro chica cayó celu cobrador chica gritando bueno nadie quedó,2
450,buen inicio semana,2
451,esperamos nuevos capítulos,1
452,lindo jueves,1
453,trankila colorada saldra sol paciencia,1
454,skupe grupal,1
455,puse puto calzón,0
456,pasa noche conmigo bonita quédate mañana día,1
457,ayer agarré aún veo episodio completo,1
458,serio feo ir mall mañana seguro,0
459,año realmente año lindo maravilloso,1
460,mejor porfavor saludame video plantas vs zombies heroes porfi,2
461,ricardito buen amigo abuelita necesita rt gracias,2
462,hoy toca cocina mas rico chicharrón ceviche pota muelle fesa,1
463,amigo trabajo encariño hecho llevas gran eeriencia,2
464,pkajajajj siento quemado mee anda pelando nariz ahr ponerse bloqueador,1
465,vis hace dos perritos lucían tristes pésimas condiciones bueno,0
466,hoy hoy hoy hoy domingo si olvidarse buen día,1
467,entró venezolana trabajar empresa apena crisis bien jodido,0
468,debí haber tuiteado olvidé odies hablo sarcasmo,1
469,aunque aún déjame decirte aunque aparentes ser sé bien amor,2
470,bueno ahora lado personas quiero sobretodo quieren mejor decisión pude tomar,2
471,yx tema sólo shippeo jongdae je creí mismo iba shippearlos hard,1
472,dice papá dice mamá van amor sigue intacto muerte,1
473,gusta sola molesta gente habla si tan solo juntáramos escuchar música rato rato hablar ello,1
474,sabes digo así yixing sé feo hdksjsksks si pasado kyungsoo bebé,1
475,sigamos siendo felices felices felices,2
476,casa tampoco jajajajaja,1
477,feliz año mejores vibras,1
478,cumplí caprichito buena compañía,1
479,mejor chiste año nuevo,2
480,muestran difícil cosa felizmente,2
481,pensé mismo gracias dios siguen juntos,2
482,encontrado colombianos lima,1
483,sueño lindo hoy ando todas ganas,2
484,bueno vida hace coincidir personas realmente increíbles,2
485,vieneeeeela hora ir casa quería chilcanos,1
486,cosas maravillosas mundo salir tarde llegar tiempo,2
487,hize mal bañarme asi enfermita siempre jiji,1
488,camisetas comprar tevez boca nueva tomas rincón juve,1
489,vi video hace tiempo pareció chevere gusta canción,1
490,lleguen hacerte entrevista prensa local muerta sueñito ganas,0
491,feliz navidad increíble toda familia voleibol peruano especial queridos colegas,1
492,claro deberían permitirlo dentro evitar algún riesgo bien dices,1
493,ayer separe cancha tenis hoy llegar alquilaron,1
494,igual proyecto ley va progresar así anda ve llorar río pobre moralista triste animal,0
495,das cuenta va venir regla empezando poner bipolar antojos comer dulces aumentaron,1
496,necesito celular decente oshhh menos memoria próximo año cuzco vez,1
497,podemos usar pepino,1
498,destrozaba puto movil ahora mismo,0
499,ofrecería gerald demasiado lindo,1
500,creo diseñado tipo propia,0
501,tiempo cosas ahora mismo,0
502,puede ser peor minikayato clauyato is real,0
503,sábado día mañana miércoles,1
504,aún caerán prontito,2
505,ves coso hace sepan kk,0
506,final sido mañana fiesta así quejo,2
507,caminante mar cuadros favoritos portada,2
508,perrina sabéis acompaña habitación voy,2
509,verdad voy decir petarda quiero mismo,2
510,aún así campo l edición coleccionista acabar pagarla,0
511,puente mas bonito constitución año alicante directo allí,2
512,entiende sueño además vi creo primaria así,1
513,prefiero mil veces estea sana ir verla concierto encuentre mal,1
514,hola buenos dormido acabo despertar ido sueño,2
515,vinieron tomar café miércoles aquí acampados pasillo bon dia,1
516,va viejos encantan comprando kiko,2
517,gusta término meh depende perrete prechiocho año pasado,1
518,necesito ver menos vez riri irme dormir echar horas,0
519,ido ducha olvidado coger ropa ahors salir alguien ventana ve desnuda,1
520,encuentro,2
521,feliz guapa,2
522,gran tipo,2
523,dirección proyectos empresas audiovisuales,1
524,puse cuanto desprecio,1
525,pues gente así mala mundo,0
526,podríamos empezar septiembre día guay,2
527,encantado,2
528,mejor si pones link costado,0
529,batalla final conquista después faltaría revelación,1
530,ojeando año pasado muchas canciones jajajajaja,1
531,llevo despierto puto mosquito volando puta oreja,0
532,olvidaban grandes ver si interesa hilillo,1
533,usas vea negro,1
534,barbaridad aunque puedo contrata show,0
535,si salón pasará ser igual caso ahora ideal,2
536,historia escrita salen tan popular estudia escuelas,0
537,conozco tb mucha etimología popular wiktionary mirar va bastante bien,1
538,imaginaba creen casting menos contenta,2
539,jugaba primeros snes jodido acabé encantaban,2
540,ma ser optimista aunque meno hecho confiar,1
541,ganado ganaré concurso gafe fin cabo suerte nunca,0
542,oir haran directos wow acuerdan server mas seguro vaya jaja,0
543,jaja juegos ubisoft tan si malo ser solo sony,0
544,alguien duo,1
545,borrao,0
546,ojalá alguien llamandome bonito precioso sad,0
547,fallecido hace q,0
548,venga va solo dormido horas,0
549,atraigo dos lados problema duro,0
550,solo cojo días cambio curro,1
551,pensado verla después segunda daredevil,1
552,peor funcionaba maldita jaco quiero,1
553,todas grandes tardes hacen pasar,2
554,estupendísima versión,2
555,pa vez pongo ver películas amigo queda dormido,0
556,esperanza realidad personaje mas oscuro,0
557,sabes novela mierda perrie mala,0
558,hahahahha mmm vamos semanas hotel pa primera noche,0
559,veo ahora mismo fácil pnv dejado clarito piensa diálogo aquí,1
560,emo emo coña quiero cantas bien,2
561,meto sacar cosas contexto llevarlas terreno diferente,0
562,ehhhhhhh sido digo serio cojones roben puto,0
563,aunque desaparecida combate alegro lot ánimo abrazo grande,2
564,salir punto bus tarde min vaya muuuuuuy tranquilo,0
565,bq aquaris hace mes exacto fallan cosas busco fluido problemas buena garantia,0
566,dicho hecho ir allí sabes suele haber bueno,0
567,parte necesito cena sábado volver lado pienso vamos separar,1
568,buenas noches,0
569,deprimida,0
570,sigue mejor pelorizo feelsbadman,0
571,despues trabajar duro merezco caprichos,2
572,si pagar pagaba tranquilo,2
573,ser mala persiana quitarte diversion,0
574,correcció pasa pola cabeza non ser,1
575,cosas enamora tostadas calentitas horas mañana,2
576,parece mañana podré catar hoy habra directo,0
577,compañero trabajo futuro pena sepa,0
578,ninguna visto directo concierto madrid pronto pls,1
579,mejor málaga poder ir ver escuadrón suicida tarde,2
580,viernes iré cine ver celebrar invitados,1
581,bien pienso enquistas temas secundarios ver,0
582,dinero nivel así farmear contratos muerte,0
583,ahora daba manguerazo ver si quitaba cara dormido,0
584,aquí segundo vídeo día días tener pes demo fifa wuouuoo,2
585,castalla primeros mes celebran fiestas moros i cristians i,2
586,persona vale cosa creas maravilloso arte puedes,2
587,puesta película entrenar autobús pantalla demasiado lejos,0
588,madre cortó leche aunque enfermizo leche,1
589,aprende mejor momento crear bonitos recuerdos pasado toca elegir va ser,2
590,cosas hilo sigues hace aviso hago rt coincida,1
591,hijos dejad darle rt preguntadle alguien cuantos dao rt solo respondido,0
592,quiero ir diada,1
593,triste,0
594,gracias feliz noche,2
595,pues aludida día,1
596,mal rollo da dormir sola diariamente casa,0
597,espero mejores vomitar desagradable,0
598,muerto profesora serio bajonazo,0
599,kinox quiere zi zoy buena perzona,0
600,ser malo bueno salvas queremos igual,2
601,necesito ración atención diaria si mantengo autoestima,0
602,aqui fardando vegano hace dias amigos,2
603,cada busque haga rapido morir,0
604,niños andaban animado acaban,0
605,mejor to examino justo dia cumple bueno vida,2
606,retuitea gente conozco amigos mensajes abiertos sé haser,0
