text,sentiment
"Traigo desde hace 2 horas una pinche basurita en el ojo y nomás no se me quita. Ya me fuí a lavar, ya me soplaron, ya todo y ahí sigue.",N
"Csmre, es porque no me puse el puto calzón amarillo...¿verdá?",N
@hlahumberto pos' se ve mal se traba y está grabada del cine #Shame.,N
"@joraguer es muy chiva. Yo llego con cara de vergüenza a pedirle que por fis se quede para sacar una tarea, y me dice con que claro",P
"@juliojota96 Perdóname la maldad, Julio, que sabes q te quiero, pero borrándose del AMI se combate al menos a los separatas    ",P
@emanoluz pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina,P
ustedes saben que mi vida se basa en vistos.,NEU
@Jorge_LBU estamos enamorados y a veces me hace daño porque se va a chupar culo de otras perras y no me dice nada  #crisis,N
"Gracias por todas las atenciones, el talento, y por soportarme este año! @MarianaHeAg que siga el éxito y la mejor de las vibras!!",P
@sermex2006 ¡Hola! Hay más criterios que el puntaje únicamente Eran 10 preseleccionados para votar entre el público. Saludos!,NEU
En fin @kenneos espero que recibas este tuit en otra realidad alternativa donde sigues viva porque ahí no se acaba tu camino  ¡suerte!,P
#LaPoderosaKeiko solo puede tener poder en el 4to país más ignorante del mundo: Perú,N
"@g_yubari y seguir el consejo del lobo de caperucita roja: oirte mejor, verte mejor y comerte mejor",P
Yo sabía que la #SuperLuna traería efectos negativos #supermoonfail,N
Yo pensaba que el clima me agotaba pero hoy compruebo que no este donde este me siento cansada,N
"@Pabloromero74 como te dije si no eras tu el del perfil falso ni te preocupes. No te persigas, abrazo TRICOLOR y A FESTEJAR",P
No fue fácil pero la vida sigue,NEU
@cayusollo pues necesito un audio para el próximo episodio ¿te animas? ,NEU
"Era un señor de edad y eso. Y pues, es entendible. Pero que feo y difícil debe ser vivir eso",N
"Iba a ir a dash pero mis 3 cortadas, mi color de piel (color langosta) y mis 5 horas de sueño en 2 días, no me lo permitieron.",N
Hoy queremos felicitar por su cumple a una de las mejores personas que hemos conocido gracia al #páde #RafaGuerrero  @PlanetaPadel  ,P
@AbieeFlores comprame unos Voy a morir congelada,N
@SophiaBush Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. ,P
"@AmuntValencia_ No te preocupes, pero como hay tanta mala baba en Twitter pensaba que había sido por eso ",NEU
"@BigZetaYT @weastbrook Que yo recuerde mourinho ganó una liga,el barça dos,los dos una copa del rey y el barça se llevó una Champions ",NEU
me pone muy nerviosa que la gente no entienda que A VECES PUEDO BROMEAR ,N
@darkomacedo seee eso está bien pinche triste,N
"@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad",N
No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,N
"@agcasti y el caminante ante el mar de niebla, uno de mis cuadros favoritos en portada ",P
q ladilla que sigan usando las caritas  &gt;.; y todas esas parece q tienen un retraso mas grande q no se,N
Me siento tan estúpido de haber abierto una herida ya cicatrizada a alguien que aún me sigue importando.... lo siento,N
Esto de estar feliz mola ,P
"No soy celosa, sólo marcó mi territorio",NEU
@GroseroKesman @perezfedullo seguramente nacional se dejó ganar por que el q tenía que festejar era fénix ! por lo menos así lo veo yo !,NEU
@DianiDeMG ¡Qué bueno! Esas sorpresas emocionan,P
Sara piensa q vivo rayada xq me duermo escuchando a beret y weno ,N
Empezando un nuevo viaje #amoviajar,NEU
Peeeeeero que necesidad hay para que tanto problema. JAJAJA,NEU
@nmlss777 ojalá lo hubiera podido hacer negro ,N
@pr0duc3r ¿Podrías enviarnos tu mail de usuario por MD? Muchas gracias.,NEU
"@Ache_La la verdad quedo culero el fotoshop, me esforzaré más",N
"@juanrallo Ya, ya. El edificio A sí, el edificio B no. Facilísimo de articular ",P
¿No os pasa que en ferias podéis ver a una persona como unas 29 veces y justo a quien quieres ver no le/la ves ni una jodida vez? ,N
"@AnaSJuarez @OfficialMauiJim ¡Hola Ana! Te hemos contestado por mensaje privado, donde no hay limitación de caracteres  ¡Gracias!",NEU
"Hola @raramo74! vamos a estar al pendiente de esa ruta y en caso de que encontremos algo a buen precio lo publicamos, Saludos!",P
@Nerea_RMCF93 @OjeraFarlopera_ @aaron_np que guay no? Pobres nosotros simples mortales que no sabemos nada de la vida ,N
@amartino @yagoperrin los dos amigos menos quejicas que tengo ,P
@noseashetero 1000/10 de verdad a ti que voy a decir petarda que te quiero más que a mí mismo,P
@Horantheworld20 claro que se puede corregir,P
Querer alguien que no te quiere es como intentar volar con un ala rota. ..................................,N
@ann_lloret99 @luv_m0ney_party los salidos son los q suben cosas a esa página no yo ,N
"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa ",P
"@AdictosLali muyy No sabíamos el gran valor de compartir esos momentos tan lindos...y ahora, nos queda solo el recuerdo..",N
"@flor93_ Buenooo, feliz cumple querida!! Muchos zombies para usted",P
"@Formalito_soy @JaniJoplin Se nos pone sentimental  Pañuelos, por favor!",N
"@cyboruga a mí me pasa a veces igual, prueba que te lo cambien o algo  es que a mi me lo cambiaron hará unos meses porque antes no iba NÁ",N
"@jonoro96 te mandaria a comprarte un burro, pero no creo que hayan tiendas abiertas ahora ",N
Es triste quitar todas las cosas de Navidad,N
@rubenlinoman como todo! Es un jugón! No quiero que lo fichéis. Es el peor día de mi vida ,N
Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,P
"Mañana debuto en percusión para leones chinos, ya puedo dejar de ser una samulnorian frustrada. Aunque el traje de Samulnori es más lindo",NEU
"@ithaisa_sm @SuperScienceMe La verdad es que si, muy bonito  Me alegro que te haya gustado ! Y que hayas aprovechado el paseo virtual jeje",P
@TipicaLoca @vmayo72 hola ! algunos han cambiado varias veces de nombre...,NEU
"@felipefskl No necesariamente. Quizá se necesita alguien que apueste a ganar mintiendo, por única vez, y haga lo que hay que hacer",NEU
El #NoaNoaStyle Es lo mejor que ha llegado a @luchalibreaaa @Pagano656 Enhorabuena #SinPayasoNoHayFiesta #ArrePapá,P
Era más grande de lo que parece. ,NEU
"@jc_pblanco ya.. se le va, pero me gustó igual  lo siento, sino.. BLME está bien adaptado o los libros de Sparks ",P
"No existen palabras para esta triste noticia. D.E.P Jose Ruben Molina, te extrañare mucho campeón, tenlo por seguro.",N
"@ClaudiaPiqueras hoy te he visto (y tu a mi) y no me has saludado, mala gente  (no te dije nada porque ibas acompañada)",N
@camille_blonde_ @yasmi_mendeguia lo tengo desde los 14 años juntos 32 casados 30 y yo me derrito si se acerca y el se desvive por k este ,P
"@BertoValen I'm back! Aunque esté desaparecida en combate me alegro a lot de tu graduación, Dr! Mucho ánimo en el MIR! Un abrazo grande ",P
"@nataliaenlu jajaja que pena, soy metiche. Es que mi mama si me dijo de pasar año nuevo en la playa pero ya no hay espacio en ninguno",N
@juanamaro22 Tal cual. Muy difícil que se apliquen otras políticas de seguridad con mismo ministro convencido de que está bien lo hecho,N
"Buen amigo eres @Skyruss96, gracias por compartir tu pregunta en ese Ask 2.0 ",P
"Casi el 80% de los pobladores estamos mal ubicados, en un terremoto estiman 50 mil muertos en Lima",N
"@Criya59 que lastima me lo perdi ,esta mi hijo mirando tv y mi internet anda malisimo para poder ver el programa en la compu",N
@GianSesarego son diferentes carreras pues,NEU
vos tampoco des fav que no me tenes contento,N
"@quijanojor jjajajaja. Mi segundo amor es Rampla, el equipo de mi papá querido... Gte de barrio, obreros, flia.",P
"@somergb hey! no te creas, si aún mucha gente me dice así, y pues si ya see, no supe ni como ni cuando pasó, hay que vernos!",NEU
"La típica que nunca ha dicho la palabra ""picha"", siempre se la ha ""comido"".",N
@EstefLescano me siento triste amiga,NEU
Pero solo cojo 5 días porque me cambio de curro y ,NEU
"Lo bueno de crecer es que cosas que antes causaban un efecto emocional en mí, ahorita me vale madreeee #QueBonitoEsLoBonito",P
Todo estaba bien hasta que me desilusionaron .....................me siento herida .......................que dolor ...... .....,N
"Bueno, Yixing tuvo pocas líneas como siempre, pero no voy a andar de pesada. Al menos no esta vez",NEU
"Así que valoren los buenos días que les dan aunque no sea de la persona que les gusta, si te los dan es por algo. Ash, los odie",P
Xq siempre caigo soy bien boba lpm -.-,N
Yo quiero una rosa eterna,NEU
Es triste que casi todas mis series acabadas hayan sido porque las han cancelado ,N
"@maliux justo vi en Ig que lo tenías y te quería preguntar. Cuando lo hagas, espero el review! Y sí, yo tb tengo varios pendientes",NEU
"Mi vida es un eterno dilema entre ""mejor me duermo y mañana termino"" e ""'ingue su, me vo'a desvelar hasta morir y lo acabo de una vez"".",N
@valejandralb el pueblo crema está feliz con lo de Vento!,P
Ha eirado mi paquete sl200 chales hubiera aprovechado el mes gratis de la llamada que me pedía mis datos ayer tel 6141727708,N
Me meo con las voces españolas  encima pronuncian Raven como /raiven/ en vez de /reiven/.,N
BABY @BlasAuryn #FollowSpree. y la suerte de la semana pasada???  esto sería demasiado grande para mi.,N
"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge",NEU
Fue MEJOR que algunas personas se fueran para conocer a otras,P
@Alvaro845 @ClashRoyale Porque me toco un cofre épico sin legendario? Grs si responden,N
@tvnnoticias No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,N
Ocupo que den un secret passcode para que las beliebers compren las entradas antes y después las que sobran las ponen a la venta normal,NEU
@SibylCollantes me dejo pensando tu twitt,NEU
"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",N
Podría pasar un Día entero viendo sólo mejengas.,P
"@Fer_nan_da_ @LouSobrera Debe ser eso de las inteligencias múltiples, la emocional se le cayó por el camino.",N
@barbaraderegil Hola #ROSARIOTIJERAS. Gua que padre Serie o no puedo dejar de verla mas que mi Familia le Gusta mas nos degan picado,P
Mis buenas intensiones se fueron a la M cuando descubro que no tengo pegamento y el plano no entra en la base  Entrega 9:00 AM,N
Feliz año! Las mejores vibras y éxitos para este 2017! Cambio y fuera,NEU
Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…,P
@SamanthaSarahy muchas felicidades! Pásala genial abrazo! 🥇,P
"@AlvaMendz tú no más, los otros dos años anteriores yo ya chambeaba saliendo de la u no más",NEU
Todo mi inicio es hablando de Animales Fantásticos,NEU
@vodafone_es ha aceptado reembolsarme la cobertura marítima de la que no me advirtió en su momento. Estoy contenta. Me parece justo. ,P
@CauteSol22 ánimo acá en México será bienvenido! Saludos de un hincha de #CruzAzul,P
@futaztecadep Saludos al profe David y al @martinolimx! Feliz 2017 Maestros de la narración.. Carajo!!!! diría el Dr. Garcia,P
Ser productora radiofónica es lo mejor de la vida,P
@Exidax no seas tan bueno,NEU
@tresciente a mí también; no lo he probado como para opinar,NEU
Me faltan 50mil colones la única manera de hacer toda la entrada de Metallica es literal pichaseandome esta semana trabajar 12 horas,N
"Me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace boom, por primera vez.",P
@Militadq no ayudas ya voy.. y tomo foto para mostrar,NEU
Hoy es un buen diaaaa,P
"A la gente buena, le pasan cosas buenas ... al resto a veces también nos pasan cosas buenas",P
"@ElDesmarque_VCF Pero nos falta un tio que meta gol, y el cabrón de Alcacer ya no está.  Haber ahora.",N
@susanagkp @gracesusan1958 @maqui13 si es así esta perdonada !,P
"El año pasado lloré cuando Shawn dijo que vendría y yo no pude ir y soy consciente de que este año tampoco va a poder ser, quiero llorar ",N
"@LittleWhore666 casco viejo, al final de somera ",NEU
Como lidiar con un @#&amp;@%#&amp;-@gerente ....aguanta niña sólo 6semanas +,NEU
"@ticotraveleando ingrato, solo porque usted sí",N
@mijacabello97 feliz cumpleaños que sea el mejor cumpleaños de todos muchas bendiciones y muchos éxitos por siempre,NEU
No pude resolver el rompecabezas en Los rios de Alicia y ahora muero de tristeza,N
"Los miércoles son lindos, quedarme en casa hasta las 10am me parece un lujo",P
"Me gusta el rumbo que mi vida esta llevando, me siento tranquila y contenta conmigo misma",P
Hay 2 tipos de personas: las que te responden en sus ratos libres y las que se toman un rato libre para responderte.,NEU
hace mucho no e tenido que ver mi nombre en otras cuentas por que sera? a cierto yo le dije que no lo hiciera Gracias por hacer caso,NEU
"@bravephtp El cadáver de la novia, y si es nueva... Pasajeros",NEU
@Pagano656 #NoaNoaStyle es uno de los mejores luchadores que ha llegado a @luchalibreaaa Yo tengo el gusto de seguirlo hace 4 años,P
"—¿Y la novia mijo? —El concepto de pareja es arcaico y reduccionista, pienso que la mujer debe tener libertad para pod —Nadie te pela —No",N
"Este viernes iré al cine a ver #NoRespires para celebrar mi cumple. Por cierto, no estáis invitados ",NEU
Jamas dejare de pasar una navidad y mucho menos un año nuevo fuera de casa,NEU
"@AlpioCosta hola, hace mucho q no t veo @arribaarg q pasó? te veía todos los dias desde Uruguay.la verdad q se t extraña chiquilin. volvé",NEU
Hoy me veo muy guapa ,P
Si ocupan gente para una mejenga yo estoy disponible,NEU
"@arlynerl03 Y si me corrigen es como... ""Trágame tierra y llévame directo al infierno""",N
Me gustaría arreglar tantas cosas pero no puedo arreglar ninguna y es muy frustrante ,N
#Otegi inhabilitado #EsLaSentencia Mujeres tapadas hasta los ojos #EsSuCultura Teneis un sentido inamovible del mundo y de la vida.,N
Como me pude negar subir a un bmw deportivo,N
@Adri_tranqui si ? jaja muy bueno ! miré mucha tele y me vi muchas series las veíamos con mi viejo aún lo hacemos de vez en cuando,P
@CaELiKe Estuve contigo en la transmisión saludos hermosa quisiera poder vertw y darte un mega abrazo y un besote te quiero,N
@AuroPGtez pero después de ducharme tampoco se queda así ,N
@Belunitaaa algúno subiria acongojado por los precipicios ,N
@The_SoulOfLion Hoy no esta juaneco creo,NEU
Esto de mudarme me agota y me da hueva recoger,N
"Por primera vez creo que llegare después, no voy a tener que esperar eso me hace feliz",P
Tiene gracia porque es mixta ,P
"Mi gafe va en aumento, hice un all in a favor del Farsa por que el 17'4 que daban con la victoria del Alavés no me convencía ",N
"Ya no puedo la broma de ""estoy embarazada"" por el día de los inocentes.",NEU
"Qué depresión me entra, de seguro gana gente que solo dio RT porque sí, por probar suerte y no verdaderos fans ",N
No quiero que sea solo verso lo del domingo,N
"@Shiroychi ¡#Nunca! Lo hablaremos, lo hablaremos. Seguro que coincidimos en más de una convención. ",P
hola chicos perdon por no subir videos estube en fermo pero ahora no y a ya subi uno mirenlo,NEU
"La supuesta federación de estudiantes que opina y toma postura en cuanto tema de izquierda hay, no dice nada del universitario Sendic",N
"Desayuno Yo: wenas me da una quinua porfa -Claro desea pan? Yo: Si uno de cada uno porfa (huevo,palta,jamonada,etc). #NosFuimos",NEU
Y bueno las cosas llegan cuando no las dices..... recierto,NEU
@AccidentesTV Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte ,NEU
"Si te vas a sentir sincitiotrofoblasto para invadir, primero fijate de que célula germinal provienes",N
@marianozumo porque su perfil privado me lo impide,NEU
Me siento tan cansada y saber que salgo hasta las 6,N
@eliana_gab Lunes: Muerta estudiando Fisiología Animal (como ahorita) Puedo sábado o domingo ¿Pa' qué le soy buena?,N
Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,N
"Suena 'Yesterday' y se mezcla con les bimbolles de mi agua con gas. Hace 15 años yo me iba d Mallorca sin saber q volvería Bueno, bon dia ",NEU
@gbudino y eso de sin control y mundo mistico es muy relativo. A mi me parece mas la Internet de los 90 Hay usos legitimos y de los otros,NEU
@mister__lemon L'Oreal fabrica tb productos para hombres. Pero el grito de indignación que habría si hubiera un premio sólo para hombres,N
@Spaniart En cuando era pequeña y bailaba en mi pueblo descalza con un vestido  ¿Tu?,NEU
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,P
Koki tuvo una pesadilla y empezó a ladrar/aullar/ llorar rarísimo. Casi me mata del susto,N
@villalobossebas Tengo unas enormes ganotas de conocerte,P
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW? ,NEU
"Que vengan los gurices que te juntabas hace mil año , y te digan para volver a juntarse. Es re lindo",P
que cagona que sos nena,N
"@KunMadera pues date unas cuantas horas, que es muy temprano ",NEU
"@Yo_Nak Estimado, te pedimos disculpas!! Estamos verificando qué sucedió. Por favor envianos tu mail de usuario por MD. Saludos!",NEU
Quiero una Skin de un traje de una vaca pero no encuentro lloro,N
"Nose no cuantas veces me caí este año, pero me caí literal! Bueno, metafóricamente también",N
"@myendlesshazza a. que puto mal escribo b. me sigo surrando help 3. ha quedado raro el ""cómetelo"" ahí JAJAJAJA",N
"@IvettlyOficial Yo igual, recuerdo que siempre te estaré apoyando en todo, a pesar de la distancia, siempre estaré aquí.",P
@IsabelPalomar espero que te mejores,P
"Ya me cayó mal estar de vacaciones porqué me duermo muy tarde, cuando mi hora para dormir es a las 9 o 10",N
"@FernandaDhb No tengo ni un peso ahorrado, voy a llorar",N
@cracks_oficial bueno felicidades por el millon de crack que hay en el canal !! soy un suscriptor ya un poco antiguo a por mas DE PERU,P
"Qué envidia me da leer publicaciones de argentinos que van siempre a ver a Eruca, mientras yo espero al menos una visita anual a Uruguay",N
"Si me dieran cualquier deseo del mundo,solo pediría una sola cosa ... ""regresar el tiempo"" , tengo mis dudas sobre Dios pero.. ayúdame!",NEU
Me aso  santander estaba mejor,N
Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio,P
Neta que mi novio se fue al santo a esta hora? Pa' esos novios mejor ando conmigo misma ya que soy bien antrera,N
@BorjaCastejon Llévales bibliografía! La evidencia en educación médica existe ,N
"@ErickValdes_ JAJAJAJAJAJA trague puro brócoli y coliflor con pollo ahorita para echarme las tostadas, me las merezco",P
extraño cantar todas las de @CNCOmusic con esta estupida @99Allison11,N
Encima tengo muchas fotos juntos,NEU
"Y sí, siempre he dicho que la Navidad no se trata sólo de regalos, pero me siento mal porque no he donado regalos para los niños este año",N
"@LOMMX te amo porque te pones en su lugar a todos, eso mero! Las mujeres somos las que tenemos que arreglar todo el changarro me cae",P
@oskiblasco te juro que cuando el que ganó el pantin classic tiro la gorra y yo salte a por ella me calleron 2 encima y me aplastaron  JAJ,N
"@Alex_Dieer ya ves eh, estaban amargados ",N
@ItsOmegaark como te quiero  te deseo una muy feliz navidad y año nuevo! gracias por todo lo que me has hecho eres un gran amigo tqm,P
Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,NEU
Mandame mensajes de amor que me quiero sentir querida al despertarme que estoy muy sad ,N
"Por si cierto, el que quiera llegar es bien recibido (ida) celebro mi cumple con la familia",P
"yo respondo re rapido, y a mi me responden a la hra, chupensen una pija",N
@GermanGarmendia podria tomarme una foto contigo antes que te vayas de Uruguay??,NEU
El tiempo está conspirando para que yo no engorde! Es la segunda vez que se larga la lluvia cuando voy saliendo a comprarme bruto postre,NEU
@ApoyoCR7 Muy chulas esas gafas Paula  Y lo de guapa es talento innato tuyo :,P
¿En dónde consigo unos buenos nachos de pastor hoy 1 de Enero?,NEU
"- Doctor, ¿Cómo voy a quedar de la vista? - Tendrá mirada erótica. - ¿Así bien sexy? - No. Va a ver pura verga. -",N
@henryancat tio es que esta el librillo recien comprao der chino y me toca la polla vente pa casa te doy un piti ,N
"@nicolas_ciganda muchas gracias querido, feliz año para vos también!",P
@camilascookie feliz navidad tu cuenta es maravillosa,P
"Como van tus vacaciones camilita? , es cierto que estas en cancun ? Porque no subes mas snapchats? ,te extraño @camilacabello97",NEU
Madurar es mas divertido contigo,P
Es un día muy bonito como para que este llamando al banco todo el rato,N
Echo de menos a Lexa  mis bragas ya no vuelan tanto como antes. Ya no me hace falta limpiarlas cada 5 minutos ,N
@MaviTalano @AlfredoSranko Pero por supuesto que no! idem yo,NEU
@Pirata__Roberts hay gente muy buena trabajando duro en @SpheraSports. Palabras así impulsan  @Eliperezup,P
Todo sacrificio tiene su recompensa Este mes me toco estar apretada de dinero pero todo sea por mi salud Llegaran tiempos mejores,NEU
"Que pinche chiste tiene estar ""medio alto"" si todos aquí están bien pigmeos",N
"Ganas de pasar todo el día acostada como ayer me sobran, pero tengo clase",N
"Vamos @ArvenLoL, dales duro como tú sabes  #LoLHonor2",NEU
"@amorins8 jajaja, un poco necrófilo pero bue...",N
ocupo el gym en serio #VideoMTV2016 Abraham Mateo,NEU
y el video de la campaña de este año del juego fue muy bueno pero no lo tengo,P
@Pudimos_ @iunida brutal! Como se parece a las manis separatistas en Catalunya!! Espero que todos consigan la anhelada libertad ,P
@Yeesus_ @laMaquinaPeru @CSerranoTV ya no es lo mismo,N
@pastafruli Te hamo juerte guachita!,P
@adri_buzo @FulgenLison Nop. Pero ahora me queda más claro el asunto  Gracias !,P
Se me dan muy mal las despedidas ,N
#KeikoLaMujerDelAño ... Gracias por poner las bases al partido mas bueno de todos los tiempos. Somos Naranjas,P
y recuerda que SIEMPRE mañana será otro día palabras de alguien que siempre estará conmigo,NEU
desde hoy en la pura mañanita no veo a mi papá,N
Va estar lindo el veranooo aca,P
"@LauAlmaraz no sabia que escribias en @VivoCDMX , además de bella productora, eres escritora",P
"No se que está pasando conmigo ultimamente, pero extraño a toodooos",NEU
"Sanguchitos, cafecito calientito y maraton de peliculitas de #Saw... Yo tambien me llamo Perú. Asi o mas tranqui??? Dulce o Truco???",NEU
"@Kosto_Trading @juanrallo Lo de prohibir el casco e ir enmascarado también es arbitrario y sectario, no? ",N
"Mi último tweet del año. 2017 va a ser un año muy perro en muchos ámbitos. Pero puedo con él, va a traer muchas cosas buenas",P
"Llevo toda la mañana haciendo cosas y no he podido ver ni moon lovers, ni signal, ni nada ",N
"@LuisSuarez9 Grande Lucho!!! Vamo arriba, es enorme el legado que dejan al fútbol uruguayo todo! Gracias",P
Soy muy obvia pero me la suda ,NEU
Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM,P
@welcometofridda jajajaja ya en serio me haces falta,N
@natyrodriguez Demasiada decepción con la humanidad,N
es re gracioso como encuentro ARMYS en todos lados. levanto una piedra y salen 10 armys,NEU
@PauCalz @KarzCavallari @johnny26cesc me dolió hasta la conciencia pero sin suda lo haría unas 10 veces más jajaja,P
"5 días seguidos en el cine, un día de descanso para ver a mis perritas y luego otro día más de cine",NEU
"@AfichesManudos Con las rayas más gruesas, me gusta Pumas sabe lo que hace",P
@enriccortinhas Mil gracias por compartir Enric! Feliz noche ,P
@nahimachoura que te pareció el tercer uniforme de nuestras aguilas? A mi no me gustó pero se ve mejor que el de local...chale..,N
"Al callejerito Hércules le han medio destrozado el ojo derecho Ptm!!! Quien ha sido!!! Maldición, quiero matar!!!",N
"—¿Me invitas un café? —Sí, vamos al mejor café del mundo. —¿Ese cuál es? —El café de tus ojos. —¿No traes dinero verdad? —No, soy pobre.",P
@Pkba88 @gabriel_hgs yo hice humanístico y salve matemática de pedo.,NEU
@tifuho ¿una funda asustadiza? Y su función...¿sobrevivir para luchar otro día?  ,NEU
Haikyuu debería tener alrededor de 4400 capítulos para vivir feliz hasta los 95 años,NEU
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",N
@landscps pues imaginate en una casa muy grande ,NEU
"Espero que @Uber_UY no me pida que la borre y la agregue de nuevo, son demasiados números para escribirlos de nuevo",N
El dolor de rodilla no me ha parado desde el primer día,NEU
When sos especial Después hagamos skype,P
"@HawkersCo @Hawky_  #NecesitoElViajeAAndalucia bueno si un tal premio al mongol o algo así, pero eso era malo ",N
@alvarezvigo12 jajaaja no es real jaja son canciones nomas,NEU
No hay chance de que empiece una dieta si todo es tan rico,N
@PanetonDonofrio a un ancianito que no tiene familia y que llevo víveres y todo lo que necesite con la ayuda de personas desinteresadas!,NEU
"Los/as uruguayos/as son muy amables. Nadie ha intentado echarme el auto encima en los ceda el paso, al contrario, lo ceden sin problema",P
"@slcuervo no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España. ",N
Aquí por lo menos no está solo ELF ... En ese entonces...pfff.... solo estaba Cloud,NEU
Una rosa más y estoy a dos de volverme loco,N
"Uds locas por sun and moon me dieron ganas de jugar, pero hablan de stats y huevadas que ni idea. Yo feliz atrapando y combatiendo nomas",NEU
"Si soy de área 4 y con suerte pase mate IV y mate V ¿por que me ponen al profe qlero que es mega difícil pasar con el, en mi último año?",N
#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.,P
cuando estás conversando de la más tranquila y te hacen recordar que mataron al perro de majin boo,NEU
"@romulana Sí, tengo las cejas gruesas and I'm proud",P
"mañana es viernes otra vez, estoy nerviosa por que no sé como me voy a sentir con lo de ukai me voy a poner triste a cada rato",N
De verdad desde que me puse las gafas moradas no soporto a ningún tío y ,N
@vanessasaba75 buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,P
"En 15 minutos, subiré un nuevo video a mi canal de youtube, es un pequeño regalo para que se lo empiecen a pasar de agasajo este viernes!",P
@tumagiainterio1 Las editoriales son HUM y Criatura Editorial. Mucha suerte,P
Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @Dagar64x,P
que te echo de menos cosa chicaa! https://t.co/9QIk0GIVzO,N
@aleteknicolor no te ereses tan feo de @alain_rincon,NEU
Escribí un texto bien interesante acerca de la violencia en el noviazgo y de cómo salir de las relaciones tóxicas. Luego lo posteo amigos,P
