text,sentiment
"HASHTAG Hay gente que dice que el capítulo no se ve bien... Está hecho así a propósito, planos muy rápidos y bruma intensa para mostrar una batalla desordenada y planos más lentos y luz más clara para mostrar los momentos cruciales de HASHTAG HASHTAG",others 
Leo Messi llego a título número 13 con el Barcelona. (Vídeo) ¡Mira el gol de la victoria ante el Levante.  https://t.co/KBqYutjubB HASHTAG HASHTAG HASHTAG,others 
"Era muy desesperante 😭 tenían dos dragos, o sea dos y no hacían nada 🤔 HASHTAG HASHTAG https://t.co/yEzJXAUvLt",sadness 
Mi Venezuela 💛💙💓 vibras en mi corazón. HASHTAG HASHTAG https://t.co/r8HekR8QBA,joy 
En el HASHTAG la cultura sigue estando casi ausente en  el HASHTAG. Es el reflejo de la sociedad en que vivimos. https://t.co/GxDtJhNd2n,sadness 
¿Quién no tiene uno en casa? HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/fS5hmJsey6,others 
Tormund: Yo Mate un gigante HASHTAG: Oiloo HASHTAG https://t.co/7WFtEUc45Z,joy 
HASHTAG HASHTAG festival de lecturas de paz y convivencia por el día del libro y el idioma  USER USER USER USER USER USER https://t.co/VLPYfcxFz2,others 
HASHTAG HASHTAG pues parece ser que los españoles queremos que se rompa España. Hala!!! A hacerla añicos HASHTAG,others 
Que buena noche hace hoy en Madrid ‼️   HASHTAG HASHTAG  HASHTAG HASHTAG https://t.co/bINoJ3878u,others 
"Buenas noches twiter, tras un Épico capítulo de HASHTAG que me ha quedado sin palabras. A merecido la pena ver esta magistral serie 🔝🔝🔝🔝 https://t.co/Wtd9foCPZf",surprise 
"¡LO VOLVIÓ POLVO! “Vaya nervios de acero”, así se burló Pompeo de la reacción de Maduro al alzamiento militar en su contra HASHTAG  https://t.co/YogvmYRJT5",surprise 
"Fuerza al pueblo de HASHTAG no bajen los brazos yo confio en que el Presidente USER los librara de la dictadura de maduro y con la ayuda de leopoldolopez esto se puede lograr,… https://t.co/QkwYHAGSlu",joy 
"Leer es vivir, gracias por acercarnos a los libros querido bibliotecario HASHTAG HASHTAG en Universidad de Sucre https://t.co/U6mLyHqiQJ",joy 
¿Habéis visto ya el capítulo 8x03 de Juego de Tronos? HASHTAG HASHTAG HASHTAG HASHTAG,others 
"HASHTAG, uno de las activistas ambientales más jóvenes del mundo, se encuentra hoy en el Parlamento Europeo para poner en marcha las políticas y actuar sobre la urgencia del cambio climático. 🌍 https://t.co/EVeVVZK8dK https://t.co/eaefLaYt0P",others 
"Por mayor decadencia en valores que se destapen en  curas por estos tiempos, sinceramente, espero que no caigan catedrales, iglesias; ni arquitectura, ni la historia.  HASHTAG",sadness 
HASHTAG en el HASHTAG las felicitaciones al mejor escritor... https://t.co/1VVi5QxwoG,others 
"HASHTAG «De los diversos instrumentos del hombre, el más asombroso es, sin  duda, el libro. Los demás son extensiones de su cuerpo. (...) El libro es una extensión de la memoria de la imaginación». (el maestro Borges)",others 
HASHTAG 📚 La Historia del diseño gráfico https://t.co/nQC7N3MKzQ HASHTAG https://t.co/iEwWosKe1E,others 
Por favor silencio se juega la HASHTAG,others 
Con esta declaración 👇👇👇ya sabemos quienes mandan en HASHTAG Lamentablemente 🙄🙄🙄 https://t.co/iXD78UEZLy,sadness 
La pulga Lionel el amor de mi puta vida. Te amo HASHTAG,joy 
El libro que me estoy leyendo es tan sencillo como este xD HASHTAG https://t.co/iqsY4OuHnp,others 
"Leer para conocer la historia, para comprender el pasado y el presente, para pensar el futuro. Leer para disfrutar y abrir la mente a lugares nuevos. Leer para ser más libres. HASHTAG y HASHTAG HASHTAG HASHTAG 📚 🖋 📖 https://t.co/j2p8Dy56h5",others 
Hacía literalmente años que no me sentía tan encogido y con tensión durante tantos minutos como en el  HASHTAG una obra maestra. HASHTAG,surprise 
Una lamentable tragedia histórica 😢  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/BnkNfWzMjd,sadness 
"Que grande Messi, diciéndole a la hinchada que no se silba, se alienta !! Te amo todos los días, Lío! HASHTAG HASHTAG",joy 
"HASHTAG ""Acá hay una gran consternación, tristeza y dolor. Mucha gente se puso a llorar, incluso sin ser católico, por el valor cultural que tiene"" Emilio Giménez Franco, embajador paraguayo en Francia HASHTAG",sadness 
Gracias por todo lo que habéis hecho. Lo mejor que he visto nunca. 👏🏻👏🏻👏🏻 HASHTAG https://t.co/HGnr2kN6Gp,joy 
Invoco a todos los que hayan visto el capítulo de USER para asimilar juntos lo ocurrido en este último capítulo...por favor..abrir MD HASHTAG HASHTAG HASHTAG HASHTAG,others 
"Leer te ayuda a aumentar tu vocabulario, concentracion, entrenas tu cerebro, reduce riesgo de Alzheimer, te ayuda a dormir mejor, mejora la memoria y reduce el estrés, así que con tantos beneficios, porque no leeríamos?  HASHTAG HASHTAG HASHTAG https://t.co/bzRAXWdGWG",others 
Si matan otro dragón yo dejo de ver esta mierda hoy. HASHTAG HASHTAG,anger 
"Los líderes ya nos ignoraron y lo seguirán haciendo, el cambio para ayudarle a la tierra no depende de ellos, es de cada uno. https://t.co/i95z7gWITK HASHTAG HASHTAG",others 
"El USER ha ganado las HASHTAG con 122 escaños,un resultado que le obligaría a pactar con USER (42) ylos HASHTAG HASHTAG o bien con USER (58) USER registra el peor dato histórico (66)Vox irrumpe en el Congreso con 24 diputados https://t.co/RwSqBFFpaM",others 
De a  poco van apareciendo las voces que necesitamos la voz del pueblo la voz de la juventud y no solo en Argentina y son mujeres  HASHTAG https://t.co/eTBKdT9JUu,others 
"La comunidad internacional se pronuncia y se conmueve por el incendio de HASHTAG, pero de los ataques a los niños Palestinos nunca dice nada.  Hipócritas. https://t.co/VxLOiHssck",disgust 
Hoy se cumple la ley del Ex anota Coutinho y gana USER HASHTAG HASHTAG https://t.co/t7O8LAAwUA,others 
De aquellos días para recordar HASHTAG https://t.co/SBTdEWyzaP,others 
HASHTAG 🇪🇸 ¡Inicia el segundo tiempo!⏰  USER 0-0 USER   EN VIVO: https://t.co/1RXJmqFCeo,joy 
Pues Tezanos y el CIS tampoco se equivocaron por mucho. Qué cosas!! HASHTAG https://t.co/9WzuWKnOx5,surprise 
Nos unimos a la fiesta 😉 10 escenarios de HASHTAG https://t.co/aqOiBLXxs6 https://t.co/b4Bw72aFS5,joy 
"Los sinvergüenzas de USER USER USER USER hablando de las consecuencias anímicas de no ser campeones de HASHTAG en el día hoy, como siempre deseando lo ''mejor'' al Barça   HASHTAG",others 
“Hemos venido aquí para hacerles saber que el cambio está llegando os guste o no. El poder real pertenece al pueblo” HASHTAG HASHTAG 🙏🏻👏🏻👏🏻 https://t.co/gxVuQfH5eR,others 
¡Buenos días! Entrar en Twitter y ya me he comido dos spoilers de HASHTAG que peligro. https://t.co/M6L0SS6cPV,surprise 
"Ayer nos sobrecogió la terrible noticia del incendio de HASHTAG, toda una gran tragedia para el patrimonio mundial que ha destrozado uno de los grandes símbolos del Gótico y, por tanto, de la Edad Media https://t.co/VWwj4HaXMc",sadness 
"Al final no ha habido boom neofranquista. HASHTAG y HASHTAG han debilitado al PP y  USER tendrá menos escaños en HASHTAG que los separatistas sólo en HASHTAG. Enhorabuena HASHTAG, eres un lince. HASHTAG HASHTAG HASHTAG",joy 
Entre los Vengadores HASHTAG y el capítulo 3 de HASHTAG a mi me va a dar una arritmia HASHTAG,others 
"Cómo bien dice HASHTAG, lo de HASHTAG es una tragedia. nos conmovió ver qué el fuego la consumía, pero es un edificio y será reconstruido. Nuestro 🌎 se está consumiendo+rápido de lo que parece, ¿Porqué no actuamos de la misma manera que con ⛪?🙄 https://t.co/Up1LJYVUnx",sadness 
Deberían cambiarle el nombre a HASHTAG española y llamarla directamente la Liga de HASHTAG. Leo suma su décimo campeonato liguero y sigue sumando títulos con el HASHTAG. https://t.co/wgq8OlATvx,joy 
"A sus 16 años, la activista medioambiental sueca Greta Thunberg, culpó en su cara a la élite económica por la crisis climática en el Foro Mundial de la Economía el mes pasado. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/4iQDPdhYlS",others 
Se viene el combo clásico del Pollo Listo HASHTAG  Vamos Barça!  USER,joy 
Me encantan las teorías conspirativas... No será que se enteraron que había enterrado un tesoro muy cabron ahí y por eso dejaron que se quemara todo.. Extraña la prisa de Macron por entrar a lo que quedan de las ruinas de HASHTAG 🤔🤔,surprise 
"Este capítulo no creo que lo supere ninguno de ninguna serie, la tensión al 100%, sorprendiendome en cada escena, con la mirada pegada al televisor, la música, la acción, los silencios, los personajes, los sentimientos... Todo ha sido ÉPICO HASHTAG HASHTAG",joy 
"Tras el sufrimiento y la tensión, llegó la celebración: ENHORABUENA A TODOS Y TODAS LAS CULÉS DEL MUNDO por la 26ª LIGA DE NUESTRA HISTORIA HASHTAG HASHTAG https://t.co/iPr4LSlt4G",joy 
"USER No hables en mi nombre, rata .. yo no apoyo golpes de estado en ningún país HASHTAG USER USER",anger 
ARDE NOTRE DAME!!! **DESTRUIDA**//Familia Marlana https://t.co/z53Mqzbt2w   HASHTAG,sadness 
HASHTAG come solo en su mesita en el sofa... vale de comparaciones sin sentido... HASHTAG HASHTAG,others 
HASHTAG | Suárez y HASHTAG para acercar a Barcelona a la final. 👉🏼 https://t.co/BksesFz91H . ✍🏼 USER  . HASHTAG HASHTAG HASHTAG  HASHTAG HASHTAG https://t.co/n2UK4w1Clw,joy 
"Joder otro día sin dormir, primero escrutinio luego la gran batalla de HASHTAG",others 
El HASHTAG es campeón de Liga:   ✓ En su casa. ✓ Primero en recibir el trofeo cuando es campeón.  ✓ Con gol de Messi.   Gracias USER por hacernos soñar. ¡Ser hincha del mejor club del mundo es honor! HASHTAG HASHTAG HASHTAG 🔴🔵,joy 
"Lo grave no es la caída en picado del pp (eso ya se veía venir), es que el PSOE haya obtenido estos resultados teniendo como líder a semejante inepto... HASHTAG HASHTAG",anger 
Así queda el palmarés de HASHTAG después de que el HASHTAG conquistara el campeonato 2018/19!!  🏆 3⃣3⃣ HASHTAG 🏆 2⃣6⃣ HASHTAG 🏆 1⃣0⃣ HASHTAG   🔴🔵 HASHTAG  💡por USER 📷vía USER https://t.co/j9xq6JiQEo,others 
"USER Llora el mundo, llora París, lloro yo HASHTAG",sadness 
"Trump amenaza con bloqueo total a HASHTAG en el supuesto apoyo militar a HASHTAG. Es una farsa, otra más ante la impotencia. No conoce a nuestros pueblos: Solidaridad y amistad eterna. PATRIA O MUERTE, SEGUIREMOS VENCIENDO. PALO QUE SEA USER y USER ordenen.#Cuba",anger 
Gracias a todes les que habéis votado💜 HASHTAG,joy 
HASHTAG qué lástima lo que pasó !! La catedral que es un ícono francés!!,sadness 
"Con Messi en este nivel, el resto pelea por el 2do puesto. Ya está. El mejor de todos! HASHTAG HASHTAG",joy 
Desgarradoras imágenes las que nos llegan desde HASHTAG. Hoy los mas 900 años de historia de la catedral de HASHTAG han ardido. Mi máxima apoyo al pueblo Frances por esta perdida irreparable.,sadness 
Huelga climática en Alicante. ¡Queda esperanza desde Altea! Que sea la primera de muchas! HASHTAG HASHTAG https://t.co/KiqLqlccDV,others 
Lo único bueno de ver la HASHTAG es tener el agrado de escuchar los comentarios de USER !!! Saludos desde Miami maestro !!!,joy 
Pablo Casado es Hernández Mancha 2.0  HASHTAG HASHTAG,others 
"Yo a pique lo encuentro malisimo, pero juega en Barcelona y por eso destaca. Lento y tronco HASHTAG",others 
"Mucho gilipollas estoy viendo, luego que si hay que respetar a todos pero a ver si nos aplicamos el cuento... ME ENERVO HASHTAG",anger 
Todo el mundo está hablando del incendio de la catedral de HASHTAG y a todos se les olvido el Jorobado de HASHTAG obra que llevó a muchos a la cima del éxito,others 
Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) HASHTAG  https://t.co/mZtBcl7XXI,others 
"Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! HASHTAG",surprise 
"«Así como de la noche nace el claro del día, de la opresión nace la libertad"" HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER USER https://t.co/7ywGCw54ob",others 
ESTO SI ES PARA ESTAR ORGULLOSA DE MI PAIS Y NO LO QUE OTROS QUIEREN HACERNOS CREER. SI SE PUEDE 💪🏾💜❤️.   HASHTAG HASHTAG,joy 
Pemex registra pérdida de 35.7 mil mdp en primer trimestre  Más Información 👉 https://t.co/nEnjbDJ7Wv . No esperes más y visita nuestra página  👉 https://t.co/xcdfkci6B1 . HASHTAG HASHTAG HASHTAG HASHTAG https://t.co/U4HIi1qHQo,others 
"Aún no se puede dar por eliminado al HASHTAG, de todas las derrotas posibles en su campo, el 0-1 es la mejor de todas, ahora solo tienen que salir a ganar en HASHTAG y con eso se inscribirían en la Final de la HASHTAG, aunque veo muy favorito al HASHTAG.",others 
USER Putin dictador no tiene porqué meterse en HASHTAG! Está acostumbrado a hacer lo que se le da la gana! Acá no lo va a lograr! HASHTAG HASHTAG,anger 
USER evidentemente HASHTAG estuvo en HASHTAG en el momento del incendio,others 
HOY JUEGA EL MEJOR EQUIPO DEL MUNDO!! ♥️💙  HASHTAG HASHTAG https://t.co/xfMTlzfL51,joy 
En este HASHTAG me gustaría saber cuántos se han comprado solo para regalar y nunca se leerán. Cuántos para desahogo de los padres que nunca enseñan o ayudan a sus hijos a leer. Cuántos solo por agradar a un amor analfabeto y ajeno a lectura todo el año. HASHTAG siempre.,others 
“Esto es una leche total” le dicen a USER en Génova tras los resultados “VOX nos ha roto” HASHTAG HASHTAG,others 
Cuando todo estaba perdido Arya mató al rey de la noche HASHTAG HASHTAG HASHTAG HASHTAG,others 
Ya si se filtrara ahora el capítulo nuevo de Juego de Tronos sería la tía más feliz de España. HASHTAG HASHTAG,joy 
Gracias creador por hacerme contemporáneo a Messi HASHTAG,joy 
"HASHTAG está dispuesto a arrollar a los venezolanos antes que dejar el poder. Una dictadura que ha hecho mucho daño En la imagen, el momento en que un tanque arrolla a manifestantes HASHTAG HASHTAG HASHTAG https://t.co/HfrMowqQI0",others 
"La adolescente sueca HASHTAG, de 16 años de edad, fue nominada al premio HASHTAG por su contribución a la lucha contra el calentamiento global. https://t.co/iFdzVFElmG https://t.co/6ErNlzQA4r",others 
"Los malos entendidos son muy peligrosos... y si la lectura beneficia la MEJORA DEL ENTENDIMIENTO, ¿no crees que deberíamos leer más?   HASHTAG HASHTAG https://t.co/4hfbk3N6w3",others 
Como hoy ha sido el HASHTAG seguro que en este debate al menos dedicarán unos minutos para hablar de la unidad de España. HASHTAG,others 
"La cultura se adquiere leyendo libros, pero el conocimiento del mundo, q es mucho más necesario, solo se alcanza leyendo a los hombres y estudiando las diversas ediciones que de ellos existen.#SomosCuba HASHTAG HASHTAG https://t.co/vZmPOd3Rsn",others 
La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en HASHTAG felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,others 
Te das cuenta de lo mal dominada que está HASHTAG cuando tus familiares ni tienen idea de lo que está pasando en todo el país. 😑Los medios de comunicación locales están de adorno.,anger 
Solo hay una palabra para definir lo que acabamos de ver...ÉPICO HASHTAG HASHTAG USER,joy 
"Bueno yo también quería hacer mi homenaje a la Cathédrale HASHTAG (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente https://t.co/7WcCUwqhno",others 
Lo mismo necesitas una olla de lomo frito ¡Calentar y listo! HASHTAG https://t.co/J44fBRZrqw,others 
