text,sentiment
"10 km diarios, subir al piso 51 de reforma por las escaleras, algo voy a tener que hacer jajaj pero lo bailado nadie nos lo quita",P
"Hoy con nuevos retos, ya no falta nada de nada para el GRAN día",NEU
"@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!",P
@Swimmer_IT sabíamos que su partida traería graves consecuencias.,N
Me aso  santander estaba mejor,N
"Primera reunión del equipo... ""¿Qué Tiene Miguel?"" Pronto!!!! @ Ginebra",NEU
"@_mariajosee_ Hola, te pedimos disculpas! Por favor envianos tu mail de usuario por MD para que verifiquemos qué sucedió. Saludos.",NEU
Mi celular se cayó horrible y por lo visto se afectó la cámara frontal.,NEU
@DonVascolet tengo 48 y no me considero vieja,P
Quiero como tener carro para hacer todo rápido,NEU
"Toca ir a trabajar así me duela el tobillo, necesito el dinero ya que ahora es mi único ingreso.",NEU
Ojalá todos tuvieran un techo y comida y pasar una buena noche buena,NEU
quiero y necesito verte yaaaa,P
"@15Rossonero pues la verdad la gente dice que ""partidazo"" pero el marcador estuvo influenciado por el árbitro y tácticamente fue malo",N
No entiendo de verdad porque la gente cree que en realidad me la suda ,N
@kabek Y suuuuper diferente a sus trabajos anteriores! Tengo que comprarlo tho porque no esta disponible en apple music,NEU
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,N
Acabo de recordar que existen los queques navideños y ya casi es diciembre para verlos por todo lado,P
Estoy muy sensible! Triste por lo de hoy! El futbol este de luto,N
Fin de directo! Gracias a todos los que habéis pasado por el streaming  un SALUDITO ahora me voy de compras y esta noche viciada máxima,P
papá a veces compara mi ponderado semestral de 14 o 13 con los 17 u 18 y de mi primos y PAPÁ ESTOY EN UNA UNIVERSIDAD NACIONAL,N
Estoy toda estresada para el examen de mañana como que si lo fuese a perder jaja Pero ya pasé el curso y todo,NEU
En paseo hay un raptor 700R special edition a $ 12 000 y es una BELLEZA . Lástima que no tengo $ 12 000,P
dreamer para siempre  @OfficialCritika @OfficialSaik os quiero chicos quier abrazaros https://t.co/oLDFpQ0Cd9,P
"@IvettlyOficial Gracias a ti por todo, por el cariño que brindas a tus seguidores, por ser tan buena, por ser como eres simplemente.",P
Típico: Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance,NEU
"Bruno amaneció mal, muy mal, ya estamos evaluando aplicarle eutanasia.",N
"@nathy_ab Tome un descanso y apenas esté de nuevo al 100% vamos a Dairy Queen, esta bien?",NEU
"Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida",P
Votado en este no en el otro ,NEU
@cuervotinelli Podes hablar con el Gurca?? YO SOY PUNTUAL !!,NEU
@Manuelmdrano suele pasar si meditas se te quitan o sueñas más raro,NEU
Si algún alma caritativa tiene mac y sabe como instalar excell de windows que me diga pls ,NEU
Ser el villano de la película es lo mejor,P
"Dejé a mi novia hablando sola porque me quedé sin batería y creo que ya se durmió Sin un Buenas noches mío, ella no se duerme.",NEU
"Mami: el sábado vamos a ir a comer, vas a ir? Yo: si claro Mami: pero primero vamos a ir a misa Yo: ah! Yo sé llegar al lugar Mami:",NEU
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",P
@luchinrc en todos nuestros centros comerciales,NEU
"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @delpotrojuan, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",NEU
"Estoy enojada y si no se dan cuenta, me enojo más todavía.",N
De que sirve que me los trage si tengo panza de embarazada. #horasad,N
@gaby_mata25 @LuisEs22 Fue la última vez que fuimos al cine,NEU
@Jenyeerimenta Yo a él lo amaba desde hace 3 años y ya es demasiado común jaja,N
@cuervotinelli @elchatoprada @hoppefede @ElchuecoSuar Buenos días !! ...,P
@sara17almada @p0nja jaja hay que andar siempre limpito y arregladito por las dudas !,P
"#TengoLaFortunaDe Tener una grandiosa y hermosa familia Dios Gracias por mandarme una gran familia, un gran esposo y unos hijos",P
quería meter siesta entre sesión y sesión de la confe pero ya casi aranca la segunda parte,N
Y le entregas tu corazón .. a la persona equivocada,N
@belindapop #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,NEU
"@lizytagliani hace dos minutos te vi ,a vos y tu bailarin hacer el aguadance Felicitaciones son lo mas ,segui asi",P
"No me pueden dar más puto asco los hombres, muéranse ya. Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",N
creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras,P
"Amigos, si bloqueo a alguien aun así pueden seguir viendo mis tweets, cierto? #JustAsking #ItsJokeHoney",N
"Shit se fue, voy a por un pitaso ",NEU
oir a @KNekro  y a @G4G_Revenant que haran directos del wow pero no se acuerdan que el server lo mas seguro ni que vaya  jaja ,N
Ahora que trabajo tiempo completo me siento tan merecedora de los viernes como que tengo derecho a cantar The Cure (,P
"@pasapalabraT5 @RaquelBielsa @_fraanb_ Gracias, lo único que me hace feliz es escuchar música, adivinar y ganar ",P
Neta que mi novio se fue al santo a esta hora? Pa' esos novios mejor ando conmigo misma ya que soy bien antrera,N
Nadie sabía que los peluche no son peluche son Pérez luche,NEU
@WingedArrow_ @redskyF2 si pero es de Mario joder comprate una propia ,N
"Os imagino tal que así - oye tío digamos que somos aliados para follar más jeje - venga tío,va a ver si cuela ",NEU
Me  he acostumbrado tanto a ver vídeos de @WildHater  pelirojo que veo  los suyos antiguos  y es como ,NEU
Extraño mis siestas de todaaaa la tarde,N
Llegan tiempos difíciles y lo único que me queda es afrontarlos y seguir adelante,NEU
y el video de la campaña de este año del juego fue muy bueno pero no lo tengo,P
"@Starbucks_CT Hola , queria preguntarte si el nuevo cafe Chiapas, es el mismo shade grown porque voy a hacer degustacion pronto ...",NEU
"El horario me quedo tan perfecto y tengo tan buenas eectativas de los profes que ya quiero entrar a clases. Tan #bichoRaro, lo sé",P
"@sonmifelicidad_ mal,Santos la rechazaba a Barbara, sin embargo Saul es el que siempre la busca! espero que no esten separados mucho rato",NEU
"@MaRkIyO1992 Ja ja che Menso, en vez de sí me escribas diario para saber mi vida",N
"@Phoenix2124 si si, prendieron fuego !! La única que me sabía la cantaron cuando estaba haciendo fila en el baño 1 gusto conocerte!!",P
Mi abuelo no sabía que tenía segundo nombre,N
Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!,N
@larunego @DestacadosUY ¡¡Qué bueno!! Su trabajo es increíble y esperamos reciba mucho apoyo. Nosotros esperamos sorprenderla,P
"Eso si, soy una persona MUY irónica y me gusta muchísimo el humor muy así ",P
@Osscar_II Jajajaja!! Esque me gustó poquito bb!,P
"11.46PM y tengo hambre, mejor me acuesto ya por que la panadería está cerrada",N
@lovingmykookie extrañare este tweet como fijado,NEU
De qué sirven los feriados si al final toca recuperar con horas extras,NEU
"No puedo creer que me esten pasando mil cosas buenas, y no las sepa disfrutar por una mala",NEU
"@VivaAerobus Hola, ¿Se puede hacer web-checkin e imprimir el pase de abordar si viajo en viva light? La página dice que no...",N
@Tidxs_ ay  mejor eso que nada no?,P
No quiero dormir porque suelo contigo,N
@kymposiblee eres bien mala onda,N
"Bueno gente bella que tengan una Linda Navidad ,gracias por estar ,los quiero ,bendiciones a todos mis twitteros",P
"Me está molando bastante el rollo este del knifing, encima los tricks con balístico no se me dan nada mal ",P
@aoctaviop yo llegué cuando cerraban una gelatería: tooodos los sabores que quedaban... y una cuchara,NEU
11:11 que no me encuentre mal ,NEU
"@bayou7478 estoy igual. Quiero un maratón en marzo/abril y otro en octubre/noviembre. Si te enteras de nos buenos, por favor avisa.",P
"@juandiana7 @Urubus_com_uy Escuché que no funciona, no está implementada del todo Les faltó la parte de ""poder comprar el pasaje""",N
"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",N
@jdclarke y que el mae no sea tan desastroso como aparentó durante la campaña. Hope is all we have left,N
"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",NEU
Me recomendais alguna silla gaming buena please ,NEU
"Uno no decide de quién se enamora, solo pasa chingaos",N
@lcjury no me digas que está perdido lo que te regalé,N
@lulurowell @isgra3111 @diegodelacurva ¿Que hablaste de Pepe Batlle? Que fundó empresas públicas que tu FA FUNDIÓ jajaja,N
"@david_bonilla no poderme quedar el sábado al evento familiar de la @tarugoconf me jode, pero la familia me necesita en BCN ",N
"Samantha dice de broma que nací castigada,pero a mi me parece muy real",N
Que satisfacción me da ver mi email cargado de trabajito,P
"Me gusta tanto el modo nocturno de Twitter, que paso entrando a cada rato y ni se qué escribir... hasta ahorita",P
Es conveniente tener un Gobierno democrático que cumpla su función politica. NO lo es tener un Gobierno que representa la #corrupciónPP,N
Javi lopez lateral derecho  #rcde,NEU
"@auronplay Que casualidad que la primera llamada que le hacen al ""arruinado"" la coge,pero las otras no.No será que es el mismo. Un abrazo ",N
@mariapiasilva12 pasaste con 11 be happy jajaj felicitaciones te amo,P
"Es que estos dolores, son bárbaros...",N
"Aveces twitter o insta bajan la calidad y se ven feos ,los edits",N
@andrea___cr @ccssdecostarica Ufff... hay una discusión enorme sobre esto. La Clínica Mayo dejó de hacerlas por años por los resultados,NEU
"Si algo detesto de la consulta es a los familiares groseros de los adultos mayores, la impotencia de saber que se tienen que ir con ellos",N
"@claudiaizaguirr muchas gracias, de igual manera",NEU
@Yore89 necesito mi ración de atención diaria que si no no mantengo la autoestima ,N
@vrandrd bueno igual la veré porque el protagonista es muy guapo,P
"@oximorron @medanoseque Lacallito tiene la contra de haber perdido antes, pero le renuevan el discurso hueco positivo y gana",P
@nyctophyle tia eso es muy raro ,N
"@Julio_C_19 Hola Julio, para que las pizzas lleguen en las mejores condiciones, marcamos la pizza, no la cortamos ",NEU
"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio ",N
"@TichKhan_ d los cines donde la hacen este finde,el+accesible es el icaria,q ha bajado precios(no me pagan xD),o las matinales de DiagMar ",P
El flaco Agazzi me tiene bloqueada! Qué diablos? Tiene que ser un error... No me elico...,N
"me gustaría volver a sentir q tu me miras, sentirse la única persona en tu vida, rozar tu cuerpo sin preocupación alguna y ver como me",P
"@Paco_Jone Qué fácil es quedarse calladito, bajarse los pantalones y no decir ni mú... Cuánta ignorancia en tu ""opinión"". Saludos ",N
"@ViviRivasPlata dias q m hacen reir con sus ocurrencias con sus reportajes sigan asi, xq lo demas es recontra aburrido!!!!!!!! kisses",P
"Hablando de miradas lascivas, yo una vez vi en el metro a un maldito viejo, que no dejaba de ver a una niña de la secundaria con uniforme",N
"@Mariazelzel Tengo un mal presentimiento, Ojalá me equivoque, pero el equipo se debilitó.",N
En Face Oswar me deja claro que no soy su amiga,N
"Sé tan fuerte que nadie pueda herirte, tan noble que nadie pueda ofenderte y tan original que nadie pueda imitarte.",P
"@chikidelf me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",P
"Mañana tengo examen de química e inglés, y aquí estoy acostada, con el celular, conciente de que no se ni que temas me entran",N
"@MiroslavaMont: Recibe un cálido y fuerte abrazo desde San Luis Potosí, S.L.P. P.D. Ya casi tu cumple!! n.n",P
No puedo evitar ir a beber una lata de refresco y acordarme de @LourdesBiurrun family y terminar sirviéndome en vaso... ,NEU
@Soul_Vedder que bueno que mi primer boda del año es en abril jajajajaj  al menos será la mitad de como le veo ahora,N
"@soyvedito soy una mierda egocentrista, sin rumbo fijo en la vida, que no merece mucho o casi nada... etc... ufff sono bien desahogarse",N
@PapelitoRojo @sushuneta fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país,P
"Y uno que pensaba que no había que hacer, inicio a realizar mi escalonado y mil horas para terminar",NEU
"@hugo_mcc ayy si quería, pero mi familia ya no tiene vacaciones y nos iremos antes pero volveré en enero yo sola y a ver que se hace",N
Mi TL esta vacía a estas horas ,N
"@BroomKurosawa pues descansa tío, si se pone grave la cosa no podrás jugar en muchísimo tiempo ",N
"@mariomejiah bueno, no será troll pero Arana dice que no está de acuerdo paradojas de este congreso estrafalario",N
"Dice el doctor que sospecha que las lesiones sean de marisco pegajoso por eso tomo biopsias. - Se llama molusco contagioso - Ah, si, eso.",N
@Kosto_Trading @juanrallo O ponerte un casco de moto que te cubra por entero ,NEU
"@crypsicho Significa que nos ha resultado gracioso cómo lo has dicho. Como ya comentamos, al final en 2016 es imposible traerlos ",N
Hola realidad pensé que llegaba tarde a clase y resulta que entro 8:30 jaja no estoy acostumbrada a carburar antes de las 9 am,NEU
"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",N
@walkiriaflor Pues no estaba bromenado,N
No me dejan irme tranquilo,N
Y así ws como te extrañas de a tus amigos de la prepa  y agradeces por convivir más con niños por que puedes entender mil cosas,P
alberto que tal por punta? ,NEU
Estoy malita de la gripa,N
@rabiekhd @Omr_dh nos hemos conocido hace unos cuantos años y claro surgió el amor ,P
Acabo de hacer algo muy triste jajaja la señora que limpia mi casa trapeo y yo baje y pise y no sabía que estaba trapeando y creo ensucie,N
Me voy a cortar un poco las uñas pq ya se me están partiendo de lo largas q están,NEU
"@NinetalesGD leeel bueno, ahora hablas con mas personas",NEU
@CatedraRSC_UAH Muchas gracias!! Feliz por haber formado parte de esta edición del Master! ,P
"@Brendadema Hola Brenda, por favor envianos tu mail de usuario por MD para que veamos qué sucedió ya que la promo está activa Saludos.",NEU
"@Noel_PI Y Noel significa Navideño, pedo también lo asumimos. Pero alguien lo tuvo que poner por primera vez ",NEU
"5 días seguidos y no me sale ninguna idea buena en el estudio, adiós producción musical, hola batería de nuevo",N
Yo solo quiero dormir mas,N
"@Lakarcel @pimpsokzio ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo ",NEU
@jimena9011 @JM_VelascoG muchas gracias! feliz noche a ambos ,P
Todavía no me he comido un maldito tamal,N
Se me acaba de caer el celular en una taza con agua y ahora suena horrible,N
@SergioSmiles Mirate D gray-man desde cero puta ,N
Ya tengo manchadas las presto ,N
mi hermana kylie la vasca como la echo de menos ,N
"@Alita_ntvg Te amo con todas las letras.. halla y acá. En buenas y no tanto. Ahi estoy, siempre con vos. Como vos conmigo, bombonazo.",P
He hecho el primer puré de verduras de mi vida y parece pota y sabe mal ,N
Pobre pablo  es que soy yo,N
@elementoinno muuy buenos! querriamos verlo en las calles asap!,P
Qué bueno que las aprovecharon @lateachercr @ligoca72,P
@OneDayOfGlory tu ventilador me mira con cara seductora. ,P
"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",NEU
Me están diciendo que era feo de pequeño ,N
"@PauAj97 Todo cool, a lo mejor estudio en UV, a ver si mañana pasó",P
Juegos de pólvora y mi perrito asustado,N
@Sr_Merlusa @Mariiiiaperez @abrilnapilotti como se nota merlu que hace tiemp oque no te junta conmigoooooooo ,N
"@Elicrema He ahí, el misterio del por qué no llegas a la fase REM, resuelto.",NEU
@AlondraNataly14 me dijo que es el doble de mi edad y que no saliera con el y yo de que Tranquila maaaa! no salgo con el jajaja,N
@Alfredo_Bruno Mi formación científica me hace ver un vaso inadaptado a la realidad,N
Que difícil es tomar una decisión cuando no es para ti,N
"ya se olvido de lo lindo q la pasabamos , manuel tenes que crecer vamoo q tenes casi 20 años no podes pensar en ella ya",N
Viste cuando necesitas que alguien te escuche pero ese alguien no está? bueno,N
@conoche repollo Ud últimamente como que muy amargo,N
"@danigr29 ya se que me ignoras, perooooo bueno",N
"Bnas tardes/ noches a todos, mis amigos! Otro partido de la celeste q me pierdo x el trabajo. Espero q esta vez tengamos mejor result!",NEU
@OxanaJuliana1 estan lindos tus gatitos.- producen ternura,P
@PutoCobo yo solo quiero hacerte trencitas ,NEU
"me dijeron 'no sos hombre', me llegó al alma",N
"@vmontufar Gracias, querido! Te mando abrazo de vuelta, espero verte pronto",P
"@MarBerrondo2 jajaja hacelo por mi, yo estoy insertada estudiando..",N
Amo la nueva canción de Sofía Reyes,P
Como cuando soy muy chineada y me traen almuerzo al trabajo  Gracias @Antrckstr,P
Despues de trabajar duro me merezco mis caprichos ,P
Es mejor darle el corton a la gente q ponerse a discutir por cosas que ni ellos mismos entenderán!!! A desayunar papus!!!!!!,N
@funfillegamer Soy muy malo funfi me da pena y todo,N
@GaritaCRC ¿Y para que me tienes a mi? Son momentos y nos montamos un canal Re-Pichudo,P
Princesa hermosa  Estas creciendo muy rápido Te Amo pequeña de tía,P
@atenea2guerrera exacto ! cuando te esperanzas en algo o alguien y no resulta terminas decepcionada,NEU
Me tiene podrida no ver,N
"Mi mejor amigo me quiere revender un cupón para un fds en un Hotel en Chincha. Qué, voy sola o qué? te pasaste de pendejo @Renzo_Ariza",N
@YG__GF me ofrecería pero gerald es demasiado lindo ,NEU
"creo q piensas que estoy enfadado contigo y no, fue una cosa mal interpretada. Ha sido el mejor año en clase y te voy a echar de menos ",NEU
"La vara es que ya tengo como 3 quiz, una eición, dos exámenes, un ensayo, y lo peor es que mis vacaciones ya casi acaban",N
@jpguillenz a mí solo esos villancicos me gustan,P
"se suave, no dejes que el mundo te haga duro, no dejes que el dolor te haga odiar, no dejes que la amargura robe tu dulzura.. ""PERDONA""",NEU
Ocupo que den un secret passcode para que las beliebers compren las entradas antes y después las que sobran las ponen a la venta normal,NEU
@fiorellaaah @siriuscarlos yo solamente me rio con la página de memes hoteleros porque son muy on point,NEU
@AlexXtrecci ya haz algo bueno,N
@UnBolasTristes En eso tenes razon jjaaa,P
"@AitanaZD ¡Enhorabuena! Eres la ganadora del sorteo,escríbenos por mensaje privado para darte el premio ",P
@leonis_leol intenté con el celular de mi vieja y a ella si la deja,NEU
"@doctorgaona Es intrigante la autoexploración de los estados de consciencia a través de un espejo, de la mano de un pionero como Gaona ",P
"@policia. ""Precaución amigo conductor que la senda es peligrosa...."". Lo importante es llegar. ",NEU
@daphneedenis corazón lleno de odio!,N
"@PierinaMz Los más buenazos, son los medio gruesitos y cortados de forma vertical. Según yo.",P
@Victoriaasabo vi hasta el 2do episodio pero te hare caso,NEU
#EsDeMexicanos dejar todo para el último día.,N
@lagartoblue buen tip muchas gracias,P
"Alguno que estudie en la U Latina, si no es mucha molestia me manda un DM para una pequeña encuesta por fa",NEU
"Las eresiones mas comunes de un país, muestran su cultura, en Costa Rica es ""Pura Vida"" nada que pueda agregar",P
Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz ,P
Mi amigo me va a odiar por dejarlo plantado Porque le dije que íbamos a ir a una peda y pues ya no me dieron chance,N
@TampicososTV @demoniawolf y y la broma de quitarle la seccion a juan carlos manzano,N
"@perezanalaura esta bueno el artículo. Es un ejercicio clásico de FING, de Programación o Investigación Operativa @BuenaVidaEP",P
Aaaaaay extraño mucho a pipi a pili y a joaco llorooooo,N
y muchas veces extrañas a personas que tal vez no te extrañan,N
"@Moguei @Begomix no tiene bastante con tener DOS puntos de salud, además está enamoradísima de la princesa y la princesa de la mala ",N
"un día volverá ese fue el consuelo al decir que te habías ido,que te extraño",N
"@juanfrandiazcr Sí al inicio todo bien, pero la dejaron sola en una ""tarima"" en la que claramente estaba euesta",N
"@magoangelESP mago dejaras el vídeo subido en youtube, es que ahora no lo puedo ver ",NEU
"@ShawnUpdatesSA esta no es, le tienes que dar a US Store, solo se vende en US y Canadá  por ahora claro.",N
@letifcosta @perezfedullo traduciendo es un imbécil !,N
"@kathysjo excelente, que grande que está",P
"Hasta me das risa @realDonaldTrump, por que el único afectado seras tu y tu país y ante tus propios ojos veras su destrucción total.",N
"Año nuevo ? Si? En mi cama, durmiendo .",NEU
"La peor noche, no se como pude dormir así de enferma",N
"No sé con qué cara pedir silencio para que me dejen dormir si es la 1:23 P.M, mi mamá ya hasta regresó de trabajar, pero estoy cansada",N
@MarinaLiaison quería poner me tenéis quemadísima pero no cabe y salen los puntitos ,N
@andreavasro Ojalá que no Yo aun no entiendo bien qué motiva a Assange. Destrucción total?,N
"Como dice @quique_gonzalez , se escapa otro verano en un furgón blindado @salaBBK #Bilbao #QuiqueGonzález https://t.co/WeaevYCT2L",N
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,N
Van dos días que sueño con el vato no es justo porque de ante mano sé que no va a pasar NI MADRES.,N
"@pabloserrano @JesusBengoechea Madrid tiene la cultura propia de los que ""no tiene cultura propia"". Vamos, como los romanos en su tiempo ",N
"@mishafantana si obvio eso es lo importante, gracias por preguntar",P
"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto",P
"@JuakyB me quedo tranquilo entonces, pero iré mirando la opción del coche ",P
"Como kien dice, cada semana es lo mismo jajaja..... Y aún así critican mi vida, siendo q no se fijan en la de ellos Buenas noches y días",N
"@Aquicolobanco @Ropher_ ahhhh sí, ubico, muchas gracias, es q no tenía idea de cómo se llamaba esa zona. Acabo de aprender algo nuevo.",P
"@_mhiguera me ha dicho que es ""bienvenida de nuevo"". Pero ya me has hecho ir allí y ya  tú sabes que no suele haber nada bueno ",N
"Acabo de ver a una chica con un saco precioso, tan bonito que me enamoré. Lo malo es que ese saco a mí no me quedaría como a ella",NEU
@Silperpetua era mas facil armar bardo,N
Lo borro y lo rehago ,N
"Sean las cuentas de Mc reales o no, no lo veo bien si quieren una cuenta consigan el dinero y cómprenla con su esfuerzo, no por rts",N
"Pues fue un día de puro error y corrección con respecto a mi nuevo perfil Ahora una ducha, agarro la cámara y salgo a por nuevas fotos.",NEU
Me siento débil No rindo como hace DOS PUTAS SEMANAS. No puede ser la concha de mi madre. No puede ser.,N
@ClauNavarro777 en verdad sí pero yo estuve intentando varias veces quedarme dormida ,N
"me quiero ir de empalme , pero no queda otra estan caros los alquileres como para irse a vivir solo",N
"@ivyjara Como quisiera volver al pasado, para decirme a mi mismo para qué no te haga daño nunca",N
@gustavoortega12 igual muchos lugares aun perdira el 3x1: pagan 3 come 1. Ej pasiva gorlero 1 milanesa SOLA sin nada 450$ y horrible.,N
@gbudino y eso de sin control y mundo mistico es muy relativo. A mi me parece mas la Internet de los 90 Hay usos legitimos y de los otros,NEU
@NeuroticCritic dejas al novio y a los dos días ya estas con otro. Y yo soltero desde el 96. La vida es demasiado injusta conmigo ,N
Gobierno venezolano usando a #Chávez más que Disney a Pluto o a Goofy #ElFaltante #CerrayVamos #Maduro #Villegas…,N
"Había un sueño medio soñado, había un bueno, había un feo, había un malo",NEU
"quiero ver las muñecas de la mafia,pero tengo que terminar mi examen y mañana tengo que hacer mi estúpido vídeo para el parcial y",N
Cristalito me regalo una piedrita bonita y me la olvidé en hco,NEU
y ahors me puedo tirar como horas viendo videos de conciertos suyos pq me encanta como se mueve en el escenario y como todo de vd  mi niño,P
@LiaTitoo Graciaas!! Vos también te lo merecías Fue re lindo tener una compañera como vos,P
"Pues qué queréis que os diga.. lo nuevo de GAGA está bien, pero lo nuevo de SIA está muchísimo mejor. ¡Es una canción mucho más completa! ",P
"@aniu96 @Chuz_CM Yo no puedo ingerir bebidas alcoholicas, ni marihuana, ni tabaco. Pero yo los acompaño.",NEU
Los mejores abrazos sin dudas,P
#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto,NEU
@Melapplezz Ven para aca. -te abrazo fuerte- Se que no estoy fisicamente pero si estuviera haria de todo para que dejaras de sentirte mal,P
"@ElDesmarque_VCF Pero nos falta un tio que meta gol, y el cabrón de Alcacer ya no está.  Haber ahora.",N
@Phoenix2124 es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año,P
#ParaCerrarElAñoYo cocinaré en la cena familiar su cilindrada mas riqui @Studio92 @joannabolona @Sr_Pelaez,P
