text,sentiment
Lo que decidas hacer. Asegúrate que te haga feliz #EsteVeranoDebería #SerIntenso,NEU
"@Rubiu5 no se si leas esto, pero lo intentaré.Youtuber, escritor, dj y gamer favorito, hoy es mi cumple y sería muy feliz si me saludaras",NEU
"Era a la 6 que me quería levantar, no a las 5:15 con el ruido de una hijueputa licuadora gracias al descerebrado de mi primo",N
"@cuervotinelli @elchatoprada @hoppefede Buen Día !! , que tengan un excelente fin de semana y un buen descanso merecedor  !!",P
" Nunca digas de esta agua no beberé, porque el camino es largo y te puede dar sed  buen descanso Byeee",NEU
@caelike #VerdadOretoCaeli Te reto a gritar te amo Cristofer Gonzalez el mas hermoso del mundo y te quiero muchisimo #SeQueNoLoAras,NEU
"@johannalfaros @Eduardo_JuarezM @oscargffu vuelvo a AQP en unos días, será que podemos vernos?",NEU
"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",P
@Alex_Yazawa a mi me parece entretenida pero ojala oudiese acceder a las comunidades inglesas ,N
@Ricky_XCX @AikoLeru Gracias!! ^-^ Que pena Pero a la próxima será,N
@Anna_TB para mí no son feas  hay feas y bonitas te salvas de arder en el infierno por hetero,NEU
Me quiero pelear con alguien y siento que ya estoy grande para andar en bardos,N
"@cmfluisangel ...Misionero ideal, Oh Claret! ...109 beatos nuevos",P
"@MauFonseca11 @FexCR el otro muchacho que es nieto del señor de las galletitas, siempre tuvo una dulce navidad",NEU
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina #BuenosDias",N
80 bus eresoa y ni uno para la casa de la Eli,N
"@JAGambero @tehubriego Porque, España, es un país, Opresor¡¡ malvado y esclavista¡... ",N
@JKsSpicyLatina Espero que la hayas pasado lindo,P
Amo las mujeres que manejan estándar,P
@CaELiKe Que tengas un fantástico día Caeli,P
Que feo estar sin celular,N
@Yosmath @Planeta87Radio  #Incantus  Genial ya estoy conectada ,P
"Y tan amargado, porque no me lo chupan ",N
Vamos a trabajar más en ello No puedo volver a ser una persona flemática,NEU
"es que todos los que dicen que los que escuchamos a ""los gemeliers"" somos adolescentes de mierda son los primeros adolescentes de mierda ",N
En parte si xq las flores ya van a estar pero esvlo unico bueno de las fiestas que voy a pasar,NEU
Yo que podría decir de mi ex? Fui demasiado feliz y me hizo crecer como persona,P
"Estoy con todos los sentimientos, odio las despedidas y hoy estaré muy emocional. Con fe mi último día aquí y nuevos retos por venir",NEU
@cinencuentro gracias por compartir el teaser amigos de Cienencuentro,NEU
De verdad ojalá hacerme fotos bonitas ,P
"@_tontonina porque somos de Móstoles, salir de nuestro ambiente es difícil ",N
Me gusta mucho ir a Chepén y estar con la familia de Kike. Lo que no me gusta es tener que trabajar el lunes siguiente,NEU
"@aaron_np @OjeraFarlopera_ @Nerea_RMCF93 somos antifas y bebemos agua de pantanos que hizo Franco.... que pena Mira, me meo",N
@YEYIximmm hace una semana que se sabe  yo ya espero la edicion completa del juego ,NEU
"Y hoy me invitó jajaja re que ya estaba en su casa hace dos días, bueno en fin ese no es el punto. No le voy a regalar nada",N
@vivanlospipis ser es muy malo pero bueno te salvas porque te queremos igual ,P
hoy es mi último día de vacaciones y lo más emocionante de mi día ha sido hacer el puzzle de sunggyu ,N
La verdad extraño mucho mi vida universitaria,N
"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",P
"@voicesyntex soy como ese medio demonio que es marginado por los demonios, pero también por los humanos ",N
"@MariaPa24288607 @LuzanaftAlex Porque mi broma fue de mal gusto, lo siento de verdad",N
"@perezfedullo si ! y el que votaba observado era uno adentro de otro, pero si votó mucha gente y eso esta muy bueno !",P
Hoy no es un gran día ,N
"@cinn_gc10 Un chivi que hace videos y es más tocándose el cabello que video haciendo ""algo divertido o entretenido"".",NEU
"El próximo vídeo es simplemente explicando cómo participar para salir en ""Respondiendo en Verso"" especial 500.000 ",NEU
Un poquito de personalidad por favor jajajaja que ahora pongo algo y ya es por mi amada llena de ego,N
agh que ganas de matarlos a todos ahre notese mi buen humor,N
Contestame cuando te pinte total,N
"#SiQueríacontigoPero te mama YURI , LA TREVI , ANAHI , LAS JEANS!! ... Te enchilas si se meten con BRITNEY. No pues mejor así, COMO!!?",N
"@EduardoRdzS Gracias, apenas es el tercer día",P
De aquí a una semana hará cuatro años que vivo en Barcelona. Creo que por el momento no se me ha dado nada mal ,P
"2/2 Tipo: ""Soy anarcofeminista y siento desprecio por los hombres... pero me tomo las fotos más sugerentes posibles a ver qué agarro"".",N
"@botmanual creo que no existe, hasta el vídeo original está en baja",N
Así nos quedó. Deliciosa! #Lasagna #ProsanaFoods #Bolognesa #lasagne #ragùbolognese #RagùAllaBolognese…,P
Le acabo de decir la neta a un amigo porque trae pedos con una morra y se enojó conmigo. Si ya saben como soy pa'que me preguntan,N
#ElAmorTocóAMiPuertaPero Hoy no estoy disponible YO ENCONTRÉ EL AMOR HACE 18 AÑOS A TU LADO SANTIAGO OLAVARRÍA,P
"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",N
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",N
@mayrapierola no todas las personas nena. Yo nunca seré cagada contigo,NEU
"@tonioguzmanf Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!",NEU
@chechunor tenes razón ambas son verdes,NEU
@tenistachanel @100 si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche...... ,N
"Hoy es feriado y el trafico será menos, igual o mayor en Lima, allá vamos con Fe",NEU
Oooraaaa pronovis *yo cuando ya voy a salirme de la regadera con agua super calientita,P
@juliapresa0 todas julinator te quiero y extraño,P
@RufinaCamejo Ud. dele que Ud. puede. Y si te critican les tirás que lo hacen porque sos mujer y estás salvada @diego_vallarino,NEU
@andrearvenegas te extrañooooooo nos extraño en San Miguel,N
"@xZ4dry @xSLGY Tienes pinta buena gente por lo q veo, t he conocio gracias a qt ",P
"Mi celular no sirve. ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!",N
NUEVE MESES LNDF Mi sueño? Que Fabricio me vomite toda algún día!,NEU
"Es un crimen salir a esta hora de la cama, en buena onda",N
La vieja del.aseo no ha venido la jefa Y está todo bien sucio,N
"#AsíMeDuela , tendre que comer el pavo , aunque en verano este gordita",NEU
".@cocoramazzi Ja, ja, muy gracioso. Teniendo en cuenta que tu posteo inicial es el elogio de un artículo lleno de odio y resentimiento.",N
"Nos falta tanto a los peruanos, se nota que nunca tuvimos una gran emergencia, que ni evacuar sabemos eso tarde o temprano pasa factura",N
"Mañana debuto en percusión para leones chinos, ya puedo dejar de ser una samulnorian frustrada. Aunque el traje de Samulnori es más lindo",NEU
@Lenavg3 jajajaja si si. Buscaré en Pinterest algo así  gracias,P
"@mchl1782 @SalitaSin @CharitoObando Mas bien, penoso desconocimiento diversas realidades del Perú. Ahora anda preocupada x el clásico(!?)",N
@soleyvelez @CarlosJRubiofm @Fansdelaradio @madshila mañana 2° recordatorio subliminal #OigoFanatica,NEU
"@andresferfer faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay",NEU
@diego_14m @thiago23ok @diegodelacurva Así opinan desde el FA de la gente del interior. Increíble que les voten,N
La mentira y el engaño tienen patas cortas.,N
@DaMimster es una de las cosas más lindas que te enseña la vida,P
"@vivianarojasv feliz navidad Vivi, que lo hayas pasado bonito con todos tus seres queridos",P
"@primerafuente1 q increíble, esas historias!!!siempre recibir los favores y sobre de un mismo lugar no? Dar el rhe a un único instituto.",P
Esta tarde me voy a comprar un juego que estuve esperando muchísimo tiempo... posiblemente lo suba esta tarde-noche  Yoshi aparece ,P
"@kirazeuss Gracias ,lo mismo para ti ,Feliz año nuevo",P
@popstitude nadie quiere escuchar tu (horrible) música. Deberías respetar el área común. (Imbesil) super polite!,N
Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,NEU
Llevo despierto desde las 8 porque un puto mosquito estaba volando en mi puta oreja y ,N
La primera del año! (Que me vaya muy bien) A darle y seguir con las pilas bien puestas,P
@bullymagnets @mixlr Por cierto saludos a todos sobre todo al dr trento que el año pasado me lo tope dos veces y ninguna lo pude saludar,P
No hay nada mejor que ver el estreno de #RogueOne con la mejor compañía,P
"Mi gafe va en aumento, hice un all in a favor del Farsa por que el 17'4 que daban con la victoria del Alavés no me convencía ",N
"@SparkGuns @JuanetedeLolo Cuando sea mayor de edad y mi viejo me deje tomar con adultos, jajajajajajajaja",P
"El Turrialba me odia, en definitiva, es el milésimo ataque de asma en el semestre",N
@rabiekhd jajajajajaja me meo que yo tengo mi novio y él tiene su novia y estamos los dos contentos ,P
"@jmiguel @carrero Claro, yo quería por eso de manifiesto, hay cables chinos cojonudos. Otra cosa es que te compres el mas barato ",P
@sebtsb ay seb como haces para usar zapatos sin medias otzea a mi me lastiman todo arriba de él talón btw esos son los Adidas que quiero.,NEU
"@TioPtra cada vez que la escucho es como si fuera la primera vez y ese ""nothing really matters"" to me del final me mata ",P
Ayer lloré viendo a @AlexBadilla en el snap que playada,N
"Esta vez que tengo todo para ir , no estoy tan segura jajaj",P
@BTS_twt I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi,P
@hollynat Felicitaciones Nati!!! Ya dirás maldiciones porque no te deja dormir la siesta jaja pero si...es divino!!,P
"Hoy es Domingo, hoy es domingo, hoy hoy es domingo, domingo es, si es domingo, ya para no olvidarse buen día",NEU
Buenos días!!! Para vivir nuevas eeriencias tendrás que atreverte a dejar atrás la comodidad de las costumbres... Suelta... Besitos,NEU
@GordoMaestro No lo soy lemado ,NEU
"@ang_qs_flp mi corazón despertó! mis pasos siguen lo que dicta tu voz, mi sueño siempre va ligado a tu amor",P
"Quiero el pelo negro azulado y no sé cómo conseguirlo  los tintes de ese color que me he echado, no han hecho nada.",N
"Al parecer si me darán mi canasta navideña, aparte de mi panetón y un vino Gracias proveedores Nos engríen más que los jefes",P
@letifcosta yo salía viernes sábado y domingo ! pero ya esto muy viejo pa esos trotes !,N
Hola me complacerían con #ParaOlvidarte de @MauYRicky por faaaaa Saludos desde Liberia @lamejor991fm,NEU
Yo solo quiero a alguien que odie A7x conmigo ,NEU
Yo solo estoy pensando en proteger a mis gatos y a la perrita,NEU
"no puedo creer, el año pasado estaba re adelgazando de tanto bailar y este año perdí la costumbre y estoy más gordo",N
"No puedo estar sentada mucho tiempo, ni de pie, ni nada",N
Lo mejor de todo...la felicidad felices porque pronto veremos la boda de J&P… https://t.co/RXtpPrcVe7,P
"@FedeOrtegaV Ojalá lo consiga, pero también ojalá la empresa del concierto le dé otra como sorpresa o algo así",P
"Hoy Marihana probó: carnitas, nieve de Patz, raíz de chayote, changungas, sopa tarasca, mole, enchiladas, natilla... espero no se enferme",NEU
"@JulenReal Anda que no nos hemos subido ahí tu y yo en el paseo nuevo,  en fiestas de semana grande  ... ",P
"@sylviahaze_ yo por ejemplo lo único de maquillaje q tengo bueno es de Kat Von D pero entiendo que NYX es barato y que compren, es jodido ",N
"ojalá selena se recupere pronto, no merece nada malo #GetWellSoonSelena",P
Y este sería @jaleon69 el último intento por parte de autoridades de Educación ... esperamos ese último reporte ... (muchos preguntan),N
Cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,P
@tenistachanel por eso lo he puesto en comillas.....  pd la yankee ya tiene el fallo de pelocoño pues? ,N
Los días pasan y cada salida es tan genial a tu lado Eres lo máximo y lo mejor que me ha pasado este año.,P
la chancla representa el asco y lo muy harta que está mi madre de aquí la menda ,N
"VALE YA FUNCIONA ALELUYA he tenido que cambiar el boton de la palanza derecha, por el de la izquierda q estaba roto ",P
Tengo hambre de la tonelada de comida que cocina para mi mamá todos los fines de semana,P
"La realidad es mucho más fuerte que la ficción, la realidad huele, tiene familiares llorando @mikelayestaran Gracias por la skype-call!",N
"Un soldado en cada hijo te dió dice el himno, pero no es así, te hemos fallado México, unos en hechos y otros por limitarnos a observar",N
"@SweetSuricata me pasaba igual xD, de todos modos el control de NiOh no me gusta nada ",N
"Estoy viendo #Bridegroom en Netflix y me tiene de un puro moco, véanla!",P
"De esto que sueñas que estás comiendo poutine, te despiertas, ves que no hay poutine y quieres llorar  Pocas cosas echo más de menos",N
@MrGaryGamingYT eres el putisimo amo v:,P
"Mames, hoy si me dio frío",N
@GenariuxR Buenos y bonitos dias amiwoooooooooo,P
"@ximepa95 que legal me alegro mucho gorda perro o perra? Tenés q ver el propio nombre y ta , me alegro meu",P
Usted se quiebra la pierna y va al hospital y el diagnóstico que t daran es que es un posible virus y tenes las defensas bajas,N
los argentinos son re lindos todos,P
Que pecadito la gente afectada por las inundaciones,N
Cada día me doy cuenta que más amigos que conocí la temporada pasada en Big Sky están este año allá  voy a ser tan feliz cuando los vea,P
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",NEU
"Odio tener una voz horrible y que a la vez ame cantar, no es justo ¿por que la vida me trata tan mal?",N
Lo bueno de ir al gym es que tu personal training sea muy muy guapa,P
"Happy Birthday!!!! Ya eres legal, dtb hoy y siempre, mis mejores deseos te quiero mucho y al rato te veo",P
"@Ale_Jaramillo A los años por aquí hermosa, ya ni te has de acordar de tu fiel seguidor Un abrazo inmenso en este nuevo año. Bendiciones.",P
"@rodgonzalezl ayudenme a ganarme ese pasaje a Panamá y cumplir mi sueño d ser mami, ya q según la ex @AlvaroStoll gasta + d S/.7000 la bb",NEU
"buenos billete pa cuba comprado, ahora a hacer mas dieta porque se ha deretido la tarjeta ",P
lo que mas me rompe el corazón es cuando el 76 saca su campo biótico para curar a todo el mundo y luego reaper llega cuando ya se acabó,N
"@cuervotinelli se le caen los dientes al Payaso Bobito :/, PAPÁ VENI TENGO MIEDO ... !!",N
@roxy_peru @AlejandroSanz @Ritmo_Romantica que buena noticia Roxi,P
Que le pasa a @FreddyPC09 que no puede estar en Twitter y WhatsApp a la vez? Las 2 fiestas están igual de buenas y se esta perdiendo una!,N
"@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar",P
"@victorita_fest para nada, ya arranque el segundo termo. Vengo de un finde largo, no da para calentarse. Buen dia",NEU
"@Diablin13 Sigue pendiente de nuestras redes, estaremos regalando boletos para la premiere.",P
Ese momento en ronque agarras el sueño profundo y te despiertan de la peor forma .... Que maldad,N
Aún soy demasiado cobarde para denunciar el acoso a la mujer,N
"Ojalá que al chico de lado, que acaba de salir de una entrevista, lo llamen sería un buen regalo de Navidad",NEU
Estoy así de hacer una estupidez,N
"tazloco q en paz descanses gorda, la mejor perrita q tuve,mamita estabas tan vieja te voy a extrañar mami. saludame al sombra alla arriba",N
Brillas y brillas tan lindo,P
Digamos que se me hizo un poquiiiito tarde leyendo noticias y escribiendo algo. Será hasta mañana,N
"Esa sensación cuando cambiarás de cel a uno q' ya no es muy funcional pero amas a uno nuevo que no es la gran cosa, pero ps es lo que hay",NEU
"Hago un favor y me reclaman y quejan, clásico",N
@MarcosPedzik Muchas gracias por tus palabras. Un fuerte abrazo para vos,NEU
Qué feo es que te dejen de hablar,N
"@cigotenks Me apiado de ti, yo me entero de que existen porque tú los encuentras. O sea, alguien los lee primero ",N
"Marca el valencia B el 0-1 en la DANI JARQUE, hay que decir que jugamos con 1 menos por expulsión más que rigurosa de un defensor perico ",NEU
No se pueden ver 2 series a la vez es lo peor #prisonbreak #blackmirror,N
"@CNNEE y si puedo trabajar en Madrid, Buenos Aires o Bogotá yo sería también muy feliz hihihihi ",P
La vida es más divertida cuando vives el momento,P
@erlik imposible  he tenido un par de horas libres solo. ¡Ha sido una visita fugaz!,N
Como cuando estás súper triste y pones un playlist de Camila y Ha Ash . Los de la agencia se van a deprimir,N
Es muy triste esta noticia,N
"Y en el café sonó ""Son Inú"". Y hasta los que estábamos sentados, nos meneamos",P
"Me atropellaron, y me duele mucho mi pierna Estoy bien pinche salado VV",N
"@mister__lemon No, claro que no. Es convenir aspectos puntuales en los que haya acuerdo. Helado y con barquillo, pero varía el gusto",NEU
Delicioso @ San Rafael Ezcazu,P
Cómo es eso que te extraño? Tamaaare,N
¿Qué tipo de proyecto de diseño es tu preferido @Marinachan555 ? #DíaDelDiseñadorGráfico,NEU
"Ma, mira... - Qué? La Paca? Sí, cómo supiste? - Porque es lo único que haces.",NEU
Un chico vino desde adelante a sentarse cerca de mi sólo a preguntarme la hora... Quizás era el amor de mi vida y yo lo mire feo,N
"@yestermansux Oye vi una hiper padre en Morelia, no así pero muuuy chida. Costaba como $200. Si la quieres, me avisas.",P
@HenAubSol17 yo estoy igual... Hoy pequé feo,N
@tumagiainterio1 Las editoriales son HUM y Criatura Editorial. Mucha suerte,P
@WhiteLither Feliz Navidad Felino!!! Jaja! Saludos y abrazos a la familia!,P
@meLiKosha @sputnk no vi esto igual no podía hacer mucho,N
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",N
@sin_queso NOOOO omg siempre me pierdo los mejores fanarts,N
"le dije a mi mamá si podiamos salir hoy ya que esta re lindo el día y me dice ""tu padre y yo tenemos un cumpleaños hoy""",NEU
Hoy me vi con mi amigo y me dijo que le seguia gustando y con mi mirada el ya sabia q había caído en la friendzone HAHAHAHA sody,NEU
Siempre el más guapo Ay,P
No solo conocí a un abuelo Si no que se murió en plena navidad. No es de mis fechas preferidas. Pero la realidad es que la vida sigue.,N
"@milatuesta @marisolmelissac @sinparada Las extraño, cuando un skupe grupal",NEU
"@_Star_Vader ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!",NEU
"@ivonnemelgar tristemente cierto: Otra historia lamentable de política femenina fallida, muy buen articulo! Abrazo",N
@WancitoCubero @ericsolanog Me uno a la triste historia de no vacas,N
Se fue Charlotte no miro mas ese programa era por la única que miraba showmatch,N
"La profesora se pregunta qué pasa con la segurdad jurídica, y yo solo sigo pensando en qué culpa tuvo Fatmagul",NEU
"Tengo un edit hace horas sin terminar ,mejor lo subo mañana Ah y mañana es él cumple de mi padre así que estaré media inactiva",NEU
me llevo bien con los ex de @_adrianaquevedo jaja hasta jugamos pichangas @CombinadoPTV #yosupereamiex,NEU
"Un poquito de Ministerio del Tiempo y a dormir, que mañana hay que hacer muchas cosas Bona nit",P
"@lucas_egea92 Que bolsa tan poco ergonómica, ahi solo cabe un pepino del mercadona...ah que no es para ese tipo de pepinos no?...oki  jaja",N
@BTWD_band @notengodinero @sxrcxstrxphx cabrones que sabéis que soy pobre ,N
Extraño los videos de los GMR,N
"@abdielsmusic #TeamAbdiel #barbies no hay mejor cover que este, en realidad todo es hermoso con tu voz",P
@chisco_07 si encuentra una me avisa porque muero por nadar y el horario de las deportivas no me sirve,NEU
"De mis propósitos de año nuevo voy muy bien, excepto lo de retomar lo del gym, la carga de trabajo me ha impedido continuar esta semana",N
"@FS_OL_Qbnfangrl Hoollii!! Acá descansando, después de un día muuy largo lleno de trabajo",NEU
Yo sí lo sentí y me lleva puta,N
@unaese esperate que haga caja y te visito tengo planeado que mi 2017 sea un año bien viajero!,NEU
"Bueno, ya me cansé de poner en su lugar a esos muertos chilenos. Será hasta mañana, amigos",N
Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,NEU
"Dulce de leche granizado, siempre! No me entraba como opción.",P
Dio tener un perro es la ilusión de mi puta vida ,P
"Si sabían que Broca y Wernicke son mejores amigos, cuando Wernicke se confunde, Broca se traba,",NEU
"@piusgasso @RosannaGG @KikojaviGil @JVilladelpratF1 ...""futbolizando"" la afición auitomovilística. ",NEU
@susanagkp jajaja yo fui el viernes ! precavido pero el finde pasado no fui a la feria y quería ir pero ya veo que toca esperar...,N
@GabrielaFlorsc_ una maldita tos que no me deja ni dormir,N
"Hola, soy Paulo y soy parte de la primera generación que va a tener resolución de problemas en bachi de mate",NEU
@CarlosCook eso es muy peruano,NEU
@EuniceCastroC a mi tambien me gusta la primera ves que la vi fue en una revista de national geographic .tendria 10 años besos bella,P
"Este es el pla la clase de estadística acaba a las 20:20, la conferencia de Sony es a las 21:00. Hoy seré veloz en llegar a casa ",P
Joaco si ves esto te extraño,N
@andrewmartin711 sin duda es lo mejor,P
Peeeeeero que necesidad hay para que tanto problema. JAJAJA,NEU
@Varce_c que triste es la realidad,N
@gabogarcia Lo pronunciamos pellót así fuerte!! . Cl,NEU
@tenistachanel quizás! Probaré eso que será más cuota  thanks!,NEU
@Paloma_cv12 el club de la comedia se ha quedado demasiado grande #monologuista Jaja ,NEU
